
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     2005/2045 - gilles/AABP/0001/AABP_21: ................(LAB: C=0.44)..(PHN: C=0.417, A=0.333, L=0.92). ok
     2006/2045 - gilles/AABP/0001/AABP_22: ................(LAB: C=0.409)..(PHN: C=0.385, A=0.385, L=0.77). ok
     2007/2045 - gilles/AABP/0001/AABP_23: ................(LAB: C=0.379)..(PHN: C=0.5, A=0.25, L=1.25). ok
     2008/2045 - gilles/AABP/0001/AABP_32: ................(LAB: C=0.605)..(PHN: C=0.684, A=0.526, L=1.11). ok
     2009/2045 - gilles/AABP/0001/AABP_38: ................(LAB: C=0.511)..(PHN: C=0.619, A=0.429, L=1.1). ok
     2010/2045 - gilles/AABP/0001/AABP_47: ................(LAB: C=0.443)..(PHN: C=0.4, A=0.2, L=1). ok
     2011/2045 - gilles/AABQ/0001/AABQ_03: ................(LAB: C=0.591)..(PHN: C=0.429, A=0.429, L=0.67). ok
     2012/2045 - gilles/AABQ/0001/AABQ_05: ................(LAB: C=0.61)..(PHN: C=0.6, A=0.5, L=1). ok
     2013/2045 - gilles/AABQ/0001/AABQ_06: ................(LAB: C=0.729)..(PHN: C=0.75, A=0.667, L=1.08). ok
     2014/2045 - gilles/AABQ/0001/AABQ_08: ................(LAB: C=0.567)..(PHN: C=0.538, A=0.385, L=1.08). ok
     2015/2045 - gilles/AABQ/0001/AABQ_10: ................(LAB: C=0.553)..(PHN: C=0.692, A=0.385, L=1.31). ok
     2016/2045 - gilles/AABQ/0001/AABQ_11: ................(LAB: C=0.566)..(PHN: C=0.556, A=0.519, L=0.78). ok
     2017/2045 - gilles/AABQ/0001/AABQ_12: ................(LAB: C=0.647)..(PHN: C=0.63, A=0.556, L=0.96). ok
     2018/2045 - gilles/AABQ/0001/AABQ_13: ................(LAB: C=0.596)..(PHN: C=0.7, A=0.4, L=1.3). ok
     2019/2045 - gilles/AABQ/0001/AABQ_14: ................(LAB: C=0.463)..(PHN: C=0.417, A=0.333, L=0.67). ok
     2020/2045 - gilles/AABQ/0001/AABQ_15: ................(LAB: C=0.72)..(PHN: C=0.875, A=0.813, L=1.06). ok
     2021/2045 - gilles/AABS/0001/AABS_01: ................(LAB: C=0.808)..(PHN: C=0.571, A=0.571, L=0.86). ok
     2022/2045 - gilles/AABS/0001/AABS_04: ................(LAB: C=0.461)..(PHN: C=0.857, A=0.714, L=1). ok
     2023/2045 - gilles/AABS/0001/AABS_05: ................(LAB: C=0.331)..(PHN: C=0.8, A=0, L=1.6). ok
     2024/2045 - gilles/AABS/0001/AABS_06: ................(LAB: C=0.731)..(PHN: C=0.8, A=0.8, L=1). ok
     2025/2045 - gilles/AABS/0001/AABS_07: ................(LAB: C=0.613)..(PHN: C=0.75, A=0.563, L=1.19). ok
     2026/2045 - gilles/AABS/0001/AABS_09: ................(LAB: C=0.525)..(PHN: C=0.375, A=0.25, L=0.88). ok
     2027/2045 - gilles/AABS/0001/AABS_10: ................(LAB: C=0.553)..(PHN: C=0.5, A=0.5, L=1). ok
     2028/2045 - gilles/AABS/0001/AABS_11: ................(LAB: C=0.541)..(PHN: C=0.536, A=0.393, L=1). ok
     2029/2045 - gilles/AABS/0001/AABS_12: ................(LAB: C=0.439)..(PHN: C=0.517, A=0.241, L=1.24). ok
     2030/2045 - gilles/AABS/0001/AABS_19: ................(LAB: C=0.552)..(PHN: C=0.621, A=0.414, L=1.17). ok
     2031/2045 - gilles/AABS/0001/AABS_20: ................(LAB: C=0.688)..(PHN: C=0.6, A=0.4, L=1.2). ok
     2032/2045 - gilles/AABS/0001/AABS_22: ................(LAB: C=0.534)..(PHN: C=0.586, A=0.483, L=0.97). ok
     2033/2045 - gilles/AABS/0001/AABS_26: ................(LAB: C=0.33)..(PHN: C=0.4, A=0.133, L=1.13). ok
     2034/2045 - gilles/AABS/0001/AABS_27: ................(LAB: C=0.537)..(PHN: C=0.714, A=0.5, L=1.21). ok
     2035/2045 - gilles/AABS/0001/AABS_29: ................(LAB: C=0.554)..(PHN: C=0.538, A=0.308, L=1.23). ok
     2036/2045 - gilles/AABS/0001/AABS_34: ................(LAB: C=0.72)..(PHN: C=0.75, A=0.5, L=1.25). ok
     2037/2045 - gilles/AABS/0001/AABS_36: ................(LAB: C=0.589)..(PHN: C=0.75, A=0.583, L=1.08). ok
     2038/2045 - gilles/AABS/0001/AABS_38: ................(LAB: C=0.451)..(PHN: C=0.533, A=0.267, L=1.2). ok
     2039/2045 - gilles/AABS/0001/AABS_40: ................(LAB: C=0.616)..(PHN: C=0.667, A=0.667, L=0.92). ok
     2040/2045 - gilles/AABS/0001/AABS_50: ................(LAB: C=0.597)..(PHN: C=0.5, A=0.417, L=1). ok
     2041/2045 - gilles/AABS/0001/AABS_51: ................(LAB: C=0.442)..(PHN: C=0.429, A=0.143, L=1.14). ok
     2042/2045 - gilles/AABS/0001/AABS_56: ................(LAB: C=0.576)..(PHN: C=0.571, A=0.429, L=1.14). ok
     2043/2045 - gilles/AABS/0001/AABS_57: ................(LAB: C=0.485)..(PHN: C=0.6, A=0.2, L=1.33). ok
     2044/2045 - gilles/AABS/0001/AABS_58: ................(LAB: C=0.755)..(PHN: C=0.75, A=0.75, L=1). ok
     2045/2045 - gilles/AABS/0001/AABS_59: ................(LAB: C=0.741)..(PHN: C=0.714, A=0.571, L=1.14). ok
   done

   Evaluation result:
   - Time stamp     : 2022-07-25-091852 @ $HOSTNAME
   - Model ID       : -1_-1
   - Parameters     : 579 k
   - Valid Gaussians: 1756/1776
   - Sample time    : 11012 s
   - Performance    : 1 % real time
   Frame labels     : 2045/2045 samples (confidence level: 95 %)
   - Correctness    : 67.0 % +-0.6 % 

 Frame confusion matrix:
 data idLabCmx
------------------------------------------------------------------------------------------------------------------------
              0      1      2      3      4      5      6      7      8      9     10     11     12     13     14 
         ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... 
  0   .: 315696  28918     18     12     26     35    244     20      -      2    263     39     34     18      8 
  1   #:  63266  43873    124      -    154     24     86      2      6      -    480     27     36      7      6 
  2   1:    156    495   4409      -   2413    300     15     13     41     13    572     61    133     15      8 
  3   C:      -      -      -    725      7      1      -    115      -     12      1      -      -      -      8 
  4   E:    364    549   1370     13  17168    290     32    158     45     40   2025     89    239    141    293 
  5   O:    107     91    295      1    234  24842     62     99    670     38   8254    229    233     30      4 
  6   Q:    986    332      6      -     21     54   3384      8      -      -    532      2      9      5      3 
  7   S:     71     51     29    654    234    102      -  20057     23    935    103      1     13    102     42 
  8   U:      2      8     93      -     33   1732      1      6   1283     28     86     13     42      6      - 
  9   Z:      3     22      9     52    103     67      -    191     41   2168    121      4     17     29     50 
 10   a:    896    622     80      2    877   3939    329     45     26     35  43380    146    171     42      4 
 11   b:    254    247     94      5    102    427     29      6     16     11    402   4772    369     22     11 
 12   d:    610    446    199      7    272    311     96      4     22     28    662    536   6075     71     13 
 13  dZ:     43     32     22      4    188     37      -     30     16     82    200     33    107   3243     61 
 14   e:     95     17    145      9    728     12      -     20      3      5      1      9     17     13   2856 
 15   f:     15      5      -      -      -      1      -      -      -      -      -      -      -      -      - 
 16   g:     43     24      1      -      5      -      -      -      -      -      8      4      -      -      - 
 17   h:    442    478     31     13    150    445     43     14      8     10   1230     12     16     12     10 
 18   i:    667    142    169     93    832     13     28    239     21    157     10     89     89    137   2297 
 19   j:    304    145    126      4   1606    154     39     23     27     16    921     31     87     79    563 
 20  ji:     47     99    353     30   1921     17      3     54      2     20     23     81     92    134    436 
 21  jn:      -      -      2      -      1      1      -      1      -      -      2      -      1      6     15 
 22   k:   1102    797     33      7    296    388    105     76     49     11    985     70    117      7     70 
 23   l:    208    226    321     11    685    166     19     34     45     50    737     18    188     45     32 
 24   m:    444    556    318      -    261    505      8     18     63      3    624    150    110     35     26 
 25   n:    300    286    376     10    418    206      4     21     79     34    686     38    287     44     30 
 26   o:    197    111     82      6     62   2670      5     13    214      7    298     34     30      3      - 
 27   p:   5429   1421     56      5    121    385    264    113     22      1    633    562     93     34      7 
 28   r:    558    396     72      3    291   1411     64     10    109     13   1630    184     63      1      8 
 29   s:    471     59    189     30    300    267      3    363     42     83    256      3     19      2      8 
 30   t:   1218    441    192     21    366    432    102     34     49      9    822    114    631    120     36 
 31  tS:   1191    138    117     15    343    107     26   1041     12     55    607     23     35    473      9 
 32  ts:    294     52     27      -    265     48      -     44      7      -    200      -     23      4      2 
 33   u:    318    540    445      6    104   1448      5    133   1875     61     93    125     62     50      - 
 34   w:    637    484    142      5    227    955     28     28    180      2    783    501    229     17     18 
 35   x:    603    226     50     14     18     51     19      4      3      -    182      -     10      -      - 
 36   z:    229     77     83      3    159    209     16     20     17    209    422     16     64     18      2 
 37 eps:      -      -      -      -      -      -      -      -      -      -      -      -      -      -      - 
 38 REF:      .      #      1      C      E      O      Q      S      U      Z      a      b      d     dZ      e 
------------------------------------------------------------------------------------------------------------------------
            15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30    31    32 
         ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... 
  0   .:    21     1    67    71   149    30     3   120    37   124    68    62   232     8    30   339   103    41 
  1   #:     5    22    52    22   129    16     4    52    34   207   137    87   106    21     5   169    18     - 
  2   1:     4    15    65   135   152   148     8    30   178   228   411    53    70   231   128   206    19    88 
  3   C:     3     -    17    29    18    17     -     1     -     1     8     2     4     3     1     5     -     - 
  4   E:     4    19   110   520  1675  1193    31    79   533   220   536     6   107   292   366   316   255   247 
  5   O:    38    37   339     4   104     6    16   165   173   484   505   889   295  1344   306   261    51   174 
  6   Q:     -     -   220    11    39     3     -   101     -    36    36     6   118    36     4    68    31     3 
  7   S:    25     -    16   340    46   112     7    41    55    40    36    17   199    38  1193   143  1341    48 
  8   U:     -     -    25    11   132    26     6    14    75    86    65   242    17   142    47    50    12     6 
  9   Z:    22     -    14   246    78    70     -     -     4     8    70    26     -    40   146     2    13     - 
 10   a:    12    31   387    11   349    44    31   248   378   390   628    85   278  1277   170   306   138    86 
 11   b:     -    54    16    59    75    70     -   116    33   186   134    89   932   240    17   135     2     6 
 12   d:     4   187    52    95   147    66    46   185   272   290   863    74   287   183   110  1075    28     6 
 13  dZ:    10    48    21   247   227   481    86    88    43    44    96    11    17    22    28   159   321    39 
 14   e:     4    28    20  1229  1196   690    14    17    68    41   107     3     9    32    38    53     5    12 
 15   f:   173     -     -     1     -     -     -     -     -     -     2     3     -     5     -     -     -     - 
 16   g:     -    15     4     6     7     9     -    32     -     1     7     6    28     3     -    10     -     - 
 17   h:     8     3  2079    75   295    54    14    45    62    55    50   113     6   655    30    46    18    11 
 18   i:    24    91   136 24401  3012  3360    95   278   405   290   695     3   112    93   195   296   373   164 
 19   j:     8    15   210  1267 17491  1568   228    59   416   182   558    11    64   183    25    25    12     - 
 20  ji:     5    19    30  1302  1920  7542    50    21   216    97   187     4    27   115    91   144    99    75 
 21  jn:     -     4     -    11     9    13   195     -     -   187   223     -     -     -    20     1     -     1 
 22   k:    16   246    86   240   155    83     - 13942   147    87   177   111   561   419   632  1015   109    76 
 23   l:    36     8    55   305   839   199    27    62  5589   230   807    27    13   251    73    62    23    10 
 24   m:    10    12    44   191   279   203   138    30   229 15514  4684   121    81    84    45    24    21     9 
 25   n:    18    13    40   333   532   117   487    29   389  2431 19019    47    10    70   121   157    34    27 
 26   o:     4    11   140     -    39     7     -    47    23    77    87  6692    64   216    35    77    11    16 
 27   p:     6    24    13    73   135    35     2   620    27    93    64   110 11656   307   313  1205   224    67 
 28   r:    34    26   338   100   295   134     6   412    62    51   120   166   341 11422    96   212    10    42 
 29   s:   181     6     7   169    23    68     2   233    60    44   146    27    92   115 34587   391   231  1688 
 30   t:    37    31    26   153    99   123     2   674    67    48   361    73   733   253   751 16378   489   503 
 31  tS:     4     -    23   253    76   166    31   163    15    33    59    28   254    19  1108   265 18522   615 
 32  ts:    72     -     8    85    13    44    23    11    10     9    42     3    16    23   995   366   360  9898 
 33   u:    19    36   166    60   257    28    12   187   235   335   378  3396   145   740   183   254    77    99 
 34   w:   143    51   166   211   226   201    10   121   162   558   578   549   212   494   276   104    17    67 
 35   x:    69     1   106     4     2     -     -    43     2    13     1    19    13   323    25    10     2     7 
 36   z:    24     3    67   111    99    20     -    10     5    65   136    46     3    87  1635    52    21   153 
 37 eps:     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     - 
 38 REF:     f     g     h     i     j    ji    jn     k     l     m     n     o     p     r     s     t    tS    ts 
------------------------------------------------------------------------------------------------------------------------
            33    34    35    36    37 
         ..... ..... ..... ..... ..... 
  0   .:    68   119    16    26     - 
  1   #:   101   175     9    10     - 
  2   1:   236   389    22   109     - 
  3   C:     5     3     -     -     - 
  4   E:   126   263     5   261     - 
  5   O:  1156  2238    34   118     - 
  6   Q:    35    71     5     3     - 
  7   S:   140    47    22    30     - 
  8   U:   522   632     6     2     - 
  9   Z:    42    32     -   123     - 
 10   a:    88   631    61   148     - 
 11   b:   310  1012     -    12     - 
 12   d:   185   269     4   104     - 
 13  dZ:    76    50     1    47     - 
 14   e:     7    53     1    28     - 
 15   f:     -     4     -     -     - 
 16   g:     5     4     -     -     - 
 17   h:   150   225    26     9     - 
 18   i:   163   290     2   120     - 
 19   j:   124   228     -    48     - 
 20  ji:    47   292     2    68     - 
 21  jn:     5     8     -     5     - 
 22   k:   321   173   193     3     - 
 23   l:   220   223     3    86     - 
 24   m:   448   730    22    73     - 
 25   n:   350   350     5    77     - 
 26   o:  1851  1421     4    31     - 
 27   p:   202   159    27    22     - 
 28   r:   459   857   186    31     - 
 29   s:    75   294    27  1562     - 
 30   t:   170   203     8    56     - 
 31  tS:   154    80    17    41     - 
 32  ts:    24    28     8   275     - 
 33   u: 19630  1882    30    78     - 
 34   w:  1116 10477    21    57     - 
 35   x:    67    50  2955     5     - 
 36   z:    67   199    16 14015     - 
 37 eps:     -     -     -     -     - 
 38 REF:     u     w     x     z   eps 
------------------------------------------------------------------------------------------------------------------------

   Label sequences  : 2045/2045 samples (confidence level: 95 %)
   - Correctness    : 70.4 % +-0.5 % 
   - Accuracy       : 59.5 % +-0.6 % 
   - Lattice density: 1.030  +-0.005 

 Label confusion matrix:
 data idPhnCmx
------------------------------------------------------------------------------------------------------------------------
            0    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21 
         .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... 
  0   .: 3937  764    1    -    6    4    -    2    -    -    3    2    -    -    1    -    1    -    -   16    1    - 
  1   #: 1369 1487   11    -   31    6    -    -    4    -   37    -    4    -    6    -    1    1    4   20    1    - 
  2   1:    1   37  868    -  397   72    -    2   10    1   76    3    4    2    -    -    2    2   22   13   20    1 
  3   C:    -    -    -   71    -    -    -    8    -    2    -    -    -    -    -    -    -    1    3    1    -    - 
  4   E:    6   39  204    3 3069   61    -    4   10    2  274    2    9    1    8    -    2    2   53   63  154    4 
  5   O:    3    7   42    -   54 3615    4    -   77    2  948    7   10    1    1    1    2    3    5   13    2    2 
  6   Q:   45   18    1    -    5    2  377    2    -    -    7    1    1    -    -    -    -   22    -    1    1    - 
  7   S:    4    2    1   64    5    4    - 1682    3   70    6    1    -    8    -    3    -    1    4    5    4    - 
  8   U:    -    2   21    -   14  233    -    -  204    1   21    1    4    -    3    -    -    2    2   11    6    1 
  9   Z:    -    2    1    2    2    2    -   14    -  362    2    1    -    8    1    3    -    3    2    8    1    - 
 10   a:    5   21   10    -   90  416    -    -    5    - 5204    8    6    1    -    -    1   11    2    2    4    - 
 11   b:    9   18    5    -    5   15    3    -    3    1   16  727   52    -    2    -   13    4    -   15    1    - 
 12   d:   21   13    7    -   26   16   16    2    4    2   17   89 1246    3    5    1   19   10    9   20    9    4 
 13  dZ:    3    -    2    1    7    3    -    4    1   14    1    3   16  587    3    -    5    2    2   19    -    3 
 14   e:    1    2   25    -   98    6    -    1    2    1    -    3    3    -  311    -    -    2   86   41   52    - 
 15   f:    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -   24    -    -    -    -    -    - 
 16   g:    -    1    1    -    1    -    -    -    -    -    2    1    1    -    1    -    3    1    -    1    1    - 
 17   h:   10    5    3    2   24   20    6    -    4    5   68    3    6    1    4    2    -  333    1   16    3    1 
 18   i:    5    3   33    5  185    3    -    3    6    7    4    1    6    3   94    -    3    6 2631  272  262    6 
 19   j:    5    5   17    -   73   10    2    3    7    3   16   11   16   10    5    1    3   21   79 2339  109    7 
 20  ji:    1   13   62    1  304    3    -    1    1    3    3    1    6    2   23    -    1    3  131  126  839    2 
 21  jn:    -    -    -    -    2    -    -    -    -    -    -    -    1    -    1    -    -    -    -    6    1   32 
 22   k:   17   15    3    -    8   10   12    1    2    2    9   13   17    -    3    2   32    7    1   20    2    - 
 23   l:    4   16   35    -   62   27    2    2    5   10   48    2   26    3    4    5    2    4    9  104    9    2 
 24   m:    -   24   11    -   24    5    -    1    5    -   16   11   13    2   12    1    4    3    4   35    1   21 
 25   n:    8   15   11    -    4    9    -    -    2    1    4    5   24    -    2    -    2    3    7   21    5   50 
 26   o:    -    3   14    -   15  211    1    -   15    -   28    1    3    -    -    1    2   13    -    4    -    - 
 27   p:  108   60    8    -   12    9   33    -    1    3   18   91   10    4    2    -    3    6    5    8    4    - 
 28   r:   19   16    9    1   21   75    6    -    9    2  131   13    9    1    2    3    2   47    4   10    5    1 
 29   s:    3    3    5    2    5    2    -   37    2    4    2    -    3    -    -   14    -    -    1    4    -    - 
 30   t:   41   19   10    -   12   12   12    3    3    3   18   13   83    8    1    4    5    4    9   14    4    - 
 31  tS:    5    2    1    1    6    4    -   52    1    5    2   16    2   46    1    -    -    4    3    5    1    - 
 32  ts:    4    2    1    -    3    2    -    8    1    -    -    -    -    -    -    3    -    -    2    3    1    - 
 33   u:    2   12   81    1   26  167    -    -  153    2   13    2    5    -    5    1    1    6    2   27    1    2 
 34   w:    6   11    4    -    7   35    3    1   10    2   19   77   40    -    3   26   10   17    5   21    3    2 
 35   x:    7   11    5    2    8    8    -    -    -    -   14    -    1    -    1    4    -    5    -    2    -    - 
 36   z:    1    3    4    -    3    1    2    2    -   20    4    -    2    1    2    2    -    -    2    4    -    - 
 37 eps:    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    - 
 38 REF:    .    #    1    C    E    O    Q    S    U    Z    a    b    d   dZ    e    f    g    h    i    j   ji   jn 
------------------------------------------------------------------------------------------------------------------------
           22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37 
         .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... 
  0   .:    3    -    -    3    2    7    1    2    8    -    -    2    3    1    2 1087 
  1   #:    1    5    7   12    1    4    -    1   10    -    -    6    8    -    -  993 
  2   1:    5   13    1   17    8    5   15    1    5    -    5   47   19    -    5  231 
  3   C:    -    -    -    -    -    -    -    -    1    -    -    -    -    -    -    6 
  4   E:    3   13    8    7    2    1   19    7   13    2    3   39    8    1    3  224 
  5   O:    2   10    8   18   56    2  138    2    5    -    2  128   47    4    1  287 
  6   Q:   11    -    2    5    -   17    6    -    7    -    -    1   10    1    -  114 
  7   S:    2    1    -    2    2    -    3   87    2   41    2    -    4    -    2   61 
  8   U:    -    1    2    6    4    -   12    1    7    -    -   60   13    1    -   72 
