
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/8716
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:8716
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_20
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_20.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1675/1956 - gilles/AABL/0001/AABL_259: ................(LAB: C=0.681)..(PHN: C=0.647, A=0.588, L=0.88). ok
     1676/1956 - gilles/AABL/0001/AABL_25: ................(LAB: C=0.541)..(PHN: C=0.571, A=0.536, L=0.89). ok
     1677/1956 - gilles/AABL/0001/AABL_260: ................(LAB: C=0.553)..(PHN: C=0.647, A=0.529, L=0.94). ok
     1678/1956 - gilles/AABL/0001/AABL_261: ................(LAB: C=0.693)..(PHN: C=0.8, A=0.6, L=1). ok
     1679/1956 - gilles/AABL/0001/AABL_262: ................(LAB: C=0.369)..(PHN: C=0.412, A=0.353, L=1). ok
     1680/1956 - gilles/AABL/0001/AABL_263: ................(LAB: C=0.456)..(PHN: C=0.5, A=0.417, L=0.92). ok
     1681/1956 - gilles/AABL/0001/AABL_268: ................(LAB: C=0.595)..(PHN: C=0.6, A=0.5, L=0.9). ok
     1682/1956 - gilles/AABL/0001/AABL_26: ................(LAB: C=0.53)..(PHN: C=0.75, A=0.583, L=1.08). ok
     1683/1956 - gilles/AABL/0001/AABL_271: ................(LAB: C=0.553)..(PHN: C=0.583, A=0.583, L=1). ok
     1684/1956 - gilles/AABL/0001/AABL_272: ................(LAB: C=0.702)..(PHN: C=0.75, A=0.625, L=1). ok
     1685/1956 - gilles/AABL/0001/AABL_274: ................(LAB: C=0.63)..(PHN: C=0.8, A=0.7, L=1.1). ok
     1686/1956 - gilles/AABL/0001/AABL_276: ................(LAB: C=0.629)..(PHN: C=0.8, A=0.4, L=1.4). ok
     1687/1956 - gilles/AABL/0001/AABL_28: ................(LAB: C=0.575)..(PHN: C=0.545, A=0.455, L=0.91). ok
     1688/1956 - gilles/AABL/0001/AABL_293: ................(LAB: C=0.633)..(PHN: C=0.6, A=0.6, L=0.8). ok
     1689/1956 - gilles/AABL/0001/AABL_300: ................(LAB: C=0.776)..(PHN: C=1, A=0.667, L=1.33). ok
     1690/1956 - gilles/AABL/0001/AABL_301: ................(LAB: C=0.486)..(PHN: C=0.5, A=0.375, L=1.13). ok
     1691/1956 - gilles/AABL/0001/AABL_302: ................(LAB: C=0.567)..(PHN: C=0.667, A=0.5, L=1.17). ok
     1692/1956 - gilles/AABL/0001/AABL_303: ................(LAB: C=0.557)..(PHN: C=0.6, A=0.56, L=0.8). ok
     1693/1956 - gilles/AABL/0001/AABL_304: ................(LAB: C=0.719)..(PHN: C=0.778, A=0.704, L=1.04). ok
     1694/1956 - gilles/AABL/0001/AABL_305: ................(LAB: C=0.507)..(PHN: C=0.579, A=0.395, L=1.05). ok
     1695/1956 - gilles/AABL/0001/AABL_306: ................(LAB: C=0.58)..(PHN: C=0.632, A=0.632, L=0.89). ok
     1696/1956 - gilles/AABL/0001/AABL_307: ................(LAB: C=0.375)..(PHN: C=0.538, A=0.538, L=0.92). ok
     1697/1956 - gilles/AABL/0001/AABL_308: ................(LAB: C=0.722)..(PHN: C=0.818, A=0.727, L=1). ok
     1698/1956 - gilles/AABL/0001/AABL_31: ................(LAB: C=0.661)..(PHN: C=0.733, A=0.667, L=1). ok
     1699/1956 - gilles/AABL/0001/AABL_33: ................(LAB: C=0.629)..(PHN: C=0.615, A=0.615, L=0.92). ok
     1700/1956 - gilles/AABL/0001/AABL_34: ................(LAB: C=0.492)..(PHN: C=0.35, A=0.35, L=0.75). ok
     1701/1956 - gilles/AABL/0001/AABL_35: ................(LAB: C=0.56)..(PHN: C=0.462, A=0.308, L=1). ok
     1702/1956 - gilles/AABL/0001/AABL_36: ................(LAB: C=0.691)..(PHN: C=0.75, A=0.333, L=1.25). ok
     1703/1956 - gilles/AABL/0001/AABL_38: ................(LAB: C=0.688)..(PHN: C=0.714, A=0.607, L=0.96). ok
     1704/1956 - gilles/AABL/0001/AABL_39: ................(LAB: C=0.576)..(PHN: C=0.643, A=0.5, L=1.04). ok
     1705/1956 - gilles/AABL/0001/AABL_40: ................(LAB: C=0.701)..(PHN: C=0.692, A=0.615, L=1.08). ok
     1706/1956 - gilles/AABL/0001/AABL_44: ................(LAB: C=0.639)..(PHN: C=0.619, A=0.619, L=0.9). ok
     1707/1956 - gilles/AABL/0001/AABL_56: ................(LAB: C=0.829)..(PHN: C=0.786, A=0.786, L=1). ok
     1708/1956 - gilles/AABL/0001/AABL_57: ................(LAB: C=0.669)..(PHN: C=0.692, A=0.692, L=0.92). ok
     1709/1956 - gilles/AABL/0001/AABL_60: ................(LAB: C=0.808)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1710/1956 - gilles/AABL/0001/AABL_61: ................(LAB: C=0.83)..(PHN: C=0.818, A=0.818, L=0.91). ok
     1711/1956 - gilles/AABL/0001/AABL_71: ................(LAB: C=0.659)..(PHN: C=0.778, A=0.611, L=1.11). ok
     1712/1956 - gilles/AABL/0001/AABL_75: ................(LAB: C=0.594)..(PHN: C=0.58, A=0.543, L=0.91). ok
     1713/1956 - gilles/AABL/0001/AABL_76: ................(LAB: C=0.548)..(PHN: C=0.571, A=0.5, L=1). ok
     1714/1956 - gilles/AABL/0001/AABL_78: ................(LAB: C=0.523)..(PHN: C=0.541, A=0.486, L=0.92). ok
     1715/1956 - gilles/AABL/0001/AABL_80: ................(LAB: C=0.561)..(PHN: C=0.581, A=0.452, L=0.87). ok
     1716/1956 - gilles/AABL/0001/AABL_81: ................(LAB: C=0.683)..(PHN: C=0.769, A=0.769, L=1). ok
     1717/1956 - gilles/AABL/0001/AABL_83: ................(LAB: C=0.571)..(PHN: C=0.647, A=0.588, L=0.94). ok
     1718/1956 - gilles/AABL/0001/AABL_84: ................(LAB: C=0.288)..(PHN: C=0.5, A=0.417, L=0.75). ok
     1719/1956 - gilles/AABL/0001/AABL_87: ................(LAB: C=0.672)..(PHN: C=0.667, A=0.636, L=0.88). ok
     1720/1956 - gilles/AABL/0001/AABL_89: ................(LAB: C=0.607)..(PHN: C=0.545, A=0.545, L=0.77). ok
     1721/1956 - gilles/AABL/0001/AABL_91: ................(LAB: C=0.6)..(PHN: C=0.545, A=0.455, L=0.86). ok
     1722/1956 - gilles/AABL/0001/AABL_92: ................(LAB: C=0.458)..(PHN: C=0.429, A=0.429, L=0.76). ok
     1723/1956 - gilles/AABL/0001/AABL_94: ................(LAB: C=0.547)..(PHN: C=0.476, A=0.476, L=0.9). ok
     1724/1956 - gilles/AABL/0001/AABL_99: ................(LAB: C=0.59)..(PHN: C=0.636, A=0.576, L=0.91). ok
     1725/1956 - gilles/AABL/0002/AABL_01: ................(LAB: C=0.547)..(PHN: C=0.614, A=0.523, L=0.98). ok
     1726/1956 - gilles/AABL/0002/AABL_02: ................(LAB: C=0.428)..(PHN: C=0.682, A=0.5, L=1.18). ok
     1727/1956 - gilles/AABL/0002/AABL_03: ................(LAB: C=0.646)..(PHN: C=0.696, A=0.609, L=1.04). ok
     1728/1956 - gilles/AABL/0002/AABL_04: ................(LAB: C=0.435)..(PHN: C=0.588, A=0.412, L=1.12). ok
     1729/1956 - gilles/AABL/0002/AABL_08: ................(LAB: C=0.289)..(PHN: C=0.412, A=0.294, L=1). ok
     1730/1956 - gilles/AABL/0002/AABL_09: ................(LAB: C=0.423)..(PHN: C=0.529, A=0.412, L=1.12). ok
     1731/1956 - gilles/AABL/0002/AABL_101: ................(LAB: C=0.189)..(PHN: C=0.417, A=0.25, L=1.08). ok
     1732/1956 - gilles/AABL/0002/AABL_102: ................(LAB: C=0.419)..(PHN: C=0.5, A=0.417, L=0.92). ok
     1733/1956 - gilles/AABL/0002/AABL_103: ................(LAB: C=0.438)..(PHN: C=0.455, A=0.273, L=1.18). ok
     1734/1956 - gilles/AABL/0002/AABL_104: ................(LAB: C=0.793)..(PHN: C=0.8, A=0.4, L=1.2). ok
     1735/1956 - gilles/AABL/0002/AABL_105: ................(LAB: C=0.814)..(PHN: C=1, A=0.5, L=1.5). ok
     1736/1956 - gilles/AABL/0002/AABL_106: ................(LAB: C=0.392)..(PHN: C=0.533, A=0.2, L=1.33). ok
     1737/1956 - gilles/AABL/0002/AABL_109: ................(LAB: C=0.343)..(PHN: C=0.5, A=0.333, L=0.92). ok
     1738/1956 - gilles/AABL/0002/AABL_110: ................(LAB: C=0.405)..(PHN: C=0.455, A=0.455, L=0.91). ok
     1739/1956 - gilles/AABL/0002/AABL_117: ................(LAB: C=0.581)..(PHN: C=0.647, A=0.647, L=0.88). ok
     1740/1956 - gilles/AABL/0002/AABL_119: ................(LAB: C=0.617)..(PHN: C=0.818, A=0.727, L=1.09). ok
     1741/1956 - gilles/AABL/0002/AABL_121: ................(LAB: C=0.694)..(PHN: C=0.778, A=0.611, L=1.11). ok
     1742/1956 - gilles/AABL/0002/AABL_122: ................(LAB: C=0.577)..(PHN: C=0.722, A=0.556, L=1.11). ok
     1743/1956 - gilles/AABL/0002/AABL_123: ................(LAB: C=0.507)..(PHN: C=0.467, A=0.333, L=1). ok
     1744/1956 - gilles/AABL/0002/AABL_128: ................(LAB: C=0.702)..(PHN: C=0.667, A=0.619, L=0.95). ok
     1745/1956 - gilles/AABL/0002/AABL_129: ................(LAB: C=0.64)..(PHN: C=0.64, A=0.64, L=0.88). ok
     1746/1956 - gilles/AABL/0002/AABL_132: ................(LAB: C=0.68)..(PHN: C=0.647, A=0.647, L=0.94). ok
     1747/1956 - gilles/AABL/0002/AABL_133: ................(LAB: C=0.551)..(PHN: C=0.6, A=0.48, L=0.96). ok
     1748/1956 - gilles/AABL/0002/AABL_134: ................(LAB: C=0.427)..(PHN: C=0.429, A=0.429, L=0.71). ok
     1749/1956 - gilles/AABL/0002/AABL_136: ................(LAB: C=0.604)..(PHN: C=0.75, A=0.333, L=1.33). ok
     1750/1956 - gilles/AABL/0002/AABL_138: ................(LAB: C=0.514)..(PHN: C=0.619, A=0.476, L=1.05). ok
     1751/1956 - gilles/AABL/0002/AABL_139: ................(LAB: C=0.69)..(PHN: C=0.667, A=0.571, L=1). ok
     1752/1956 - gilles/AABL/0002/AABL_141: ................(LAB: C=0.507)..(PHN: C=0.632, A=0.579, L=0.84). ok
     1753/1956 - gilles/AABL/0002/AABL_142: ................(LAB: C=0.791)..(PHN: C=0.909, A=0.818, L=1.09). ok
     1754/1956 - gilles/AABL/0002/AABL_143: ................(LAB: C=0.594)..(PHN: C=0.8, A=0.533, L=1.2). ok
     1755/1956 - gilles/AABL/0002/AABL_146: ................(LAB: C=0.544)..(PHN: C=0.545, A=0.409, L=0.95). ok
     1756/1956 - gilles/AABL/0002/AABL_147: ................(LAB: C=0.475)..(PHN: C=0.591, A=0.545, L=1). ok
     1757/1956 - gilles/AABL/0002/AABL_148: ................(LAB: C=0.535)..(PHN: C=0.556, A=0.481, L=0.93). ok
     1758/1956 - gilles/AABL/0002/AABL_149: ................(LAB: C=0.663)..(PHN: C=0.635, A=0.615, L=0.88). ok
     1759/1956 - gilles/AABL/0002/AABL_150: ................(LAB: C=0.622)..(PHN: C=0.642, A=0.547, L=0.91). ok
     1760/1956 - gilles/AABL/0002/AABL_152: ................(LAB: C=0.614)..(PHN: C=0.647, A=0.412, L=1.18). ok
     1761/1956 - gilles/AABL/0002/AABL_153: ................(LAB: C=0.543)..(PHN: C=0.529, A=0.471, L=1). ok
     1762/1956 - gilles/AABL/0002/AABL_157: ................(LAB: C=0.721)..(PHN: C=0.706, A=0.706, L=0.94). ok
     1763/1956 - gilles/AABL/0002/AABL_15: ................(LAB: C=0.387)..(PHN: C=0.5, A=0.25, L=1.17). ok
     1764/1956 - gilles/AABL/0002/AABL_16: ................(LAB: C=0.744)..(PHN: C=0.636, A=0.455, L=1). ok
     1765/1956 - gilles/AABL/0002/AABL_174: ................(LAB: C=0.631)..(PHN: C=0.68, A=0.64, L=0.96). ok
     1766/1956 - gilles/AABL/0002/AABL_177: ................(LAB: C=0.5)..(PHN: C=0.577, A=0.538, L=0.88). ok
     1767/1956 - gilles/AABL/0002/AABL_179: ................(LAB: C=0.581)..(PHN: C=0.586, A=0.586, L=0.79). ok
     1768/1956 - gilles/AABL/0002/AABL_17: ................(LAB: C=0.527)..(PHN: C=0.75, A=0, L=1.75). ok
     1769/1956 - gilles/AABL/0002/AABL_180: ................(LAB: C=0.517)..(PHN: C=0.5, A=0.5, L=0.79). ok
     1770/1956 - gilles/AABL/0002/AABL_185: ................(LAB: C=0.6)..(PHN: C=0.636, A=0.545, L=0.82). ok
     1771/1956 - gilles/AABL/0002/AABL_187: ................(LAB: C=0.601)..(PHN: C=0.722, A=0.611, L=1.06). ok
     1772/1956 - gilles/AABL/0002/AABL_190: ................(LAB: C=0.668)..(PHN: C=0.71, A=0.71, L=0.94). ok
     1773/1956 - gilles/AABL/0002/AABL_191: ................(LAB: C=0.54)..(PHN: C=0.818, A=0.636, L=1.09). ok
     1774/1956 - gilles/AABL/0002/AABL_194: ................(LAB: C=0.64)..(PHN: C=0.731, A=0.5, L=1.15). ok
     1775/1956 - gilles/AABL/0002/AABL_195: ................(LAB: C=0.553)..(PHN: C=0.76, A=0.36, L=1.4). ok
     1776/1956 - gilles/AABL/0002/AABL_198: ................(LAB: C=0.495)..(PHN: C=0.6, A=0.4, L=1.2). ok
     1777/1956 - gilles/AABL/0002/AABL_200: ................(LAB: C=0.559)..(PHN: C=0.543, A=0.514, L=0.86). ok
     1778/1956 - gilles/AABL/0002/AABL_201: ................(LAB: C=0.455)..(PHN: C=0.483, A=0.448, L=0.97). ok
     1779/1956 - gilles/AABL/0002/AABL_203: ................(LAB: C=0.507)..(PHN: C=0.593, A=0.519, L=0.93). ok
     1780/1956 - gilles/AABL/0002/AABL_208: ................(LAB: C=0.577)..(PHN: C=0.6, A=0.467, L=1.07). ok
     1781/1956 - gilles/AABL/0002/AABL_209: ................(LAB: C=0.691)..(PHN: C=0.8, A=0.4, L=1.4). ok
     1782/1956 - gilles/AABL/0002/AABL_211: ................(LAB: C=0.635)..(PHN: C=0.7, A=0.7, L=1). ok
     1783/1956 - gilles/AABL/0002/AABL_213: ................(LAB: C=0.39)..(PHN: C=0.5, A=0.4, L=1.1). ok
     1784/1956 - gilles/AABL/0002/AABL_220: ................(LAB: C=0.682)..(PHN: C=0.692, A=0.462, L=1.15). ok
     1785/1956 - gilles/AABL/0002/AABL_221: ................(LAB: C=0.66)..(PHN: C=0.643, A=0.571, L=1). ok
     1786/1956 - gilles/AABL/0002/AABL_222: ................(LAB: C=0.721)..(PHN: C=0.75, A=0.75, L=1). ok
     1787/1956 - gilles/AABL/0002/AABL_224: ................(LAB: C=0.445)..(PHN: C=0.667, A=0.444, L=1.11). ok
     1788/1956 - gilles/AABL/0002/AABL_228: ................(LAB: C=0.467)..(PHN: C=0.714, A=0.143, L=1.57). ok
     1789/1956 - gilles/AABL/0002/AABL_229: ................(LAB: C=0.552)..(PHN: C=0.444, A=0.444, L=1). ok
     1790/1956 - gilles/AABL/0002/AABL_231: ................(LAB: C=0.784)..(PHN: C=0.7, A=0.6, L=1). ok
     1791/1956 - gilles/AABL/0002/AABL_232: ................(LAB: C=0.505)..(PHN: C=0.5, A=0.417, L=0.92). ok
     1792/1956 - gilles/AABL/0002/AABL_233: ................(LAB: C=0.505)..(PHN: C=0.5, A=0.5, L=0.83). ok
     1793/1956 - gilles/AABL/0002/AABL_234: ................(LAB: C=0.478)..(PHN: C=0.438, A=0.375, L=0.94). ok
     1794/1956 - gilles/AABL/0002/AABL_235: ................(LAB: C=0.644)..(PHN: C=0.623, A=0.594, L=0.91). ok
     1795/1956 - gilles/AABL/0002/AABL_238: ................(LAB: C=0.674)..(PHN: C=0.636, A=0.636, L=0.82). ok
     1796/1956 - gilles/AABL/0002/AABL_239: ................(LAB: C=0.535)..(PHN: C=0.6, A=0.6, L=0.9). ok
     1797/1956 - gilles/AABL/0002/AABL_240: ................(LAB: C=0.68)..(PHN: C=0.8, A=0.7, L=1). ok
     1798/1956 - gilles/AABL/0002/AABL_241: ................(LAB: C=0.658)..(PHN: C=0.583, A=0.583, L=0.67). ok
     1799/1956 - gilles/AABL/0002/AABL_242: ................(LAB: C=0.711)..(PHN: C=0.692, A=0.615, L=1). ok
     1800/1956 - gilles/AABL/0002/AABL_244: ................(LAB: C=0.591)..(PHN: C=0.6, A=0.6, L=0.85). ok
     1801/1956 - gilles/AABL/0002/AABL_245: ................(LAB: C=0.528)..(PHN: C=0.5, A=0.389, L=1). ok
     1802/1956 - gilles/AABL/0002/AABL_247: ................(LAB: C=0.649)..(PHN: C=0.667, A=0.556, L=1). ok
     1803/1956 - gilles/AABL/0002/AABL_250: ................(LAB: C=0.651)..(PHN: C=0.545, A=0.545, L=1). ok
     1804/1956 - gilles/AABL/0002/AABL_251: ................(LAB: C=0.473)..(PHN: C=0.545, A=0.455, L=1). ok
     1805/1956 - gilles/AABL/0002/AABL_253: ................(LAB: C=0.512)..(PHN: C=0.556, A=0.556, L=0.89). ok
     1806/1956 - gilles/AABL/0002/AABL_254: ................(LAB: C=0.609)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1807/1956 - gilles/AABL/0002/AABL_255: ................(LAB: C=0.374)..(PHN: C=0.4, A=0, L=1.27). ok
     1808/1956 - gilles/AABL/0002/AABL_257: ................(LAB: C=0.725)..(PHN: C=0.778, A=0.722, L=1). ok
     1809/1956 - gilles/AABL/0002/AABL_260: ................(LAB: C=0.766)..(PHN: C=0.778, A=0.667, L=1). ok
     1810/1956 - gilles/AABL/0002/AABL_266: ................(LAB: C=0.625)..(PHN: C=0.636, A=0.545, L=1). ok
     1811/1956 - gilles/AABL/0002/AABL_267: ................(LAB: C=0.575)..(PHN: C=0.68, A=0.56, L=1.12). ok
     1812/1956 - gilles/AABL/0002/AABL_268: ................(LAB: C=0.589)..(PHN: C=0.6, A=0.5, L=1). ok
     1813/1956 - gilles/AABL/0002/AABL_269: ................(LAB: C=0.556)..(PHN: C=0.6, A=0.533, L=1). ok
     1814/1956 - gilles/AABL/0002/AABL_272: ................(LAB: C=0.868)..(PHN: C=0.75, A=0.75, L=1). ok
     1815/1956 - gilles/AABL/0002/AABL_274: ................(LAB: C=0.446)..(PHN: C=0.75, A=-0.249, L=2). ok
     1816/1956 - gilles/AABL/0002/AABL_283: ................(LAB: C=0.621)..(PHN: C=0.538, A=0.462, L=1.08). ok
     1817/1956 - gilles/AABL/0002/AABL_284: ................(LAB: C=0.505)..(PHN: C=0.571, A=0.429, L=1). ok
     1818/1956 - gilles/AABL/0002/AABL_292: ................(LAB: C=0.527)..(PHN: C=0.643, A=0.464, L=1.04). ok
     1819/1956 - gilles/AABL/0002/AABL_293: ................(LAB: C=0.612)..(PHN: C=0.692, A=0.615, L=1.08). ok
     1820/1956 - gilles/AABL/0002/AABL_294: ................(LAB: C=0.646)..(PHN: C=0.722, A=0.556, L=1.11). ok
     1821/1956 - gilles/AABL/0002/AABL_295: ................(LAB: C=0.394)..(PHN: C=0.625, A=0.125, L=1.5). ok
     1822/1956 - gilles/AABL/0002/AABL_296: ................(LAB: C=0.613)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1823/1956 - gilles/AABL/0002/AABL_297: ................(LAB: C=0.462)..(PHN: C=0.5, A=0.333, L=1.17). ok
     1824/1956 - gilles/AABL/0002/AABL_30: ................(LAB: C=0.65)..(PHN: C=0.667, A=0.417, L=1.25). ok
     1825/1956 - gilles/AABL/0002/AABL_31: ................(LAB: C=0.698)..(PHN: C=0.604, A=0.566, L=0.91). ok
     1826/1956 - gilles/AABL/0002/AABL_32: ................(LAB: C=0.648)..(PHN: C=0.545, A=0.545, L=0.91). ok
     1827/1956 - gilles/AABL/0002/AABL_34: ................(LAB: C=0.8)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1828/1956 - gilles/AABL/0002/AABL_38: ................(LAB: C=0.53)..(PHN: C=0.625, A=0.406, L=1.16). ok
     1829/1956 - gilles/AABL/0002/AABL_39: ................(LAB: C=0.767)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1830/1956 - gilles/AABL/0002/AABL_400: ................(LAB: C=0.711)..(PHN: C=0.696, A=0.696, L=0.96). ok
     1831/1956 - gilles/AABL/0002/AABL_401: ................(LAB: C=0.601)..(PHN: C=0.615, A=0.615, L=0.85). ok
     1832/1956 - gilles/AABL/0002/AABL_402: ................(LAB: C=0.54)..(PHN: C=0.625, A=0.5, L=0.88). ok
     1833/1956 - gilles/AABL/0002/AABL_403: ................(LAB: C=0.711)..(PHN: C=0.9, A=0.5, L=1.4). ok
     1834/1956 - gilles/AABL/0002/AABL_404: ................(LAB: C=0.662)..(PHN: C=0.667, A=0.667, L=1). ok
     1835/1956 - gilles/AABL/0002/AABL_405: ................(LAB: C=0.687)..(PHN: C=0.765, A=0.529, L=1.12). ok
     1836/1956 - gilles/AABL/0002/AABL_406: ................(LAB: C=0.662)..(PHN: C=0.604, A=0.585, L=0.91). ok
     1837/1956 - gilles/AABL/0002/AABL_407: ................(LAB: C=0.794)..(PHN: C=0.778, A=0.778, L=0.94). ok
     1838/1956 - gilles/AABL/0002/AABL_408: ................(LAB: C=0.626)..(PHN: C=0.565, A=0.435, L=1). ok
     1839/1956 - gilles/AABL/0002/AABL_409: ................(LAB: C=0.492)..(PHN: C=0.462, A=0.231, L=1.15). ok
     1840/1956 - gilles/AABL/0002/AABL_40: ................(LAB: C=0.704)..(PHN: C=0.8, A=0.6, L=1.1). ok
     1841/1956 - gilles/AABL/0002/AABL_410: ................(LAB: C=0.732)..(PHN: C=0.739, A=0.739, L=0.96). ok
     1842/1956 - gilles/AABL/0002/AABL_411: ................(LAB: C=0.713)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1843/1956 - gilles/AABL/0002/AABL_412: ................(LAB: C=0.71)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1844/1956 - gilles/AABL/0002/AABL_413: ................(LAB: C=0.589)..(PHN: C=0.647, A=0.647, L=0.88). ok
     1845/1956 - gilles/AABL/0002/AABL_414: ................(LAB: C=0.445)..(PHN: C=0.45, A=0.4, L=0.95). ok
     1846/1956 - gilles/AABL/0002/AABL_415: ................(LAB: C=0.843)..(PHN: C=0.667, A=0.667, L=0.83). ok
     1847/1956 - gilles/AABL/0002/AABL_416: ................(LAB: C=0.516)..(PHN: C=0.591, A=0.5, L=1.05). ok
     1848/1956 - gilles/AABL/0002/AABL_417: ................(LAB: C=0.367)..(PHN: C=0.6, A=0.3, L=1.2). ok
     1849/1956 - gilles/AABL/0002/AABL_418: ................(LAB: C=0.565)..(PHN: C=0.625, A=0.375, L=1.25). ok
     1850/1956 - gilles/AABL/0002/AABL_419: ................(LAB: C=0.651)..(PHN: C=0.636, A=0.591, L=0.91). ok
     1851/1956 - gilles/AABL/0002/AABL_41: ................(LAB: C=0.577)..(PHN: C=0.5, A=0.455, L=0.95). ok
     1852/1956 - gilles/AABL/0002/AABL_420: ................(LAB: C=0.666)..(PHN: C=0.643, A=0.643, L=0.93). ok
     1853/1956 - gilles/AABL/0002/AABL_421: ................(LAB: C=0.742)..(PHN: C=0.75, A=0.75, L=0.9). ok
     1854/1956 - gilles/AABL/0002/AABL_422: ................(LAB: C=0.573)..(PHN: C=0.667, A=0.476, L=0.95). ok
     1855/1956 - gilles/AABL/0002/AABL_423: ................(LAB: C=0.578)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1856/1956 - gilles/AABL/0002/AABL_424: ................(LAB: C=0.682)..(PHN: C=0.875, A=0.5, L=1.38). ok
     1857/1956 - gilles/AABL/0002/AABL_425: ................(LAB: C=0.694)..(PHN: C=0.692, A=0.59, L=1.03). ok
     1858/1956 - gilles/AABL/0002/AABL_426: ................(LAB: C=0.735)..(PHN: C=0.786, A=0.786, L=1). ok
     1859/1956 - gilles/AABL/0002/AABL_427: ................(LAB: C=0.735)..(PHN: C=0.708, A=0.708, L=0.88). ok
     1860/1956 - gilles/AABL/0002/AABL_428: ................(LAB: C=0.588)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1861/1956 - gilles/AABL/0002/AABL_429: ................(LAB: C=0.683)..(PHN: C=0.714, A=0.667, L=1.05). ok
     1862/1956 - gilles/AABL/0002/AABL_42: ................(LAB: C=0.27)..(PHN: C=0.667, A=0.167, L=1.33). ok
     1863/1956 - gilles/AABL/0002/AABL_430: ................(LAB: C=0.643)..(PHN: C=0.696, A=0.652, L=0.96). ok
     1864/1956 - gilles/AABL/0002/AABL_431: ................(LAB: C=0.705)..(PHN: C=0.714, A=0.667, L=1). ok
     1865/1956 - gilles/AABL/0002/AABL_432: ................(LAB: C=0.622)..(PHN: C=0.75, A=0.75, L=1). ok
     1866/1956 - gilles/AABL/0002/AABL_433: ................(LAB: C=0.494)..(PHN: C=0.444, A=0.444, L=1). ok
     1867/1956 - gilles/AABL/0002/AABL_434: ................(LAB: C=0.664)..(PHN: C=0.619, A=0.571, L=0.95). ok
     1868/1956 - gilles/AABL/0002/AABL_435: ................(LAB: C=0.736)..(PHN: C=0.769, A=0.692, L=1). ok
     1869/1956 - gilles/AABL/0002/AABL_436: ................(LAB: C=0.589)..(PHN: C=0.579, A=0.579, L=0.84). ok
     1870/1956 - gilles/AABL/0002/AABL_437: ................(LAB: C=0.607)..(PHN: C=0.684, A=0.684, L=0.95). ok
     1871/1956 - gilles/AABL/0002/AABL_438: ................(LAB: C=0.62)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1872/1956 - gilles/AABL/0002/AABL_439: ................(LAB: C=0.478)..(PHN: C=0.667, A=0.667, L=1). ok
     1873/1956 - gilles/AABL/0002/AABL_43: ................(LAB: C=0.571)..(PHN: C=0.6, A=0.4, L=0.87). ok
     1874/1956 - gilles/AABL/0002/AABL_440: ................(LAB: C=0.573)..(PHN: C=0.6, A=0.6, L=0.87). ok
     1875/1956 - gilles/AABL/0002/AABL_44: ................(LAB: C=0.493)..(PHN: C=0.5, A=0.5, L=0.95). ok
