
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16752
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16752
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_4
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_4.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1836/1956 - gilles/AABL/0002/AABL_406: ................(LAB: C=0.677)..(PHN: C=0.642, A=0.623, L=0.92). ok
     1837/1956 - gilles/AABL/0002/AABL_407: ................(LAB: C=0.702)..(PHN: C=0.611, A=0.611, L=0.94). ok
     1838/1956 - gilles/AABL/0002/AABL_408: ................(LAB: C=0.672)..(PHN: C=0.565, A=0.435, L=1). ok
     1839/1956 - gilles/AABL/0002/AABL_409: ................(LAB: C=0.492)..(PHN: C=0.462, A=0.308, L=1.08). ok
     1840/1956 - gilles/AABL/0002/AABL_40: ................(LAB: C=0.67)..(PHN: C=0.8, A=0.6, L=1.1). ok
     1841/1956 - gilles/AABL/0002/AABL_410: ................(LAB: C=0.612)..(PHN: C=0.652, A=0.565, L=1.04). ok
     1842/1956 - gilles/AABL/0002/AABL_411: ................(LAB: C=0.73)..(PHN: C=0.667, A=0.556, L=1). ok
     1843/1956 - gilles/AABL/0002/AABL_412: ................(LAB: C=0.657)..(PHN: C=0.75, A=0.375, L=1.38). ok
     1844/1956 - gilles/AABL/0002/AABL_413: ................(LAB: C=0.674)..(PHN: C=0.765, A=0.706, L=0.94). ok
     1845/1956 - gilles/AABL/0002/AABL_414: ................(LAB: C=0.42)..(PHN: C=0.5, A=0.4, L=0.95). ok
     1846/1956 - gilles/AABL/0002/AABL_415: ................(LAB: C=0.773)..(PHN: C=0.75, A=0.667, L=1). ok
     1847/1956 - gilles/AABL/0002/AABL_416: ................(LAB: C=0.685)..(PHN: C=0.727, A=0.682, L=1.05). ok
     1848/1956 - gilles/AABL/0002/AABL_417: ................(LAB: C=0.275)..(PHN: C=0.5, A=0.1, L=1.3). ok
     1849/1956 - gilles/AABL/0002/AABL_418: ................(LAB: C=0.555)..(PHN: C=0.625, A=0.375, L=1.25). ok
     1850/1956 - gilles/AABL/0002/AABL_419: ................(LAB: C=0.606)..(PHN: C=0.591, A=0.591, L=0.82). ok
     1851/1956 - gilles/AABL/0002/AABL_41: ................(LAB: C=0.627)..(PHN: C=0.5, A=0.5, L=0.91). ok
     1852/1956 - gilles/AABL/0002/AABL_420: ................(LAB: C=0.691)..(PHN: C=0.786, A=0.714, L=1.07). ok
     1853/1956 - gilles/AABL/0002/AABL_421: ................(LAB: C=0.635)..(PHN: C=0.65, A=0.65, L=0.9). ok
     1854/1956 - gilles/AABL/0002/AABL_422: ................(LAB: C=0.63)..(PHN: C=0.667, A=0.524, L=0.95). ok
     1855/1956 - gilles/AABL/0002/AABL_423: ................(LAB: C=0.554)..(PHN: C=0.571, A=0.286, L=1.29). ok
     1856/1956 - gilles/AABL/0002/AABL_424: ................(LAB: C=0.747)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1857/1956 - gilles/AABL/0002/AABL_425: ................(LAB: C=0.729)..(PHN: C=0.692, A=0.641, L=0.97). ok
     1858/1956 - gilles/AABL/0002/AABL_426: ................(LAB: C=0.758)..(PHN: C=0.786, A=0.714, L=1). ok
     1859/1956 - gilles/AABL/0002/AABL_427: ................(LAB: C=0.772)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1860/1956 - gilles/AABL/0002/AABL_428: ................(LAB: C=0.588)..(PHN: C=0.571, A=0.571, L=1). ok
     1861/1956 - gilles/AABL/0002/AABL_429: ................(LAB: C=0.717)..(PHN: C=0.714, A=0.714, L=0.95). ok
     1862/1956 - gilles/AABL/0002/AABL_42: ................(LAB: C=0.27)..(PHN: C=0.667, A=0.167, L=1.33). ok
     1863/1956 - gilles/AABL/0002/AABL_430: ................(LAB: C=0.656)..(PHN: C=0.696, A=0.652, L=0.96). ok
     1864/1956 - gilles/AABL/0002/AABL_431: ................(LAB: C=0.705)..(PHN: C=0.714, A=0.667, L=1). ok
     1865/1956 - gilles/AABL/0002/AABL_432: ................(LAB: C=0.444)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1866/1956 - gilles/AABL/0002/AABL_433: ................(LAB: C=0.719)..(PHN: C=0.667, A=0.556, L=0.89). ok
     1867/1956 - gilles/AABL/0002/AABL_434: ................(LAB: C=0.664)..(PHN: C=0.619, A=0.571, L=0.95). ok
     1868/1956 - gilles/AABL/0002/AABL_435: ................(LAB: C=0.64)..(PHN: C=0.769, A=0.538, L=1.15). ok
     1869/1956 - gilles/AABL/0002/AABL_436: ................(LAB: C=0.654)..(PHN: C=0.684, A=0.684, L=0.89). ok
     1870/1956 - gilles/AABL/0002/AABL_437: ................(LAB: C=0.692)..(PHN: C=0.737, A=0.737, L=0.89). ok
     1871/1956 - gilles/AABL/0002/AABL_438: ................(LAB: C=0.482)..(PHN: C=0.667, A=0.333, L=1.33). ok
     1872/1956 - gilles/AABL/0002/AABL_439: ................(LAB: C=0.507)..(PHN: C=0.833, A=0.5, L=1.33). ok
     1873/1956 - gilles/AABL/0002/AABL_43: ................(LAB: C=0.546)..(PHN: C=0.6, A=0.4, L=1). ok
     1874/1956 - gilles/AABL/0002/AABL_440: ................(LAB: C=0.582)..(PHN: C=0.6, A=0.6, L=0.8). ok
     1875/1956 - gilles/AABL/0002/AABL_44: ................(LAB: C=0.615)..(PHN: C=0.65, A=0.65, L=1). ok
     1876/1956 - gilles/AABL/0002/AABL_45: ................(LAB: C=0.7)..(PHN: C=0.688, A=0.688, L=0.81). ok
     1877/1956 - gilles/AABL/0002/AABL_47: ................(LAB: C=0.659)..(PHN: C=0.714, A=0.619, L=1). ok
     1878/1956 - gilles/AABL/0002/AABL_48: ................(LAB: C=0.671)..(PHN: C=0.75, A=0.563, L=1.13). ok
     1879/1956 - gilles/AABL/0002/AABL_49: ................(LAB: C=0.485)..(PHN: C=0.471, A=0.353, L=0.94). ok
     1880/1956 - gilles/AABL/0002/AABL_50: ................(LAB: C=0.456)..(PHN: C=0.588, A=0.529, L=0.88). ok
     1881/1956 - gilles/AABL/0002/AABL_52: ................(LAB: C=0.494)..(PHN: C=0.556, A=0.556, L=0.93). ok
     1882/1956 - gilles/AABL/0002/AABL_60: ................(LAB: C=0.728)..(PHN: C=0.704, A=0.704, L=0.85). ok
     1883/1956 - gilles/AABL/0002/AABL_61: ................(LAB: C=0.54)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1884/1956 - gilles/AABL/0002/AABL_62: ................(LAB: C=0.743)..(PHN: C=1, A=0.667, L=1.33). ok
     1885/1956 - gilles/AABL/0002/AABL_63: ................(LAB: C=0.525)..(PHN: C=0.833, A=0, L=1.83). ok
     1886/1956 - gilles/AABL/0002/AABL_64: ................(LAB: C=0.609)..(PHN: C=0.647, A=0.529, L=1.06). ok
     1887/1956 - gilles/AABL/0002/AABL_66: ................(LAB: C=0.393)..(PHN: C=0.5, A=0.333, L=1). ok
     1888/1956 - gilles/AABL/0002/AABL_68: ................(LAB: C=0.607)..(PHN: C=0.667, A=0.583, L=0.92). ok
     1889/1956 - gilles/AABL/0002/AABL_69: ................(LAB: C=0.632)..(PHN: C=0.667, A=0.583, L=0.92). ok
     1890/1956 - gilles/AABL/0002/AABL_70: ................(LAB: C=0.5)..(PHN: C=0.625, A=0.583, L=0.92). ok
     1891/1956 - gilles/AABL/0002/AABL_73: ................(LAB: C=0.83)..(PHN: C=0.81, A=0.81, L=0.95). ok
     1892/1956 - gilles/AABL/0002/AABL_74: ................(LAB: C=0.719)..(PHN: C=0.707, A=0.683, L=1). ok
     1893/1956 - gilles/AABL/0002/AABL_75: ................(LAB: C=0.752)..(PHN: C=0.81, A=0.81, L=1). ok
     1894/1956 - gilles/AABL/0002/AABL_76: ................(LAB: C=0.69)..(PHN: C=0.667, A=0.595, L=1). ok
     1895/1956 - gilles/AABL/0002/AABL_78: ................(LAB: C=0.601)..(PHN: C=0.625, A=0.625, L=0.92). ok
     1896/1956 - gilles/AABL/0002/AABL_81: ................(LAB: C=0.745)..(PHN: C=0.783, A=0.739, L=0.96). ok
     1897/1956 - gilles/AABL/0002/AABL_84: ................(LAB: C=0.703)..(PHN: C=0.778, A=0.778, L=1). ok
     1898/1956 - gilles/AABL/0002/AABL_85: ................(LAB: C=0.694)..(PHN: C=0.75, A=0.75, L=1). ok
     1899/1956 - gilles/AABL/0002/AABL_87: ................(LAB: C=0.476)..(PHN: C=0.5, A=0.417, L=1.08). ok
     1900/1956 - gilles/AABL/0002/AABL_91: ................(LAB: C=0.675)..(PHN: C=0.75, A=0.625, L=1.06). ok
     1901/1956 - gilles/AABL/0002/AABL_92: ................(LAB: C=0.737)..(PHN: C=0.813, A=0.75, L=0.94). ok
     1902/1956 - gilles/AABL/0002/AABL_98: ................(LAB: C=0.542)..(PHN: C=0.545, A=0.455, L=0.91). ok
     1903/1956 - gilles/AABM/0001/AABM_01: ................(LAB: C=0.379)..(PHN: C=0.6, A=0.2, L=1.4). ok
     1904/1956 - gilles/AABM/0001/AABM_04: ................(LAB: C=0.677)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1905/1956 - gilles/AABM/0001/AABM_05: ................(LAB: C=0.789)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1906/1956 - gilles/AABM/0001/AABM_101: ................(LAB: C=0.847)..(PHN: C=0.923, A=0.846, L=1.08). ok
     1907/1956 - gilles/AABM/0001/AABM_102: ................(LAB: C=0.478)..(PHN: C=0.609, A=0.304, L=1.09). ok
     1908/1956 - gilles/AABM/0001/AABM_103: ................(LAB: C=0.527)..(PHN: C=0.438, A=0.438, L=0.88). ok
     1909/1956 - gilles/AABM/0001/AABM_105: ................(LAB: C=0.338)..(PHN: C=0.357, A=0.214, L=1.14). ok
     1910/1956 - gilles/AABM/0001/AABM_10: ................(LAB: C=0.854)..(PHN: C=0.889, A=0.778, L=1.11). ok
     1911/1956 - gilles/AABM/0001/AABM_110: ................(LAB: C=0.613)..(PHN: C=0.632, A=0.526, L=1.05). ok
     1912/1956 - gilles/AABM/0001/AABM_111: ................(LAB: C=0.464)..(PHN: C=0.579, A=0.316, L=1.21). ok
     1913/1956 - gilles/AABM/0001/AABM_118: ................(LAB: C=0.281)..(PHN: C=0.4, A=0.2, L=1). ok
     1914/1956 - gilles/AABM/0001/AABM_124: ................(LAB: C=0.533)..(PHN: C=0.6, A=0.4, L=1.2). ok
     1915/1956 - gilles/AABM/0001/AABM_126: ................(LAB: C=0.585)..(PHN: C=0.75, A=0.25, L=1.5). ok
     1916/1956 - gilles/AABM/0001/AABM_127: ................(LAB: C=0.877)..(PHN: C=0.889, A=0.889, L=1). ok
     1917/1956 - gilles/AABM/0001/AABM_128: ................(LAB: C=0.583)..(PHN: C=0.667, A=0.556, L=1.11). ok
     1918/1956 - gilles/AABM/0001/AABM_15: ................(LAB: C=0.79)..(PHN: C=0.714, A=0.571, L=1.14). ok
     1919/1956 - gilles/AABM/0001/AABM_16: ................(LAB: C=0.692)..(PHN: C=0.688, A=0.688, L=0.94). ok
     1920/1956 - gilles/AABM/0001/AABM_17: ................(LAB: C=0.596)..(PHN: C=0.625, A=0.625, L=1). ok
     1921/1956 - gilles/AABM/0001/AABM_23: ................(LAB: C=0.574)..(PHN: C=0.613, A=0.516, L=1.03). ok
     1922/1956 - gilles/AABM/0001/AABM_24: ................(LAB: C=0.682)..(PHN: C=0.65, A=0.65, L=0.9). ok
     1923/1956 - gilles/AABM/0001/AABM_26: ................(LAB: C=0.532)..(PHN: C=0.714, A=0.543, L=1.06). ok
     1924/1956 - gilles/AABM/0001/AABM_34: ................(LAB: C=0.659)..(PHN: C=0.696, A=0.522, L=1). ok
     1925/1956 - gilles/AABM/0001/AABM_35: ................(LAB: C=0.35)..(PHN: C=0.333, A=0.222, L=1.11). ok
     1926/1956 - gilles/AABM/0001/AABM_36: ................(LAB: C=0.262)..(PHN: C=0.455, A=0, L=1.09). ok
     1927/1956 - gilles/AABM/0001/AABM_37: ................(LAB: C=0.542)..(PHN: C=0.583, A=0.25, L=1.08). ok
     1928/1956 - gilles/AABM/0001/AABM_42: ................(LAB: C=0.359)..(PHN: C=0.533, A=0.367, L=1.17). ok
     1929/1956 - gilles/AABM/0001/AABM_43: ................(LAB: C=0.411)..(PHN: C=0.571, A=0.321, L=1.14). ok
     1930/1956 - gilles/AABM/0001/AABM_44: ................(LAB: C=0.43)..(PHN: C=0.368, A=0.368, L=0.84). ok
     1931/1956 - gilles/AABM/0001/AABM_48: ................(LAB: C=0.397)..(PHN: C=0.56, A=0.44, L=1.08). ok
     1932/1956 - gilles/AABM/0001/AABM_51: ................(LAB: C=0.68)..(PHN: C=0.652, A=0.565, L=1.04). ok
     1933/1956 - gilles/AABM/0001/AABM_52: ................(LAB: C=0.731)..(PHN: C=0.75, A=0.625, L=1.04). ok
     1934/1956 - gilles/AABM/0001/AABM_53: ................(LAB: C=0.702)..(PHN: C=0.652, A=0.652, L=0.83). ok
     1935/1956 - gilles/AABM/0001/AABM_55: ................(LAB: C=0.514)..(PHN: C=0.563, A=0.563, L=0.94). ok
     1936/1956 - gilles/AABM/0001/AABM_56: ................(LAB: C=0.454)..(PHN: C=0.533, A=0.333, L=1.2). ok
     1937/1956 - gilles/AABM/0001/AABM_57: ................(LAB: C=0.708)..(PHN: C=0.846, A=0.692, L=1.15). ok
     1938/1956 - gilles/AABM/0001/AABM_59: ................(LAB: C=0.533)..(PHN: C=0.733, A=0.533, L=1.2). ok
     1939/1956 - gilles/AABM/0001/AABM_62: ................(LAB: C=0.76)..(PHN: C=0.786, A=0.714, L=1). ok
     1940/1956 - gilles/AABM/0001/AABM_69: ................(LAB: C=0.788)..(PHN: C=0.929, A=0.643, L=1.29). ok
     1941/1956 - gilles/AABM/0001/AABM_73: ................(LAB: C=0.581)..(PHN: C=0.769, A=0.769, L=1). ok
     1942/1956 - gilles/AABM/0001/AABM_74: ................(LAB: C=0.505)..(PHN: C=0.692, A=0.385, L=1.31). ok
     1943/1956 - gilles/AABM/0001/AABM_80: ................(LAB: C=0.437)..(PHN: C=0.467, A=0.333, L=1). ok
     1944/1956 - gilles/AABM/0001/AABM_81: ................(LAB: C=0.263)..(PHN: C=0.5, A=0.167, L=1.17). ok
     1945/1956 - gilles/AABM/0001/AABM_82: ................(LAB: C=0.666)..(PHN: C=0.688, A=0.563, L=1). ok
     1946/1956 - gilles/AABM/0001/AABM_83: ................(LAB: C=0.571)..(PHN: C=0.759, A=0.655, L=1.1). ok
     1947/1956 - gilles/AABM/0001/AABM_84: ................(LAB: C=0.589)..(PHN: C=0.619, A=0.524, L=1). ok
     1948/1956 - gilles/AABM/0001/AABM_89: ................(LAB: C=0.717)..(PHN: C=0.625, A=0.375, L=1.25). ok
     1949/1956 - gilles/AABM/0001/AABM_91: ................(LAB: C=0.67)..(PHN: C=0.75, A=0.75, L=1). ok
     1950/1956 - gilles/AABM/0001/AABM_92: ................(LAB: C=0.494)..(PHN: C=0.667, A=0.556, L=1). ok
     1951/1956 - gilles/AABM/0001/AABM_93: ................(LAB: C=0.634)..(PHN: C=0.786, A=0.786, L=0.86). ok
     1952/1956 - gilles/AABM/0001/AABM_95: ................(LAB: C=0.699)..(PHN: C=0.769, A=0.615, L=1.08). ok
     1953/1956 - gilles/AABM/0001/AABM_96: ................(LAB: C=0.493)..(PHN: C=0.643, A=0.357, L=1.21). ok
     1954/1956 - gilles/AABM/0001/AABM_97: ................(LAB: C=0.565)..(PHN: C=0.643, A=0.357, L=1.21). ok
     1955/1956 - gilles/AABM/0001/AABM_98: ................(LAB: C=0.597)..(PHN: C=0.571, A=0.357, L=1.14). ok
     1956/1956 - gilles/AABM/0001/AABM_99: ................(LAB: C=0.481)..(PHN: C=0.6, A=0.55, L=0.95). ok
   done

   Evaluation result:
   - Time stamp     : 2022-07-14-115827 @ $HOSTNAME
   - Model ID       : -1_-1
   - Parameters     : 579 k
   - Valid Gaussians: 1765/1776
   - Sample time    : 10891 s
   - Performance    : 1 % real time
   Frame labels     : 1956/1956 samples (confidence level: 95 %)
   - Correctness    : 68.3 % +-0.6 % 

 Frame confusion matrix:
 data idLabCmx
------------------------------------------------------------------------------------------------------------------------
              0      1      2      3      4      5      6      7      8      9     10     11     12     13     14 
         ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... 
  0   .: 329560  25914     13      8     61     25    208     34      -      -    271     44     33     23      5 
  1   #:  48411  46471    113      1    142     25     82      6      -     10    521     50     42      7      4 
  2   1:    167    560   4640      -   2390    293     12     19     33     17    526     49    158      7     16 
  3   C:      2      1      -    709      5      4      -    107      -     21      2      -      -      -     10 
  4   E:    254    564   1273     11  16710    302     28    160     15     48   2117     97    218    154    192 
  5   O:     89    103    328      2    241  24356     65    185    578     47   8697    207    259     28      3 
  6   Q:    951    291     11      2     36     68   3417      8      4      -    606      9      -      4      6 
  7   S:     77     24     34    679    219     77      -  19718     10    764     95      4      5     77     54 
  8   U:      7      5    120      -     27   1655      -      5   1136     10     83     11     32     10      - 
  9   Z:      2     42      3     74    105     76      -    275     85   2359    132      5     22     42     76 
 10   a:    791    762     78      -    792   4023    271     32     33     41  41144    127    167     44      4 
 11   b:    257    275    101      2    101    452      4      3     20     11    382   4626    404     19     15 
 12   d:    438    446    179      6    292    295    101      7     35     33    662    545   6034     49     15 
 13  dZ:     23     29     19      -    201     44      -     24     23     58    195     37     93   3234     56 
 14   e:     90     23    102      3    758     11      -     24      2      6      -      6     22     10   3061 
 15   f:      8      5      -      -      -      -      -      -      -      -      2      -      -      -      - 
 16   g:      -      5      -      -      2      2      -      -      -      -      8      9      6      -      - 
 17   h:    513    598     46      5    162    529     24     18     10      7   1254      6     14      5      7 
 18   i:    654    134    169     90    870     19     19    247     11    140     12     86     81    140   2146 
 19   j:    399    158    102     12   1501    113     31     24     43     13    986     32     72     59    508 
 20  ji:     62     92    336     29   1852      9      -     41      4     24     26     92     69    112    443 
 21  jn:      -      -      -      -      -      -      -      2      -      -      1      2      -      3      7 
 22   k:   1281    816     41      9    261    371    167     84     53     11   1043     43     67     12     58 
 23   l:    222    199    290      3    673    220     15     37     37     63    858     14    215     58     29 
 24   m:    408    574    254      -    231    596     10     18     84      4    718    131    138     37     31 
 25   n:    223    180    331      9    530    228      4     27     67     40    677     28    221     44     42 
 26   o:    215    132     97      3     65   2255      -     12    224      3    282     40     26      4      - 
 27   p:   4733   1427     32      8    125    314    345    109     10      1    613    548     70     14      4 
 28   r:    676    393     68      1    316   1449     49     13     99     11   1585    223     92      -     13 
 29   s:    500     65    181     14    273    276      9    245     44     73    207      7     25      2      7 
 30   t:   1201    497    194     22    312    395     68     53     50      -    748     96    618    122     41 
 31  tS:   1080    151    122     18    357    119     26   1059      3     64    601     16     42    445      6 
 32  ts:    354     52     12      -    229     69      -     17      6      -    169      -     32      -      2 
 33   u:    275    459    333      9     94   1642      6    153   1889     65     60    135     66     40      - 
 34   w:    540    450    117      4    207    856     15     27    157     13    710    572    182     14     18 
 35   x:    611    337     66     14      9     37     16      4      4      6    242      -      3      -      - 
 36   z:    229     80     83      9    167    240      6     33     18    157    391     12     74     25      2 
 37 eps:      -      -      -      -      -      -      -      -      -      -      -      -      -      -      - 
 38 REF:      .      #      1      C      E      O      Q      S      U      Z      a      b      d     dZ      e 
------------------------------------------------------------------------------------------------------------------------
            15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30    31    32 
         ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... 
  0   .:    17    20    63    64   144    24     1   145    26   144    79    44   209    15    28   387   145    34 
  1   #:     6     6    38    26    96    19     -    53    37   212   152    93   128    16    10   173    18     - 
  2   1:     2    10    71   112   192   156    17    27   189   287   427    55    70   252   138   198    20    91 
  3   C:     6     -    11    29    19    18     -     1     -     3    10     3     8     3     6     4     -     - 
  4   E:     4    15    84   493  1472  1164    26    92   545   244   484    11   118   304   426   323   201   262 
  5   O:    43    33   323     4    73     6     8   176   155   457   618   921   282  1404   300   291    66   169 
  6   Q:     5     -   246    16    58     3     -   110     8    21    22     4    90    60     5    70    28     5 
  7   S:    35     -    15   331    37   118     9    42    53    28    37    14   178    34  1093   110  1348    29 
  8   U:     1     -    18    15   131    11    11    15    76    86    72   253    10   147    54    41    14     6 
  9   Z:    31     -    13   275    96    85     -     3     7     9    84    25     -    37   255     5    22    10 
 10   a:    13    21   386     9   344    25    28   244   340   324   609    83   245  1152   145   304   118    81 
 11   b:     -    53    11    72    90   102     -   101    35   181   122   120   906   231     1   125    11     - 
 12   d:     -   193    37    90   153    74    37   203   272   222   912    73   320   169    76  1008    32    25 
 13  dZ:    15    46    31   244   229   514    76   109    29    70    73     8    24    10    20   170   344    41 
 14   e:     4    21    14  1256  1293   782    26    18    78    23   108     3     9    19    20    64     9    10 
 15   f:   243     -     -     1     -     -     -     -     -     -     5     3     -     -     -     -     -     - 
 16   g:     -    39     -     2     -     3     -    30     -     -     7     4    23     4     -    21     -     - 
 17   h:     -     -  2101    67   208    49     8    34    55    65    51   103     6   824     9    25    18     1 
 18   i:    23    97   128 23848  2687  3455   109   258   339   284   725     5   128   110   226   285   390   183 
 19   j:     7    14   248  1249 17415  1402   234    47   381   136   536    19    73   158    18    36     9     - 
 20  ji:     7    17    23  1212  2032  7399    58    17   164    82   196     4    21   128    99   153   115    74 
 21  jn:     2     -     -    16     -     7   101     -     -    66   114     -     -     4     6     -     -     5 
 22   k:    24   249    98   257   131    72     1 13597   129    70   181   105   544   437   600  1081    95    94 
 23   l:    28     9    60   315   750   185    24    59  5608   279   961    17    10   256    82    52    27    21 
 24   m:    11    14    37   187   282   194   129    25   181 15619  4660   164    99    97    51    25    20     9 
 25   n:     8    10    52   299   484   115   510    23   430  2108 18194    50    21    50   126   139    22    25 
 26   o:     2     9   133     -    42     7     5    40    22    86   104  6614    74   215    27    80    12    11 
 27   p:     3    21     1    98   129    36     8   674    30    89    60    96 11482   334   325  1168   222    98 
 28   r:    34    38   265    85   288   115     -   357    37    68   114   178   323 11095   113   241     6    25 
 29   s:   157     3    10   118    26    71     3   245    67    54   140    24    94   103 34087   510   206  1877 
 30   t:    35    34    24   141    68    76     2   674    66    70   377    94   767   250   578 15855   379   450 
 31  tS:    10     5    19   235    83   183    22   119    23    43    55    28   249    21  1169   299 18368   697 
 32  ts:    23     -     8    66    41    60    21     9     5     3    52     3    23    23   906   340   272  9542 
 33   u:    12    35   178    51   245    26     3   207   232   315   327  3325   167   820   233   236    78    84 
 34   w:   147    39   143   203   187   187    12   131   124   572   593   555   177   394   215   140    12    59 
