
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     1773/2045 - gilles/AABL/0002/AABL_119: ................(LAB: C=0.835)..(PHN: C=1, A=0.909, L=1.09). ok
     1774/2045 - gilles/AABL/0002/AABL_121: ................(LAB: C=0.641)..(PHN: C=0.778, A=0.556, L=1.11). ok
     1775/2045 - gilles/AABL/0002/AABL_122: ................(LAB: C=0.633)..(PHN: C=0.667, A=0.5, L=1.06). ok
     1776/2045 - gilles/AABL/0002/AABL_123: ................(LAB: C=0.53)..(PHN: C=0.667, A=0.4, L=1.13). ok
     1777/2045 - gilles/AABL/0002/AABL_128: ................(LAB: C=0.692)..(PHN: C=0.667, A=0.619, L=0.95). ok
     1778/2045 - gilles/AABL/0002/AABL_129: ................(LAB: C=0.645)..(PHN: C=0.68, A=0.64, L=0.96). ok
     1779/2045 - gilles/AABL/0002/AABL_132: ................(LAB: C=0.784)..(PHN: C=0.706, A=0.706, L=0.94). ok
     1780/2045 - gilles/AABL/0002/AABL_133: ................(LAB: C=0.532)..(PHN: C=0.64, A=0.6, L=0.88). ok
     1781/2045 - gilles/AABL/0002/AABL_134: ................(LAB: C=0.536)..(PHN: C=0.571, A=0.571, L=0.79). ok
     1782/2045 - gilles/AABL/0002/AABL_136: ................(LAB: C=0.658)..(PHN: C=0.75, A=0.583, L=1.08). ok
     1783/2045 - gilles/AABL/0002/AABL_138: ................(LAB: C=0.538)..(PHN: C=0.619, A=0.476, L=0.95). ok
     1784/2045 - gilles/AABL/0002/AABL_139: ................(LAB: C=0.654)..(PHN: C=0.619, A=0.571, L=0.95). ok
     1785/2045 - gilles/AABL/0002/AABL_141: ................(LAB: C=0.546)..(PHN: C=0.632, A=0.579, L=0.84). ok
     1786/2045 - gilles/AABL/0002/AABL_142: ................(LAB: C=0.8)..(PHN: C=0.909, A=0.818, L=1.09). ok
     1787/2045 - gilles/AABL/0002/AABL_143: ................(LAB: C=0.718)..(PHN: C=0.867, A=0.667, L=1.13). ok
     1788/2045 - gilles/AABL/0002/AABL_146: ................(LAB: C=0.538)..(PHN: C=0.5, A=0.409, L=0.86). ok
     1789/2045 - gilles/AABL/0002/AABL_147: ................(LAB: C=0.603)..(PHN: C=0.591, A=0.5, L=0.95). ok
     1790/2045 - gilles/AABL/0002/AABL_148: ................(LAB: C=0.505)..(PHN: C=0.519, A=0.444, L=0.93). ok
     1791/2045 - gilles/AABL/0002/AABL_149: ................(LAB: C=0.614)..(PHN: C=0.596, A=0.558, L=0.9). ok
     1792/2045 - gilles/AABL/0002/AABL_150: ................(LAB: C=0.631)..(PHN: C=0.623, A=0.566, L=0.85). ok
     1793/2045 - gilles/AABL/0002/AABL_152: ................(LAB: C=0.628)..(PHN: C=0.647, A=0.588, L=1). ok
     1794/2045 - gilles/AABL/0002/AABL_153: ................(LAB: C=0.579)..(PHN: C=0.529, A=0.529, L=1). ok
     1795/2045 - gilles/AABL/0002/AABL_157: ................(LAB: C=0.635)..(PHN: C=0.647, A=0.588, L=1). ok
     1796/2045 - gilles/AABL/0002/AABL_15: ................(LAB: C=0.398)..(PHN: C=0.5, A=0.167, L=1.25). ok
     1797/2045 - gilles/AABL/0002/AABL_16: ................(LAB: C=0.731)..(PHN: C=0.545, A=0.545, L=0.82). ok
     1798/2045 - gilles/AABL/0002/AABL_174: ................(LAB: C=0.727)..(PHN: C=0.76, A=0.76, L=0.92). ok
     1799/2045 - gilles/AABL/0002/AABL_177: ................(LAB: C=0.568)..(PHN: C=0.577, A=0.577, L=0.85). ok
     1800/2045 - gilles/AABL/0002/AABL_179: ................(LAB: C=0.504)..(PHN: C=0.483, A=0.483, L=0.79). ok
     1801/2045 - gilles/AABL/0002/AABL_17: ................(LAB: C=0.516)..(PHN: C=0.667, A=0.25, L=1.33). ok
     1802/2045 - gilles/AABL/0002/AABL_180: ................(LAB: C=0.507)..(PHN: C=0.464, A=0.464, L=0.79). ok
     1803/2045 - gilles/AABL/0002/AABL_185: ................(LAB: C=0.56)..(PHN: C=0.545, A=0.455, L=0.73). ok
     1804/2045 - gilles/AABL/0002/AABL_187: ................(LAB: C=0.612)..(PHN: C=0.778, A=0.667, L=1.06). ok
     1805/2045 - gilles/AABL/0002/AABL_190: ................(LAB: C=0.704)..(PHN: C=0.774, A=0.774, L=0.94). ok
     1806/2045 - gilles/AABL/0002/AABL_191: ................(LAB: C=0.59)..(PHN: C=0.818, A=0.636, L=1.09). ok
     1807/2045 - gilles/AABL/0002/AABL_194: ................(LAB: C=0.692)..(PHN: C=0.769, A=0.577, L=1.12). ok
     1808/2045 - gilles/AABL/0002/AABL_195: ................(LAB: C=0.475)..(PHN: C=0.64, A=0.36, L=1.28). ok
     1809/2045 - gilles/AABL/0002/AABL_198: ................(LAB: C=0.412)..(PHN: C=0.5, A=0.1, L=1.3). ok
     1810/2045 - gilles/AABL/0002/AABL_200: ................(LAB: C=0.618)..(PHN: C=0.629, A=0.514, L=1). ok
     1811/2045 - gilles/AABL/0002/AABL_201: ................(LAB: C=0.5)..(PHN: C=0.448, A=0.448, L=0.93). ok
     1812/2045 - gilles/AABL/0002/AABL_203: ................(LAB: C=0.579)..(PHN: C=0.63, A=0.63, L=0.89). ok
     1813/2045 - gilles/AABL/0002/AABL_208: ................(LAB: C=0.609)..(PHN: C=0.733, A=0.533, L=1.13). ok
     1814/2045 - gilles/AABL/0002/AABL_209: ................(LAB: C=0.558)..(PHN: C=0.8, A=0.4, L=1.4). ok
     1815/2045 - gilles/AABL/0002/AABL_211: ................(LAB: C=0.468)..(PHN: C=0.6, A=0.6, L=1). ok
     1816/2045 - gilles/AABL/0002/AABL_213: ................(LAB: C=0.264)..(PHN: C=0.4, A=0.3, L=1.1). ok
     1817/2045 - gilles/AABL/0002/AABL_220: ................(LAB: C=0.573)..(PHN: C=0.538, A=0.385, L=1.08). ok
     1818/2045 - gilles/AABL/0002/AABL_221: ................(LAB: C=0.524)..(PHN: C=0.643, A=0.5, L=1.07). ok
     1819/2045 - gilles/AABL/0002/AABL_222: ................(LAB: C=0.721)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1820/2045 - gilles/AABL/0002/AABL_224: ................(LAB: C=0.489)..(PHN: C=0.667, A=0.444, L=1.22). ok
     1821/2045 - gilles/AABL/0002/AABL_228: ................(LAB: C=0.568)..(PHN: C=0.857, A=0.143, L=1.71). ok
     1822/2045 - gilles/AABL/0002/AABL_229: ................(LAB: C=0.622)..(PHN: C=0.556, A=0.556, L=1). ok
     1823/2045 - gilles/AABL/0002/AABL_231: ................(LAB: C=0.832)..(PHN: C=0.7, A=0.7, L=0.9). ok
     1824/2045 - gilles/AABL/0002/AABL_232: ................(LAB: C=0.494)..(PHN: C=0.5, A=0.417, L=0.92). ok
     1825/2045 - gilles/AABL/0002/AABL_233: ................(LAB: C=0.529)..(PHN: C=0.5, A=0.417, L=1). ok
     1826/2045 - gilles/AABL/0002/AABL_234: ................(LAB: C=0.528)..(PHN: C=0.5, A=0.438, L=1). ok
     1827/2045 - gilles/AABL/0002/AABL_235: ................(LAB: C=0.68)..(PHN: C=0.681, A=0.638, L=0.91). ok
     1828/2045 - gilles/AABL/0002/AABL_238: ................(LAB: C=0.698)..(PHN: C=0.636, A=0.636, L=0.82). ok
     1829/2045 - gilles/AABL/0002/AABL_239: ................(LAB: C=0.605)..(PHN: C=0.7, A=0.7, L=0.9). ok
     1830/2045 - gilles/AABL/0002/AABL_240: ................(LAB: C=0.573)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1831/2045 - gilles/AABL/0002/AABL_241: ................(LAB: C=0.707)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1832/2045 - gilles/AABL/0002/AABL_242: ................(LAB: C=0.601)..(PHN: C=0.615, A=0.538, L=1). ok
     1833/2045 - gilles/AABL/0002/AABL_244: ................(LAB: C=0.568)..(PHN: C=0.5, A=0.5, L=0.85). ok
     1834/2045 - gilles/AABL/0002/AABL_245: ................(LAB: C=0.534)..(PHN: C=0.556, A=0.278, L=1.17). ok
     1835/2045 - gilles/AABL/0002/AABL_247: ................(LAB: C=0.67)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1836/2045 - gilles/AABL/0002/AABL_250: ................(LAB: C=0.681)..(PHN: C=0.545, A=0.455, L=1). ok
     1837/2045 - gilles/AABL/0002/AABL_251: ................(LAB: C=0.526)..(PHN: C=0.591, A=0.545, L=0.91). ok
     1838/2045 - gilles/AABL/0002/AABL_253: ................(LAB: C=0.5)..(PHN: C=0.556, A=0.556, L=0.89). ok
     1839/2045 - gilles/AABL/0002/AABL_254: ................(LAB: C=0.723)..(PHN: C=0.818, A=0.636, L=1.18). ok
     1840/2045 - gilles/AABL/0002/AABL_255: ................(LAB: C=0.424)..(PHN: C=0.467, A=0.067, L=1.33). ok
     1841/2045 - gilles/AABL/0002/AABL_257: ................(LAB: C=0.808)..(PHN: C=0.833, A=0.833, L=1). ok
     1842/2045 - gilles/AABL/0002/AABL_260: ................(LAB: C=0.788)..(PHN: C=0.778, A=0.667, L=1). ok
     1843/2045 - gilles/AABL/0002/AABL_266: ................(LAB: C=0.647)..(PHN: C=0.636, A=0.545, L=1.09). ok
     1844/2045 - gilles/AABL/0002/AABL_267: ................(LAB: C=0.75)..(PHN: C=0.76, A=0.72, L=1.04). ok
     1845/2045 - gilles/AABL/0002/AABL_268: ................(LAB: C=0.358)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1846/2045 - gilles/AABL/0002/AABL_269: ................(LAB: C=0.66)..(PHN: C=0.667, A=0.667, L=0.93). ok
     1847/2045 - gilles/AABL/0002/AABL_272: ................(LAB: C=0.868)..(PHN: C=0.75, A=0.75, L=1). ok
     1848/2045 - gilles/AABL/0002/AABL_274: ................(LAB: C=0.44)..(PHN: C=0.75, A=0.25, L=1.5). ok
     1849/2045 - gilles/AABL/0002/AABL_283: ................(LAB: C=0.675)..(PHN: C=0.692, A=0.615, L=1.08). ok
     1850/2045 - gilles/AABL/0002/AABL_284: ................(LAB: C=0.653)..(PHN: C=0.667, A=0.571, L=1). ok
     1851/2045 - gilles/AABL/0002/AABL_292: ................(LAB: C=0.563)..(PHN: C=0.643, A=0.571, L=1). ok
     1852/2045 - gilles/AABL/0002/AABL_293: ................(LAB: C=0.806)..(PHN: C=0.846, A=0.846, L=1). ok
     1853/2045 - gilles/AABL/0002/AABL_294: ................(LAB: C=0.646)..(PHN: C=0.778, A=0.611, L=1.17). ok
     1854/2045 - gilles/AABL/0002/AABL_295: ................(LAB: C=0.596)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1855/2045 - gilles/AABL/0002/AABL_296: ................(LAB: C=0.674)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1856/2045 - gilles/AABL/0002/AABL_297: ................(LAB: C=0.51)..(PHN: C=0.556, A=0.444, L=1.06). ok
     1857/2045 - gilles/AABL/0002/AABL_30: ................(LAB: C=0.757)..(PHN: C=0.667, A=0.583, L=1.08). ok
     1858/2045 - gilles/AABL/0002/AABL_31: ................(LAB: C=0.626)..(PHN: C=0.642, A=0.566, L=0.98). ok
     1859/2045 - gilles/AABL/0002/AABL_32: ................(LAB: C=0.693)..(PHN: C=0.636, A=0.455, L=0.91). ok
     1860/2045 - gilles/AABL/0002/AABL_34: ................(LAB: C=0.7)..(PHN: C=0.75, A=0.75, L=1). ok
     1861/2045 - gilles/AABL/0002/AABL_38: ................(LAB: C=0.463)..(PHN: C=0.656, A=0.375, L=1.22). ok
     1862/2045 - gilles/AABL/0002/AABL_39: ................(LAB: C=0.777)..(PHN: C=0.818, A=0.818, L=0.91). ok
     1863/2045 - gilles/AABL/0002/AABL_400: ................(LAB: C=0.661)..(PHN: C=0.652, A=0.652, L=0.91). ok
     1864/2045 - gilles/AABL/0002/AABL_401: ................(LAB: C=0.577)..(PHN: C=0.615, A=0.577, L=0.88). ok
     1865/2045 - gilles/AABL/0002/AABL_402: ................(LAB: C=0.561)..(PHN: C=0.75, A=0.625, L=1). ok
     1866/2045 - gilles/AABL/0002/AABL_403: ................(LAB: C=0.859)..(PHN: C=1, A=0.8, L=1.2). ok
     1867/2045 - gilles/AABL/0002/AABL_404: ................(LAB: C=0.697)..(PHN: C=0.667, A=0.667, L=1). ok
     1868/2045 - gilles/AABL/0002/AABL_405: ................(LAB: C=0.7)..(PHN: C=0.706, A=0.647, L=1.06). ok
     1869/2045 - gilles/AABL/0002/AABL_406: ................(LAB: C=0.655)..(PHN: C=0.604, A=0.604, L=0.91). ok
     1870/2045 - gilles/AABL/0002/AABL_407: ................(LAB: C=0.794)..(PHN: C=0.778, A=0.778, L=0.94). ok
     1871/2045 - gilles/AABL/0002/AABL_408: ................(LAB: C=0.63)..(PHN: C=0.565, A=0.435, L=1). ok
     1872/2045 - gilles/AABL/0002/AABL_409: ................(LAB: C=0.413)..(PHN: C=0.462, A=0.231, L=1.15). ok
     1873/2045 - gilles/AABL/0002/AABL_40: ................(LAB: C=0.761)..(PHN: C=0.9, A=0.7, L=1.1). ok
     1874/2045 - gilles/AABL/0002/AABL_410: ................(LAB: C=0.683)..(PHN: C=0.739, A=0.652, L=1.04). ok
     1875/2045 - gilles/AABL/0002/AABL_411: ................(LAB: C=0.713)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1876/2045 - gilles/AABL/0002/AABL_412: ................(LAB: C=0.776)..(PHN: C=0.875, A=0.75, L=1.13). ok
     1877/2045 - gilles/AABL/0002/AABL_413: ................(LAB: C=0.55)..(PHN: C=0.647, A=0.588, L=0.88). ok
     1878/2045 - gilles/AABL/0002/AABL_414: ................(LAB: C=0.52)..(PHN: C=0.55, A=0.45, L=1). ok
     1879/2045 - gilles/AABL/0002/AABL_415: ................(LAB: C=0.819)..(PHN: C=0.583, A=0.583, L=0.83). ok
     1880/2045 - gilles/AABL/0002/AABL_416: ................(LAB: C=0.603)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1881/2045 - gilles/AABL/0002/AABL_417: ................(LAB: C=0.275)..(PHN: C=0.5, A=0.2, L=1.2). ok
     1882/2045 - gilles/AABL/0002/AABL_418: ................(LAB: C=0.535)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1883/2045 - gilles/AABL/0002/AABL_419: ................(LAB: C=0.685)..(PHN: C=0.682, A=0.636, L=0.91). ok
     1884/2045 - gilles/AABL/0002/AABL_41: ................(LAB: C=0.583)..(PHN: C=0.455, A=0.455, L=0.95). ok
     1885/2045 - gilles/AABL/0002/AABL_420: ................(LAB: C=0.658)..(PHN: C=0.643, A=0.643, L=0.93). ok
     1886/2045 - gilles/AABL/0002/AABL_421: ................(LAB: C=0.65)..(PHN: C=0.65, A=0.65, L=0.9). ok
     1887/2045 - gilles/AABL/0002/AABL_422: ................(LAB: C=0.566)..(PHN: C=0.667, A=0.476, L=0.95). ok
     1888/2045 - gilles/AABL/0002/AABL_423: ................(LAB: C=0.626)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1889/2045 - gilles/AABL/0002/AABL_424: ................(LAB: C=0.663)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1890/2045 - gilles/AABL/0002/AABL_425: ................(LAB: C=0.658)..(PHN: C=0.641, A=0.615, L=0.92). ok
     1891/2045 - gilles/AABL/0002/AABL_426: ................(LAB: C=0.678)..(PHN: C=0.643, A=0.571, L=1). ok
     1892/2045 - gilles/AABL/0002/AABL_427: ................(LAB: C=0.735)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1893/2045 - gilles/AABL/0002/AABL_428: ................(LAB: C=0.588)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1894/2045 - gilles/AABL/0002/AABL_429: ................(LAB: C=0.774)..(PHN: C=0.81, A=0.762, L=1.05). ok
     1895/2045 - gilles/AABL/0002/AABL_42: ................(LAB: C=0.375)..(PHN: C=0.5, A=0.333, L=1.17). ok
     1896/2045 - gilles/AABL/0002/AABL_430: ................(LAB: C=0.637)..(PHN: C=0.696, A=0.652, L=0.96). ok
     1897/2045 - gilles/AABL/0002/AABL_431: ................(LAB: C=0.816)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1898/2045 - gilles/AABL/0002/AABL_432: ................(LAB: C=0.577)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1899/2045 - gilles/AABL/0002/AABL_433: ................(LAB: C=0.674)..(PHN: C=0.667, A=0.667, L=0.89). ok
     1900/2045 - gilles/AABL/0002/AABL_434: ................(LAB: C=0.677)..(PHN: C=0.667, A=0.571, L=1). ok
     1901/2045 - gilles/AABL/0002/AABL_435: ................(LAB: C=0.736)..(PHN: C=0.769, A=0.692, L=1). ok
     1902/2045 - gilles/AABL/0002/AABL_436: ................(LAB: C=0.575)..(PHN: C=0.474, A=0.474, L=0.84). ok
     1903/2045 - gilles/AABL/0002/AABL_437: ................(LAB: C=0.785)..(PHN: C=0.842, A=0.737, L=0.95). ok
     1904/2045 - gilles/AABL/0002/AABL_438: ................(LAB: C=0.603)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1905/2045 - gilles/AABL/0002/AABL_439: ................(LAB: C=0.492)..(PHN: C=0.667, A=0.333, L=1.33). ok
     1906/2045 - gilles/AABL/0002/AABL_43: ................(LAB: C=0.504)..(PHN: C=0.533, A=0.333, L=1). ok
     1907/2045 - gilles/AABL/0002/AABL_440: ................(LAB: C=0.591)..(PHN: C=0.6, A=0.6, L=0.87). ok
     1908/2045 - gilles/AABL/0002/AABL_44: ................(LAB: C=0.524)..(PHN: C=0.45, A=0.45, L=0.9). ok
     1909/2045 - gilles/AABL/0002/AABL_45: ................(LAB: C=0.678)..(PHN: C=0.688, A=0.688, L=0.81). ok
     1910/2045 - gilles/AABL/0002/AABL_47: ................(LAB: C=0.653)..(PHN: C=0.714, A=0.667, L=0.95). ok
     1911/2045 - gilles/AABL/0002/AABL_48: ................(LAB: C=0.634)..(PHN: C=0.688, A=0.5, L=1). ok
     1912/2045 - gilles/AABL/0002/AABL_49: ................(LAB: C=0.586)..(PHN: C=0.706, A=0.529, L=1.06). ok
     1913/2045 - gilles/AABL/0002/AABL_50: ................(LAB: C=0.416)..(PHN: C=0.588, A=0.471, L=1). ok
     1914/2045 - gilles/AABL/0002/AABL_52: ................(LAB: C=0.494)..(PHN: C=0.519, A=0.519, L=0.89). ok
     1915/2045 - gilles/AABL/0002/AABL_60: ................(LAB: C=0.683)..(PHN: C=0.704, A=0.704, L=0.89). ok
     1916/2045 - gilles/AABL/0002/AABL_61: ................(LAB: C=0.528)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1917/2045 - gilles/AABL/0002/AABL_62: ................(LAB: C=0.705)..(PHN: C=1, A=0.667, L=1.33). ok
     1918/2045 - gilles/AABL/0002/AABL_63: ................(LAB: C=0.5)..(PHN: C=0.5, A=0.167, L=1.33). ok
     1919/2045 - gilles/AABL/0002/AABL_64: ................(LAB: C=0.652)..(PHN: C=0.706, A=0.588, L=1.06). ok
     1920/2045 - gilles/AABL/0002/AABL_66: ................(LAB: C=0.393)..(PHN: C=0.333, A=0.333, L=0.83). ok
     1921/2045 - gilles/AABL/0002/AABL_68: ................(LAB: C=0.696)..(PHN: C=0.667, A=0.667, L=0.75). ok
     1922/2045 - gilles/AABL/0002/AABL_69: ................(LAB: C=0.678)..(PHN: C=0.583, A=0.583, L=0.83). ok
     1923/2045 - gilles/AABL/0002/AABL_70: ................(LAB: C=0.405)..(PHN: C=0.542, A=0.458, L=0.96). ok
     1924/2045 - gilles/AABL/0002/AABL_73: ................(LAB: C=0.872)..(PHN: C=0.857, A=0.857, L=0.86). ok
     1925/2045 - gilles/AABL/0002/AABL_74: ................(LAB: C=0.637)..(PHN: C=0.634, A=0.61, L=0.98). ok
     1926/2045 - gilles/AABL/0002/AABL_75: ................(LAB: C=0.741)..(PHN: C=0.762, A=0.762, L=1). ok
     1927/2045 - gilles/AABL/0002/AABL_76: ................(LAB: C=0.695)..(PHN: C=0.667, A=0.595, L=0.98). ok
     1928/2045 - gilles/AABL/0002/AABL_78: ................(LAB: C=0.66)..(PHN: C=0.667, A=0.667, L=0.92). ok
     1929/2045 - gilles/AABL/0002/AABL_81: ................(LAB: C=0.666)..(PHN: C=0.739, A=0.696, L=0.96). ok
     1930/2045 - gilles/AABL/0002/AABL_84: ................(LAB: C=0.63)..(PHN: C=0.667, A=0.667, L=1). ok
     1931/2045 - gilles/AABL/0002/AABL_85: ................(LAB: C=0.6)..(PHN: C=0.667, A=0.667, L=1). ok
     1932/2045 - gilles/AABL/0002/AABL_87: ................(LAB: C=0.476)..(PHN: C=0.5, A=0.333, L=1.08). ok
     1933/2045 - gilles/AABL/0002/AABL_91: ................(LAB: C=0.638)..(PHN: C=0.75, A=0.563, L=1.13). ok
     1934/2045 - gilles/AABL/0002/AABL_92: ................(LAB: C=0.712)..(PHN: C=0.75, A=0.688, L=0.94). ok
     1935/2045 - gilles/AABL/0002/AABL_98: ................(LAB: C=0.638)..(PHN: C=0.636, A=0.455, L=1). ok
     1936/2045 - gilles/AABM/0001/AABM_01: ................(LAB: C=0.683)..(PHN: C=0.6, A=0.4, L=1.2). ok
     1937/2045 - gilles/AABM/0001/AABM_04: ................(LAB: C=0.755)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1938/2045 - gilles/AABM/0001/AABM_05: ................(LAB: C=0.778)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1939/2045 - gilles/AABM/0001/AABM_101: ................(LAB: C=0.79)..(PHN: C=0.846, A=0.846, L=1). ok
     1940/2045 - gilles/AABM/0001/AABM_102: ................(LAB: C=0.567)..(PHN: C=0.565, A=0.435, L=1). ok
     1941/2045 - gilles/AABM/0001/AABM_103: ................(LAB: C=0.505)..(PHN: C=0.5, A=0.375, L=0.88). ok
     1942/2045 - gilles/AABM/0001/AABM_105: ................(LAB: C=0.401)..(PHN: C=0.429, A=0.357, L=1). ok
     1943/2045 - gilles/AABM/0001/AABM_10: ................(LAB: C=0.791)..(PHN: C=0.889, A=0.667, L=1.22). ok
     1944/2045 - gilles/AABM/0001/AABM_110: ................(LAB: C=0.639)..(PHN: C=0.579, A=0.579, L=0.95). ok
     1945/2045 - gilles/AABM/0001/AABM_111: ................(LAB: C=0.464)..(PHN: C=0.526, A=0.421, L=1.05). ok
     1946/2045 - gilles/AABM/0001/AABM_118: ................(LAB: C=0.578)..(PHN: C=0.6, A=0.4, L=1). ok
     1947/2045 - gilles/AABM/0001/AABM_124: ................(LAB: C=0.546)..(PHN: C=0.8, A=0.4, L=1.4). ok
     1948/2045 - gilles/AABM/0001/AABM_126: ................(LAB: C=0.487)..(PHN: C=0.5, A=0, L=1.5). ok
     1949/2045 - gilles/AABM/0001/AABM_127: ................(LAB: C=0.815)..(PHN: C=0.778, A=0.778, L=1). ok
     1950/2045 - gilles/AABM/0001/AABM_128: ................(LAB: C=0.537)..(PHN: C=0.444, A=0.444, L=1). ok
     1951/2045 - gilles/AABM/0001/AABM_15: ................(LAB: C=0.7)..(PHN: C=0.857, A=0.571, L=1.29). ok
     1952/2045 - gilles/AABM/0001/AABM_16: ................(LAB: C=0.734)..(PHN: C=0.75, A=0.75, L=0.94). ok
     1953/2045 - gilles/AABM/0001/AABM_17: ................(LAB: C=0.615)..(PHN: C=0.688, A=0.625, L=1.06). ok
     1954/2045 - gilles/AABM/0001/AABM_23: ................(LAB: C=0.574)..(PHN: C=0.613, A=0.548, L=1.03). ok
     1955/2045 - gilles/AABM/0001/AABM_24: ................(LAB: C=0.6)..(PHN: C=0.55, A=0.5, L=0.95). ok
     1956/2045 - gilles/AABM/0001/AABM_26: ................(LAB: C=0.493)..(PHN: C=0.629, A=0.514, L=1.03). ok
     1957/2045 - gilles/AABM/0001/AABM_34: ................(LAB: C=0.619)..(PHN: C=0.652, A=0.435, L=1.09). ok
     1958/2045 - gilles/AABM/0001/AABM_35: ................(LAB: C=0.467)..(PHN: C=0.444, A=0.222, L=0.89). ok
     1959/2045 - gilles/AABM/0001/AABM_36: ................(LAB: C=0.282)..(PHN: C=0.364, A=0.091, L=1). ok
     1960/2045 - gilles/AABM/0001/AABM_37: ................(LAB: C=0.598)..(PHN: C=0.5, A=0.5, L=0.92). ok
     1961/2045 - gilles/AABM/0001/AABM_42: ................(LAB: C=0.391)..(PHN: C=0.567, A=0.3, L=1.2). ok
     1962/2045 - gilles/AABM/0001/AABM_43: ................(LAB: C=0.388)..(PHN: C=0.464, A=0.357, L=1.07). ok
     1963/2045 - gilles/AABM/0001/AABM_44: ................(LAB: C=0.384)..(PHN: C=0.368, A=0.316, L=0.95). ok
     1964/2045 - gilles/AABM/0001/AABM_48: ................(LAB: C=0.371)..(PHN: C=0.52, A=0.4, L=1.08). ok
     1965/2045 - gilles/AABM/0001/AABM_51: ................(LAB: C=0.636)..(PHN: C=0.652, A=0.478, L=1.04). ok
     1966/2045 - gilles/AABM/0001/AABM_52: ................(LAB: C=0.609)..(PHN: C=0.667, A=0.5, L=1.13). ok
     1967/2045 - gilles/AABM/0001/AABM_53: ................(LAB: C=0.651)..(PHN: C=0.565, A=0.478, L=0.91). ok
     1968/2045 - gilles/AABM/0001/AABM_55: ................(LAB: C=0.538)..(PHN: C=0.5, A=0.5, L=0.81). ok
     1969/2045 - gilles/AABM/0001/AABM_56: ................(LAB: C=0.442)..(PHN: C=0.533, A=0.2, L=1.2). ok
     1970/2045 - gilles/AABM/0001/AABM_57: ................(LAB: C=0.708)..(PHN: C=0.846, A=0.692, L=1.15). ok
     1971/2045 - gilles/AABM/0001/AABM_59: ................(LAB: C=0.511)..(PHN: C=0.6, A=0.467, L=1.07). ok
     1972/2045 - gilles/AABM/0001/AABM_62: ................(LAB: C=0.654)..(PHN: C=0.643, A=0.571, L=1.07). ok
     1973/2045 - gilles/AABM/0001/AABM_69: ................(LAB: C=0.833)..(PHN: C=0.857, A=0.857, L=1). ok
