
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     1390/1434 - HSB-3/RECS/0007/0007HSB_3_329_2: ................(LAB: C=0.952)..(PHN: C=0.846, A=0.846, L=1). ok
     1391/1434 - HSB-3/RECS/0007/0007HSB_3_330_2: ................(LAB: C=0.891)..(PHN: C=0.679, A=0.679, L=0.89). ok
     1392/1434 - HSB-3/RECS/0007/0007HSB_3_332_2: ................(LAB: C=0.869)..(PHN: C=0.696, A=0.609, L=1.04). ok
     1393/1434 - HSB-3/RECS/0007/0007HSB_3_334_2: ................(LAB: C=0.88)..(PHN: C=0.719, A=0.688, L=0.91). ok
     1394/1434 - HSB-3/RECS/0007/0007HSB_3_335_2: ................(LAB: C=0.891)..(PHN: C=0.75, A=0.625, L=1.06). ok
     1395/1434 - HSB-3/RECS/0007/0007HSB_3_338_2: ................(LAB: C=0.866)..(PHN: C=0.743, A=0.686, L=0.97). ok
     1396/1434 - HSB-3/RECS/0007/0007HSB_3_343_2: ................(LAB: C=0.889)..(PHN: C=0.842, A=0.737, L=1.05). ok
     1397/1434 - HSB-3/RECS/0007/0007HSB_3_345_2: ................(LAB: C=0.888)..(PHN: C=0.739, A=0.696, L=0.96). ok
     1398/1434 - HSB-3/RECS/0007/0007HSB_3_346_2: ................(LAB: C=0.856)..(PHN: C=0.867, A=0.733, L=1.03). ok
     1399/1434 - HSB-3/RECS/0007/0007HSB_3_347_2: ................(LAB: C=0.869)..(PHN: C=0.84, A=0.72, L=1.12). ok
     1400/1434 - HSB-3/RECS/0007/0007HSB_3_348_2: ................(LAB: C=0.835)..(PHN: C=0.609, A=0.522, L=1.04). ok
     1401/1434 - HSB-3/RECS/0007/0007HSB_3_350_2: ................(LAB: C=0.893)..(PHN: C=0.76, A=0.6, L=1.12). ok
     1402/1434 - HSB-3/RECS/0007/0007HSB_3_351_2: ................(LAB: C=0.883)..(PHN: C=0.714, A=0.714, L=0.93). ok
     1403/1434 - HSB-3/RECS/0007/0007HSB_3_355_2: ................(LAB: C=0.933)..(PHN: C=0.833, A=0.778, L=1). ok
     1404/1434 - HSB-3/RECS/0007/0007HSB_3_356_2: ................(LAB: C=0.898)..(PHN: C=0.867, A=0.8, L=1.03). ok
     1405/1434 - HSB-3/RECS/0007/0007HSB_3_358_2: ................(LAB: C=0.897)..(PHN: C=0.765, A=0.647, L=1). ok
     1406/1434 - HSB-3/RECS/0007/0007HSB_3_360_2: ................(LAB: C=0.87)..(PHN: C=0.722, A=0.639, L=1.03). ok
     1407/1434 - HSB-3/RECS/0007/0007HSB_3_361_2: ................(LAB: C=0.916)..(PHN: C=0.821, A=0.75, L=1). ok
     1408/1434 - HSB-3/RECS/0007/0007HSB_3_362_2: ................(LAB: C=0.798)..(PHN: C=0.706, A=0.559, L=1). ok
     1409/1434 - HSB-3/RECS/0007/0007HSB_3_366_2: ................(LAB: C=0.815)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1410/1434 - HSB-3/RECS/0007/0007HSB_3_368_2: ................(LAB: C=0.844)..(PHN: C=0.793, A=0.69, L=1.07). ok
     1411/1434 - HSB-3/RECS/0007/0007HSB_3_369_2: ................(LAB: C=0.795)..(PHN: C=0.526, A=0.368, L=1.11). ok
     1412/1434 - HSB-3/RECS/0007/0007HSB_3_370_2: ................(LAB: C=0.874)..(PHN: C=0.744, A=0.692, L=0.9). ok
     1413/1434 - HSB-3/RECS/0007/0007HSB_3_371_2: ................(LAB: C=0.897)..(PHN: C=0.846, A=0.769, L=1.04). ok
     1414/1434 - HSB-3/RECS/0007/0007HSB_3_373_2: ................(LAB: C=0.879)..(PHN: C=0.733, A=0.6, L=1.1). ok
     1415/1434 - HSB-3/RECS/0007/0007HSB_3_376_2: ................(LAB: C=0.731)..(PHN: C=0.692, A=0.385, L=1.23). ok
     1416/1434 - HSB-3/RECS/0007/0007HSB_3_377_2: ................(LAB: C=0.77)..(PHN: C=0.625, A=0.625, L=0.83). ok
     1417/1434 - HSB-3/RECS/0007/0007HSB_3_378_2: ................(LAB: C=0.903)..(PHN: C=0.72, A=0.68, L=0.96). ok
     1418/1434 - HSB-3/RECS/0007/0007HSB_3_379_2: ................(LAB: C=0.92)..(PHN: C=0.81, A=0.714, L=1.1). ok
     1419/1434 - HSB-3/RECS/0007/0007HSB_3_380_2: ................(LAB: C=0.87)..(PHN: C=1, A=0.8, L=1.2). ok
     1420/1434 - HSB-3/RECS/0007/0007HSB_3_382_2: ................(LAB: C=0.97)..(PHN: C=1, A=1, L=1). ok
     1421/1434 - HSB-3/RECS/0007/0007HSB_3_383_2: ................(LAB: C=0.91)..(PHN: C=0.87, A=0.783, L=1.04). ok
     1422/1434 - HSB-3/RECS/0007/0007HSB_3_384_2: ................(LAB: C=0.815)..(PHN: C=0.72, A=0.52, L=1.08). ok
     1423/1434 - HSB-3/RECS/0007/0007HSB_3_386_2: ................(LAB: C=0.872)..(PHN: C=0.684, A=0.579, L=1.05). ok
     1424/1434 - HSB-3/RECS/0007/0007HSB_3_387_2: ................(LAB: C=0.753)..(PHN: C=0.773, A=0.682, L=1.05). ok
     1425/1434 - HSB-3/RECS/0007/0007HSB_3_388_2: ................(LAB: C=0.855)..(PHN: C=0.844, A=0.781, L=1.06). ok
     1426/1434 - HSB-3/RECS/0007/0007HSB_3_389_2: ................(LAB: C=0.9)..(PHN: C=0.783, A=0.739, L=1.04). ok
     1427/1434 - HSB-3/RECS/0007/0007HSB_3_390_2: ................(LAB: C=0.924)..(PHN: C=0.88, A=0.84, L=1). ok
     1428/1434 - HSB-3/RECS/0007/0007HSB_3_391_2: ................(LAB: C=0.898)..(PHN: C=0.7, A=0.7, L=0.9). ok
     1429/1434 - HSB-3/RECS/0007/0007HSB_3_394_2: ................(LAB: C=0.853)..(PHN: C=0.667, A=0.639, L=0.86). ok
     1430/1434 - HSB-3/RECS/0007/0007HSB_3_395_2: ................(LAB: C=0.925)..(PHN: C=0.947, A=0.842, L=1.11). ok
     1431/1434 - HSB-3/RECS/0007/0007HSB_3_399_2: ................(LAB: C=0.948)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1432/1434 - HSB-3/RECS/0007/0007HSB_3_400_2: ................(LAB: C=0.819)..(PHN: C=0.526, A=0.421, L=0.89). ok
     1433/1434 - HSB-3/RECS/0007/0007HSB_3_401_2: ................(LAB: C=0.932)..(PHN: C=0.786, A=0.786, L=0.93). ok
     1434/1434 - HSB-3/RECS/0007/0007HSB_3_405_2: ................(LAB: C=0.932)..(PHN: C=0.857, A=0.857, L=0.95). ok
   done

   Evaluation result:
   - Time stamp     : 2024-01-17-170927 @ $HOSTNAME
   - Model ID       : -1_-1
   - Parameters     : 289.5 k
   - Valid Gaussians: 888/888
   - Sample time    : 10050 s
   - Performance    : 0 % real time
   Frame labels     : 1434/1434 samples (confidence level: 95 %)
   - Correctness    : 67.1 % +-0.8 % 

 Frame confusion matrix:
 data idLabCmx
------------------------------------------------------------------------------------------------------------------------
              0      1      2      3      4      5      6      7      8      9     10     11     12     13     14 
         ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... 
  0   .: 264912  13097      8      5     14      9     25      6      -      -     61     29      5      8      2 
  1   #:  97282  57582     78      -     79     23    107      2      -      -    307     34     33     12      - 
  2   1:    211    621   4293      -   2306    185     15     21     15      7    377     32    132     12     17 
  3   C:      1      2      -   1105      6      4      -    154      1     18      2      1      4      -      9 
  4   E:    170    373   1031      7  14056    219     22     93      -     23   2152     53    176     79     94 
  5   O:     60     48    208      -    190  20929     11     69    337     23   7482    119    233     27      - 
  6   Q:   1181    431     10      -     57     50   2823     10      1      -    547      2      2      8      7 
  7   S:     62     18     26    151    221    122      -  17407     11    534    101      6      2     62     53 
  8   U:      4     12    180      3     26   2482      -     12   1407     20    179      6     41      9      - 
  9   Z:      4     55      7    140     97     67      -    439     73   2321    142      7     23     46     84 
 10   a:    637    455     25      -    539   2534    145     23     30      9  36103    120    115     23      - 
 11   b:    111    211     97      3    101    548      -      4     24      6    480   4516    422     21      9 
 12   d:    302    412    182      4    228    294     83      6     24     20    610    376   5409     18     13 
 13  dZ:     49     27     30     16    212     25      5     66      5     47    191     50    105   3034     65 
 14   e:     36     43    154      2    666     12      -     29      4      3      -     10     16     10   3148 
 15   f:     47     49      1      -      9      7      -      7      -      -      5      -      -      -      - 
 16   g:     18     21      3      -      6      2      -      -      3      2     11     41     32      -      - 
 17   h:    590   1189     37      -    204    460      7      5      3      6   1358      5     26      3      7 
 18   i:    527    112    119     62    752     14     14    224      6     96      4     49     72     67   1727 
 19   j:    388    162     83      2   1245     97     18     16     16     12    672     24     77     53    408 
 20  ji:     38     77    297     11   1431     12      -     37      4     13     27     63     55     89    386 
 21  jn:      -      -     19      -     15      4      -      5      -      -     13      -     14      3     17 
 22   k:   1766    990     40      7    247    262    102     61     43      5    993     41     66     15     59 
 23   l:    237    291    249      -    475    161      4     46     38     36    810      9    222     34     26 
 24   m:    304    370    254      2    199    492      1      8     55      2    568     95    111     30     37 
 25   n:    132    170    206      3    442    179      5     23     17     18    605     17    168     26     31 
 26   o:    228    128     98      3     45   2476      2      7    251      5    313     37     32      2      - 
 27   p:   6235   1876     53      5    125    285    248     51      6      2    643    376     78      8      5 
 28   r:    611    411     53      -    250   1100     66     12     62     11   1074    169     58      -      7 
 29   s:    474     50    159     13    206    216      9     99     41     48    183      1     17      2      4 
 30   t:    972    434    165     16    254    299     64     17     27      -    700     53    465     41     28 
 31  tS:   1140    195    104     17    267    110     27    747      5     25    544      9     18    187      7 
 32  ts:    248     42     17      -    190    104      3     11     12      -    196      -     30      -      - 
 33   u:    221    479    283      8     90   1207      2    111   1424     36     40     97     48     29      4 
 34   w:    493    355    139      1    180    647      3     35    125     11    595    419    179     12     21 
 35   x:    957    367     56     10      8     70     22      6      -      9    264      3      6      -      - 
 36   z:    259     70     73      2    160    191      4      -     19     43    374     10     64     10      1 
 37 eps:      -      -      -      -      -      -      -      -      -      -      -      -      -      -      - 
 38 REF:      .      #      1      C      E      O      Q      S      U      Z      a      b      d     dZ      e 
------------------------------------------------------------------------------------------------------------------------
            15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30    31    32 
         ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... 
  0   .:    12    17    47     1    91     8     -   102    12    51    44    26   118     9    11   222    62    17 
  1   #:     2     7    41    16    90     4    13    68     7   216   197    69   151     9     4   222    12     - 
  2   1:     7    15    55    92   180   134    18    13   197   236   426    51    77   216   127   205    28    56 
  3   C:     3     -    29    96    42    35     -     2     -     2    11     6    12     6    30     5    15     - 
  4   E:     8    12    55   204  1112   685    11    98   404   197   397    13    74   281   370   230   172   248 
  5   O:    33    36   284     -    63     2    10   142   152   425   537   777   229  1114   230   212    34   128 
  6   Q:     4     -    92    21    62    10     -   126    11    32    34     5    85    65     6    41    39     8 
  7   S:     6     -     8   235    27    92     -    42    52    35    20    11   169    25  1072   100  1072    41 
  8   U:     2     4    37    14   116    21     6    23    89   114    83   400     7   208   108    82    28    11 
  9   Z:    40     -     8   372   112    72     -     9    13     7    99    31     -    45   313     2    71     8 
 10   a:    15    16   274     -   246    26    21   186   283   240   517    78   225   990   151   215    55    71 
 11   b:     -    72     4    81    59    87     -   118    36   246   160   149  1200   266     2   195    11     1 
 12   d:     6   151     9    81   136    67    33   107   196   190   749    81   332   139    44   809    13     5 
 13  dZ:     5    40    21   244   256   467    80   115    58    75   102     7    38    16    39   257   551    76 
 14   e:     3    35    13  1472  1154   895    20    23    53    35   141     3    10    48    28    48     5    15 
 15   f:   565     -     -     9     -     1     -     1     -     6    13     6     4    30    48    15     -     8 
 16   g:     -   111     6    15     5    10     -   203    19     8    29     5    22    15     -    44     -     - 
 17   h:     7     1  1867    66   221    51     7    36    55    54    41   123    11   856    87    14     1    57 
 18   i:    23    84   103 21298  1919  2723    73   231   312   216   555     2    93    82   217   260   344   144 
 19   j:     3    13   150  1184 15600  1104   131    45   370   127   387    14    39   145    13    11    14     1 
 20  ji:     1    15    27   927  1764  7239    59    13   174    66   188     -    28   140    75   138   101    67 
 21  jn:     -     -     -    51    34    63   262     -     8   285   578     -     7     -    30     1     1     5 
 22   k:    15   210    62   266   142    59     1 12108   129    80   170   101   582   366   660  1122    81    81 
 23   l:     9    11    27   231   494   140    46    44  4661   275   937    22    10   203    43    40    16    16 
 24   m:     2     8    21   206   289   179   123    20   108 13695  4273   137    58    83    22    11     5     4 
 25   n:    10    12    28   250   255    99   222    21   289  1787 15099    35     8    66    89   128    29    11 
 26   o:     3    10   127     -    29     7     -    60    16    90    80  6802    44   279    21    84    13     9 
 27   p:     6    24    22    89   145    36     2   574    19    80    50    98 10183   262   176  1305   299    85 
 28   r:    27    37   210    89   183    92     -   373    26    67    81   118   278  9578    94    98     4    15 
 29   s:    79     2     9    90    23    50     5   199    66    45   156    29   122   112 31220   376   135  1488 
 30   t:     7    19    15    79    50    56     1   447    63    67   361    59   633   197   696 13552   303   321 
 31  tS:     -     -     6   232    42   153     8   135    14    25    37    18   230    22  1165   231 15857   639 
 32  ts:     -     -     5    76    14    71     2     6     6     8    57     3    22    27   841   293   217  9437 
 33   u:     7    35   152    57   233    33     8   173   174   252   323  2940   163   781   150   176    66    72 
 34   w:    33    34    62   208   176   184     7    65   131   500   565   352   119   393   331   147    18   108 
 35   x:    14     2   100     3     4     2     -   179     9    11     6    24    16   430    45    19     -     6 
 36   z:     -     2    60    90    41    28     -     9     9    73   158    46     5    86  1908    43    17   178 
 37 eps:     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     - 
 38 REF:     f     g     h     i     j    ji    jn     k     l     m     n     o     p     r     s     t    tS    ts 
------------------------------------------------------------------------------------------------------------------------
            33    34    35    36    37 
         ..... ..... ..... ..... ..... 
  0   .:    42    59     1    23     - 
  1   #:   126   368     1    15     - 
  2   1:   199   342    12    91     - 
  3   C:     7     8     -     -     - 
  4   E:    74   203     5   260     - 
  5   O:   638  2011    23   109     - 
  6   Q:    28   107     4     2     - 
  7   S:   128    39    13    18     - 
  8   U:   887   919     5    12     - 
  9   Z:    78    31     4   203     - 
 10   a:    34   478    25   127     - 
 11   b:   424  1226     1    11     - 
 12   d:   168   216     3    37     - 
 13  dZ:    88    43     5    66     - 
 14   e:     2    79     1    21     - 
 15   f:     2    76     -    11     - 
 16   g:    41    27     3     -     - 
 17   h:   142   281    18    19     - 
 18   i:   118   258     2   147     - 
 19   j:   103   187     1    30     - 
 20  ji:    34   285     1    68     - 
 21  jn:     -    11     -     2     - 
 22   k:   255   142    73    15     - 
 23   l:   166   183     2    66     - 
 24   m:   360   698     6    59     - 
 25   n:   274   310     2    24     - 
 26   o:  1598  1426     6    12     - 
 27   p:   171   122    35     8     - 
 28   r:   344   518    85    22     - 
 29   s:    58   245    16  1074     - 
 30   t:   131   121     -    33     - 
 31  tS:   104    94     7    38     - 
 32  ts:    18    30    10   211     - 
 33   u: 18283  1750    15    70     - 
 34   w:   740  8677    16    61     - 
 35   x:    82    54  2943     6     - 
 36   z:    97   163    14 13019     - 
 37 eps:     -     -     -     -     - 
 38 REF:     u     w     x     z   eps 
------------------------------------------------------------------------------------------------------------------------

   Label sequences  : 1434/1434 samples (confidence level: 95 %)
   - Correctness    : 71.4 % +-0.5 % 
   - Accuracy       : 61.7 % +-0.6 % 
   - Lattice density: 1.018  +-0.004 

 Label confusion matrix:
 data idPhnCmx
------------------------------------------------------------------------------------------------------------------------
            0    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21 
         .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... 
  0   .: 2539  427    1    -    1    -    -    1    -    -    2    2    -    -    1    -    -    -    -    5    -    - 
  1   #: 1676 1634    3    -   13    5    1    -    2    -   21    1    2    -    3    -    3    -    1   10    -    - 
  2   1:    2   41  816    -  372   42    -    -    4    2   50    -    6    -    2    -    3    4   19   11   19    1 
  3   C:    -    -    -  105    -    -    -   10    -    3    -    -    1    -    -    -    -    3    5    -    2    - 
  4   E:    3   29  150    - 2600   53    -    2    1    -  293    -   10    1    3    -    -    1   25   44   90    - 
  5   O:    3    4   37    -   52 3120    -    -   39    -  900    1   11    1    -    1    2    3    2    5    1    1 
  6   Q:   26   22    1    -   25    3  317    1    1    -   14    2    1    1    -    -    -   13    -    4    -    - 
  7   S:    1    -    2   13    3    3    - 1426    1   33    4    -    -    4    -    1    -    -    1    -    2    - 
  8   U:    1    2   32    -   15  324    -    1  208    -   36    1    1    -    1    -    -    2    4   10    4    - 
  9   Z:    1    5    1   12    1    2    -   30    -  383    -    -    1    9    1    3    -    1    2    7    2    - 
 10   a:    9   13    2    -   59  250    -    -    3    1 4375    6    3    -    -    -    -    4    -    1    3    - 
 11   b:    3   15    1    -    8   17    -    -    3    -   31  689   51    -    2    -   11    1    -   18    1    - 
 12   d:   13   16   11    -   17   14   12    1    -    1   15   59 1078    1    3    1   15    1    7   13    4    3 
 13  dZ:    1    1    3    2    8    1    1    6    1    6    -    4   11  514    3    1    6    3    3   20    2    6 
 14   e:    -    2   27    1  101    3    -    1    2    2    -    -    2    -  338    -    1    -  104   35   65    1 
 15   f:    1    2    -    -    -    1    -    -    -    -    -    -    -    -    1   75    -    -    -    1    -    - 
 16   g:    1    1    1    -    -    -    -    -    1    -    2    7    6    -    1    -   20    2    1    1    1    - 
 17   h:   15   23   10    -   28   23    1    -    4    1   89    3   11    -    3    1    -  303    -   21    1    - 
 18   i:    5    6   24    3  153    4    -    4    2    4    5    2    4    2   72    -    1    1 2344  191  221    5 
 19   j:    5    7   12    -   45    4    -    1    6    4    7    4   17    7    6    -    2   26   58 1999   79    2 
 20  ji:    2   12   48    -  250    3    -    2    -    -    5    -    3    2   16    1    3    2   91  108  781    3 
 21  jn:    -    -    1    -    5    -    -    -    -    -    1    -    1    -    2    -    1    -    1    5    7   39 
 22   k:   45   31    9    1   12    8   14    1    2    -    9    9   17    -    3    -   26    6    9   16    3    - 
 23   l:    2   19   30    -   37   25    -    2    3    5   51    3   29    2    4    1    1    2   12   65   11    3 
 24   m:    1   17   14    -   16    9    -    1    2    -   12   12   10    3   20    -    2    2    1   50    1   18 
 25   n:    4   10    7    -   11    5    -    -    2    1    4    3   16    -    2    -    1    2    2   16    3   22 
 26   o:    3    3   10    -   10  187    -    -   14    -   21    3    2    -    -    -    -   15    -    -    -    1 
 27   p:  181  105    5    -   12   10   25    -    3    1   35   62   13    -    -    -    5    2    4    6    5    1 
 28   r:   23   29    4    -   10   58    5    2    6    4   87   11   10    -    1    3    2   28    2    8    3    - 
 29   s:    3    3    4    -    1    1    -    9    -    1    -    -    1    -    -    7    -    2    -    -    1    - 
 30   t:   24   19    2    -    6    5    9    -    3    -   13    6   63    3    1    -    1    2    2    7    1    - 
 31  tS:   12    5    2    -    3    2    -   42    1    1    -   18    -   17    -    -    -    2    3    3    2    - 
 32  ts:    -    -    1    -    3    1    -    1    1    -    -    -    4    -    -    -    -    -    1    2    -    - 
 33   u:    2    9   47    -   23  140    -    1  108    3   10    1    9    -    4    -    3    5    2   23    2    - 
 34   w:   14   11    5    -    6   28    -    5    6    1   19   51   33    -    7    5    4    5    5   20    2    1 
 35   x:   19   13    3    1    9    9    -    -    -    1   42    1    -    -    -    -    -    4    1    2    -    - 
 36   z:    4    -    4    -    4    5    -    -    -    3    2    1    1    -    2    -    -    2    -    1    -    - 
 37 eps:    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    -    - 
 38 REF:    .    #    1    C    E    O    Q    S    U    Z    a    b    d   dZ    e    f    g    h    i    j   ji   jn 
------------------------------------------------------------------------------------------------------------------------
           22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37 
         .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... .... 
  0   .:    2    1    -    2    -    1    -    -    4    -    -    1    4    -    2  611 
  1   #:    6    2    6   14    2    3    1    1    7    -    -    4   22    -    1  860 
  2   1:    2   16    5   10    8    7   15    1    3    -    2   40   24    -    5  178 
  3   C:    -    -    -    -    -    -    -    2    1    1    -    -    1    -    -   16 
  4   E:    3   10    4    9    3    1   14    2    7    7    1   18   13    1    -  183 
  5   O:    2    2   11   16   47    2  130    2    5    -    -   68   39    2    -  203 
  6   Q:   16    -    -    5    1   11    5    1    5    -    1    2   20    1    -  120 
  7   S:    2    -    2    1    2    -    2   80    1   27    2    -    3    -    1   43 
  8   U:    -    3    1   10   13    1   19    -    7    -    1   93   16    1    -   91 
  9   Z:    1    1    1    -    -    -    4   15    1    3    -    3    3    1   17   31 
 10   a:    1    1    3    2    4    3   96    1    5    2    -    1    2    -    -  105 
 11   b:   16    -   26   27    6  180   24    -   18    -    -    9  205    -    -  130 
 12   d:   12   41   20   68    3   48   19    -  129    -    -    1   31    -    -  219 
