// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     1847/1957 - BBAH/0001/DSB_5_012904: ................(LAB: C=0.608)..(PHN: C=0.688, A=0.688, L=0.88). ok
     1848/1957 - BBAH/0001/DSB_5_008281: ................(LAB: C=0.791)..(PHN: C=0.769, A=0.769, L=1). ok
     1849/1957 - BBAH/0001/DSB_5_023163: ................(LAB: C=0.734)..(PHN: C=0.813, A=0.813, L=1). ok
     1850/1957 - BBAH/0001/DSB_5_023161: ................(LAB: C=0.731)..(PHN: C=0.917, A=0.75, L=1.17). ok
     1851/1957 - BBAH/0001/DSB_5_008477: ................(LAB: C=0.741)..(PHN: C=0.875, A=0.5, L=1.25). ok
     1852/1957 - BBAH/0001/DSB_5_032387: ................(LAB: C=0.8)..(PHN: C=0.769, A=0.769, L=0.85). ok
     1853/1957 - BBAH/0001/DSB_5_008168: ................(LAB: C=0.873)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1854/1957 - BBAH/0001/DSB_5_012160: ................(LAB: C=0.664)..(PHN: C=0.636, A=0.636, L=0.91). ok
     1855/1957 - BBAH/0001/DSB_5_023559: ................(LAB: C=0.668)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1856/1957 - BBAH/0001/DSB_5_012109: ................(LAB: C=0.823)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1857/1957 - BBAH/0001/DSB_5_018186: ................(LAB: C=0.705)..(PHN: C=1, A=0.857, L=1.14). ok
     1858/1957 - BBAH/0001/DSB_5_011835: ................(LAB: C=0.81)..(PHN: C=0.786, A=0.786, L=0.86). ok
     1859/1957 - BBAH/0001/DSB_5_032385: ................(LAB: C=0.859)..(PHN: C=0.818, A=0.818, L=0.91). ok
     1860/1957 - BBAH/0001/DSB_5_012133: ................(LAB: C=0.877)..(PHN: C=0.909, A=0.909, L=1). ok
     1861/1957 - BBAH/0001/DSB_5_011793: ................(LAB: C=0.838)..(PHN: C=0.909, A=0.727, L=1.18). ok
     1862/1957 - BBAH/0001/DSB_5_018447: ................(LAB: C=0.759)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1863/1957 - BBAH/0001/DSB_5_023184: ................(LAB: C=0.976)..(PHN: C=1, A=1, L=1). ok
     1864/1957 - BBAH/0001/DSB_5_012985: ................(LAB: C=0.784)..(PHN: C=0.875, A=0.75, L=1.13). ok
     1865/1957 - BBAH/0001/DSB_5_032228: ................(LAB: C=0.757)..(PHN: C=0.789, A=0.737, L=0.89). ok
     1866/1957 - BBAH/0001/DSB_5_032394: ................(LAB: C=0.643)..(PHN: C=0.571, A=0.571, L=0.86). ok
     1867/1957 - BBAH/0001/DSB_5_023509: ................(LAB: C=0.789)..(PHN: C=0.667, A=0.556, L=0.89). ok
     1868/1957 - BBAH/0001/DSB_5_012019: ................(LAB: C=0.919)..(PHN: C=0.875, A=0.875, L=0.88). ok
     1869/1957 - BBAH/0001/DSB_5_032281: ................(LAB: C=0.79)..(PHN: C=0.714, A=0.714, L=0.93). ok
     1870/1957 - BBAH/0001/DSB_5_018200: ................(LAB: C=0.852)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1871/1957 - BBAH/0001/DSB_5_023222: ................(LAB: C=0.873)..(PHN: C=1, A=1, L=1). ok
     1872/1957 - BBAH/0001/DSB_5_023144: ................(LAB: C=0.729)..(PHN: C=0.75, A=0.7, L=1). ok
     1873/1957 - BBAH/0001/DSB_5_011795: ................(LAB: C=0.595)..(PHN: C=0.545, A=0.455, L=1.09). ok
     1874/1957 - BBAH/0001/DSB_5_011837: ................(LAB: C=0.682)..(PHN: C=0.615, A=0.462, L=1.08). ok
     1875/1957 - BBAH/0001/DSB_5_018534: ................(LAB: C=0.889)..(PHN: C=0.846, A=0.769, L=0.92). ok
     1876/1957 - BBAH/0001/DSB_5_023587: ................(LAB: C=0.935)..(PHN: C=1, A=1, L=1). ok
     1877/1957 - BBAH/0001/DSB_5_032377: ................(LAB: C=0.758)..(PHN: C=0.692, A=0.692, L=1). ok
     1878/1957 - BBAH/0001/DSB_5_023382: ................(LAB: C=0.764)..(PHN: C=0.647, A=0.647, L=0.82). ok
     1879/1957 - BBAH/0001/DSB_5_012845: ................(LAB: C=0.602)..(PHN: C=0.636, A=0.545, L=0.91). ok
     1880/1957 - BBAH/0001/DSB_5_012983: ................(LAB: C=0.488)..(PHN: C=0.75, A=0.375, L=1.38). ok
     1881/1957 - BBAH/0001/DSB_5_032193: ................(LAB: C=0.644)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1882/1957 - BBAH/0001/DSB_5_023180: ................(LAB: C=0.812)..(PHN: C=0.875, A=0.875, L=1). ok
     1883/1957 - BBAH/0001/DSB_5_011953: ................(LAB: C=0.927)..(PHN: C=1, A=1, L=1). ok
     1884/1957 - BBAH/0001/DSB_5_012978: ................(LAB: C=0.573)..(PHN: C=0.786, A=0.571, L=1.07). ok
     1885/1957 - BBAH/0001/DSB_5_018265: ................(LAB: C=0.629)..(PHN: C=0.625, A=0.625, L=1). ok
     1886/1957 - BBAH/0001/DSB_5_018479: ................(LAB: C=0.816)..(PHN: C=0.769, A=0.769, L=0.92). ok
     1887/1957 - BBAH/0001/DSB_5_032462: ................(LAB: C=0.93)..(PHN: C=0.867, A=0.867, L=0.87). ok
     1888/1957 - BBAH/0001/DSB_5_012933: ................(LAB: C=0.77)..(PHN: C=0.8, A=0.5, L=1.3). ok
     1889/1957 - BBAH/0001/DSB_5_008275: ................(LAB: C=0.838)..(PHN: C=0.889, A=0.889, L=1). ok
     1890/1957 - BBAH/0001/DSB_5_012861: ................(LAB: C=0.836)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1891/1957 - BBAH/0001/DSB_5_008583: ................(LAB: C=0.864)..(PHN: C=0.917, A=0.833, L=1). ok
     1892/1957 - BBAH/0001/DSB_5_032247: ................(LAB: C=0.754)..(PHN: C=0.714, A=0.714, L=0.93). ok
     1893/1957 - BBAH/0001/DSB_5_008238: ................(LAB: C=0.633)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1894/1957 - BBAH/0001/DSB_5_032067: ................(LAB: C=0.726)..(PHN: C=0.846, A=0.769, L=1). ok
     1895/1957 - BBAH/0001/DSB_5_018543: ................(LAB: C=0.794)..(PHN: C=0.733, A=0.667, L=0.93). ok
     1896/1957 - BBAH/0001/DSB_5_018209: ................(LAB: C=0.807)..(PHN: C=1, A=0.625, L=1.38). ok
     1897/1957 - BBAH/0001/DSB_5_008285: ................(LAB: C=0.916)..(PHN: C=1, A=1, L=1). ok
     1898/1957 - BBAH/0001/DSB_5_012921: ................(LAB: C=0.824)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1899/1957 - BBAH/0001/DSB_5_032413: ................(LAB: C=0.882)..(PHN: C=0.952, A=0.905, L=1.05). ok
     1900/1957 - BBAH/0001/DSB_5_012824: ................(LAB: C=0.598)..(PHN: C=0.692, A=0.615, L=1). ok
     1901/1957 - BBAH/0001/DSB_5_012057: ................(LAB: C=0.7)..(PHN: C=0.727, A=0.727, L=1). ok
     1902/1957 - BBAH/0001/DSB_5_032038: ................(LAB: C=0.741)..(PHN: C=0.867, A=0.8, L=1). ok
     1903/1957 - BBAH/0001/DSB_5_023197: ................(LAB: C=0.734)..(PHN: C=0.75, A=0.75, L=1). ok
     1904/1957 - BBAH/0001/DSB_5_012982: ................(LAB: C=0.765)..(PHN: C=0.75, A=0.75, L=0.88). ok
     1905/1957 - BBAH/0001/DSB_5_023507: ................(LAB: C=0.721)..(PHN: C=0.714, A=0.571, L=1.07). ok
     1906/1957 - BBAH/0001/DSB_5_023422: ................(LAB: C=0.795)..(PHN: C=0.867, A=0.733, L=1.13). ok
     1907/1957 - BBAH/0001/DSB_5_032068: ................(LAB: C=0.808)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1908/1957 - BBAH/0001/DSB_5_032445: ................(LAB: C=0.843)..(PHN: C=0.8, A=0.8, L=1). ok
     1909/1957 - BBAH/0001/DSB_5_008293: ................(LAB: C=0.754)..(PHN: C=0.909, A=0.636, L=1.27). ok
     1910/1957 - BBAH/0001/DSB_5_008497: ................(LAB: C=0.884)..(PHN: C=0.889, A=0.889, L=0.89). ok
     1911/1957 - BBAH/0001/DSB_5_023387: ................(LAB: C=0.76)..(PHN: C=0.778, A=0.778, L=0.94). ok
     1912/1957 - BBAH/0001/DSB_5_011830: ................(LAB: C=0.881)..(PHN: C=0.9, A=0.9, L=1). ok
     1913/1957 - BBAH/0001/DSB_5_012147: ................(LAB: C=0.768)..(PHN: C=0.75, A=0.625, L=1). ok
     1914/1957 - BBAH/0001/DSB_5_008567: ................(LAB: C=0.717)..(PHN: C=0.889, A=0.778, L=1.11). ok
     1915/1957 - BBAH/0001/DSB_5_032318: ................(LAB: C=0.77)..(PHN: C=0.786, A=0.714, L=1). ok
     1916/1957 - BBAH/0001/DSB_5_018342: ................(LAB: C=0.663)..(PHN: C=0.647, A=0.529, L=1.12). ok
     1917/1957 - BBAH/0001/DSB_5_008432: ................(LAB: C=0.711)..(PHN: C=0.571, A=0.571, L=0.79). ok
     1918/1957 - BBAH/0001/DSB_5_023465: ................(LAB: C=0.768)..(PHN: C=0.667, A=0.667, L=0.92). ok
     1919/1957 - BBAH/0001/DSB_5_018324: ................(LAB: C=0.633)..(PHN: C=0.692, A=0.538, L=1.15). ok
     1920/1957 - BBAH/0001/DSB_5_012793: ................(LAB: C=0.743)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1921/1957 - BBAH/0001/DSB_5_011913: ................(LAB: C=0.752)..(PHN: C=0.889, A=0.667, L=1.22). ok
     1922/1957 - BBAH/0001/DSB_5_023071: ................(LAB: C=0.807)..(PHN: C=0.867, A=0.8, L=1.07). ok
     1923/1957 - BBAH/0001/DSB_5_008222: ................(LAB: C=0.772)..(PHN: C=1, A=0.875, L=1.13). ok
     1924/1957 - BBAH/0001/DSB_5_018441: ................(LAB: C=0.533)..(PHN: C=0.545, A=0.545, L=0.82). ok
     1925/1957 - BBAH/0001/DSB_5_018405: ................(LAB: C=0.816)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1926/1957 - BBAH/0001/DSB_5_018325: ................(LAB: C=0.816)..(PHN: C=0.833, A=0.75, L=1). ok
     1927/1957 - BBAH/0001/DSB_5_032101: ................(LAB: C=0.76)..(PHN: C=0.8, A=0.733, L=1). ok
     1928/1957 - BBAH/0001/DSB_5_023520: ................(LAB: C=0.605)..(PHN: C=0.636, A=0.636, L=1). ok
     1929/1957 - BBAH/0001/DSB_5_032463: ................(LAB: C=0.705)..(PHN: C=0.765, A=0.706, L=1). ok
     1930/1957 - BBAH/0001/DSB_5_012673: ................(LAB: C=0.626)..(PHN: C=0.737, A=0.579, L=1.05). ok
     1931/1957 - BBAH/0001/DSB_5_023292: ................(LAB: C=0.856)..(PHN: C=0.813, A=0.813, L=0.88). ok
     1932/1957 - BBAH/0001/DSB_5_023283: ................(LAB: C=0.785)..(PHN: C=0.692, A=0.615, L=0.92). ok
     1933/1957 - BBAH/0001/DSB_5_011890: ................(LAB: C=0.758)..(PHN: C=0.7, A=0.6, L=0.9). ok
     1934/1957 - BBAH/0001/DSB_5_023100: ................(LAB: C=0.677)..(PHN: C=0.846, A=0.692, L=1). ok
     1935/1957 - BBAH/0001/DSB_5_032286: ................(LAB: C=0.794)..(PHN: C=1, A=0.8, L=1.2). ok
     1936/1957 - BBAH/0001/DSB_5_012089: ................(LAB: C=0.756)..(PHN: C=0.818, A=0.818, L=0.91). ok
     1937/1957 - BBAH/0001/DSB_5_018477: ................(LAB: C=0.788)..(PHN: C=0.8, A=0.8, L=1). ok
     1938/1957 - BBAH/0001/DSB_5_023232: ................(LAB: C=0.514)..(PHN: C=0.529, A=0.412, L=0.88). ok
     1939/1957 - BBAH/0001/DSB_5_012849: ................(LAB: C=0.708)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1940/1957 - BBAH/0001/DSB_5_018566: ................(LAB: C=0.892)..(PHN: C=1, A=1, L=1). ok
     1941/1957 - BBAH/0001/DSB_5_012999: ................(LAB: C=0.617)..(PHN: C=1, A=0.75, L=1.25). ok
     1942/1957 - BBAH/0001/DSB_5_012957: ................(LAB: C=0.747)..(PHN: C=0.667, A=0.6, L=0.93). ok
     1943/1957 - BBAH/0001/DSB_5_023086: ................(LAB: C=0.423)..(PHN: C=0.357, A=0.286, L=0.86). ok
     1944/1957 - BBAH/0001/DSB_5_032180: ................(LAB: C=0.626)..(PHN: C=0.75, A=0.688, L=1). ok
     1945/1957 - BBAH/0001/DSB_5_013041: ................(LAB: C=0.521)..(PHN: C=0.667, A=0.333, L=1.22). ok
     1946/1957 - BBAH/0001/DSB_5_008297: ................(LAB: C=0.835)..(PHN: C=0.909, A=0.909, L=1). ok
     1947/1957 - BBAH/0001/DSB_5_018283: ................(LAB: C=0.66)..(PHN: C=0.6, A=0.6, L=0.9). ok
     1948/1957 - BBAH/0001/DSB_5_018455: ................(LAB: C=0.803)..(PHN: C=0.889, A=0.778, L=1.11). ok
     1949/1957 - BBAH/0001/DSB_5_012800: ................(LAB: C=0.621)..(PHN: C=0.7, A=0.2, L=1.4). ok
     1950/1957 - BBAH/0001/DSB_5_008200: ................(LAB: C=0.732)..(PHN: C=0.727, A=0.636, L=0.91). ok
     1951/1957 - BBAH/0001/DSB_5_018558: ................(LAB: C=0.763)..(PHN: C=0.9, A=0.7, L=1.2). ok
     1952/1957 - BBAH/0001/DSB_5_018294: ................(LAB: C=0.916)..(PHN: C=1, A=1, L=1). ok
     1953/1957 - BBAH/0001/DSB_5_018535: ................(LAB: C=0.837)..(PHN: C=0.917, A=0.75, L=1.17). ok
     1954/1957 - BBAH/0001/DSB_5_023561: ................(LAB: C=0.784)..(PHN: C=0.636, A=0.545, L=1). ok
     1955/1957 - BBAH/0001/DSB_5_013068: ................(LAB: C=0.838)..(PHN: C=0.846, A=0.846, L=0.92). ok
     1956/1957 - BBAH/0001/DSB_5_013002: ................(LAB: C=0.828)..(PHN: C=0.857, A=0.714, L=1.14). ok
     1957/1957 - BBAH/0001/DSB_5_012024: ................(LAB: C=0.789)..(PHN: C=0.9, A=0.9, L=0.9). ok
   done

   Evaluation result:
   - Time stamp     : 2026-06-01-083721 @ $HOSTNAME
   - Model ID       : -1_-1
   - Parameters     : 36.2 k
   - Valid Gaussians: 110/111
   - Sample time    : 3064 s
   - Performance    : 2 % real time
   Frame labels     : 1957/1957 samples (confidence level: 95 %)
   - Correctness    : 72.4 % +-0.5 %

 Frame confusion matrix:
 data idLabCmx
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0     1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30    31
         ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... .....
  0   .: 84339  1589   151     3     4     1   500   185     -     4    98    19    12     -     -    25    13     -     -    10     -     -   101     -    71    47     -   431     -     1    90     -
  1   #:  9024  8265   293     -   185    24    19     3     -     -   214    43    33     -     1     -    16     -    17   105     -     -    55     1    95    37     5     6    21     2    39     2
  2   1:  1141   692  2574     -   938    12     -     3     2     2    68     8    13     -     -     -     8     -     5    54     -     -     3   171    33   147     -     -    15     3    11     1
  3   C:     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -
  4   E:    15   103   451     5  3341   103     -    79   263    15   409    36    65     -    61     3    67     1    77   166   204    12    50   164    71    63     -    37   215    52   112    15
  5   O:     6    32    31     -   108  4385    11    43    53     6  1783    70    45     -     -     9    47     -     7    54     2     -    60    55   120    95   610    50   325    12    28     8
  6   Q:     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -
  7   S:   653   108    74    75    26     6     - 17429     9   108   431     -     -     -     3     -     -     -   135     -    11     4    10    14     1     9     4    10    18   334    25   151
  8   U:     4    55   110     -   483    57     4     3   460    21   179     4    92     -    27     -    69     4    52    65    89    19    18    55    11    28     5   220    79     3    53     6
  9   Z:     1     7   108     5   140    33     -   289    23  1082    89    15     3     -    16     -     2     -   216   173     9     3     -    25     -     6    24     4   200    14     1     -
 10   a:   923   700   534     -   800   649     8    31    78     8 20553    46    11     -     -    12    23    16     5   203     3     -   148   142   267   369    25    68   364    13    17    11
 11   b:    37    80     3     -    32    29     -     -     5     -    95  2193   151     -     5     6   307     -    28    27    11     -     3     8    10    41    10     8    57     -     2     -
 12   d:    18   122    10     -    67    13     -     1     9     1   101    31  1991     -    14     -   205     -    10     3     8     -     3    25     7    45     3     -    42     -    27     -
 13  dZ:     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -
 14   e:   109    37    55     -   460     -     -     3     7     3     -     -     -     -   301     1     4     -   185   303    51     2     2    53     1    85     -     -    24     2     -     -
 15   f:   131    52    22     -    18    35     -   204     3   105    23     -     -     -     3  1220     8     -    25     -     3     -    12    20     -     6    11     1   137     1     9     -
 16   g:   123   218    10     -    20    51     9     -     -     1    17    73   153     -     1     -  1008     -    38    26     9    14   253    11    24   185     4    32    15     -    62     -
 17   h:   428    44    32     -    48    65   105     -     4     5    22     1     -     -     2    12     -    59    10    33     -     -    94    17    26    49     6     -    37     -     2     -
 18   i:   224    81   112    21   164     5     8   113     2    13     4    10    32     -    98    20    97     -  5316   432   465     -   112   135    15   108     -    21    75    49    42     8
 19   j:     3     4    16     -   320    28     -     -     -     -   191     2     4     -    16     3    23     -   413  3578   395    12     2   150    53   172    21     -    54     -     4     -
 20  ji:     2     -    17     -   396     3     -    24     4    12    25     6     7     -    22     -    15     -   270   479  1039     -     7    18     2     6     -     4    83     1     4     1
 21  jn:     -     2     5     -    46     3     -     -     4     -    27     -     -     -    35     -     -     -    34    11     -   255     -    52    31   601     -     -     4     -     -     -
 22   k:   693   153     8    10    48    99   211    92    17     1   238    19    34     -     3     4   211     6    90    48     8     6  9398    50     9    57    21   273   150    88   522    40
 23   l:    25    81   122     -   257    34     -     4    65     7   215     -     9     -    32     2    25    18   127   257    85     3    28  2087    16   108    32     3   398     3    10     -
 24   m:   134   241    32     -    16    38     -     -     4     1    70    46    15     -     -     -     7     -     3    64    10     6     6    18  1572   513    24     2     8     3     -     -
 25   n:    12    49    45     3   108     9     -     3     2     -    78     4    91     -    29     5    61     -   131   127    16    51     7    17   270  4453    24     1    38     1     7     1
 26   o:     -    17    34     -     8   607     -     3     1     2  1135     2     8     -     -     -    16     -     -    46     2     -     4    16    28    27  4807     -    90     5    14     -
 27   p:  1317    40     5     -    50   142   212   169    85    68   149   112    21     5     -     8    48     1    33    34     9     -   146    15   127   105    21  5959   140    41   543    16
 28   r:    18   294   238     -   236   440     -     8    70    36   864    55    44     -     5     1   115    14    77   147   106     -   145   157   304  1036   105    12  5981    16    49     -
 29   s:   103    22    26     -   162    56     -    91     6     -    70     -    29     6     -    28    16     4    60     5    21    17    83    50    26   148     8    98    52  8203   292    17
 30   t:   116    17   134     6    69    28     -     8     2     -   292     1   338     -     2    11    33     -    65     8    34     -   225    14    13   110     6   274    61    21  5167    38
 31  tS:    57    11     5     -     6     4     -   212     -     7     7     -     2     -     2     -     -     4    24     6    13     -    62     6     -     4     4    37     -   110    89   620
 32  ts:   131    11    73     -   123    16     -     -     1     -   143     -    14     -     3    45     -     -    63     6    22    12    29     5     1    57     9     1    43   143   251     -
 33   u:     3    14    17     -    11   741     2    17     -    15    31    31    10     -     -    12    44     7     9    26     6     -   111    31   128   105   356    48   171    35    77     3
 34   w:   421    53    21     -    58    77    72    10     4     8    86     8    14     -     3    11    41     -     9    37    10     4    42    28   238   259    30     -    70     8    15     -
 35   x:   231    95    21     -    10    37     -    73    11    21   210     2     -     -     -    27     2     6     1     -     -     -    76     8    88    29     1     -   124     9     2     -
 36   z:    36     -    20     -    32    20     -     -     2   238    60     2     2     -     1     -    12     -    10    13    20     -     -     2     5    49    44     -    20   105     -     -
 37 eps:     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -
 38 REF:     .     #     1     C     E     O     Q     S     U     Z     a     b     d    dZ     e     f     g     h     i     j    ji    jn     k     l     m     n     o     p     r     s     t    tS
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           32   33   34   35   36   37
         .... .... .... .... .... ....
  0   .:   44    6  155   13   50    -
  1   #:    4   58   97    -    -    -
  2   1:    -    6   12    -    3    -
  3   C:    -    -    -    -    -    -
  4   E:   42   28   67    6   70    -
  5   O:    4  733  339    5   50    -
  6   Q:    -    -    -    -    -    -
  7   S:    3   11   11    -    4    -
  8   U:   29   31   48    2   12    -
  9   Z:    -   31    -    -   41    -
 10   a:   19   21  277   16   12    -
 11   b:    -   42   24    -    2    -
 12   d:    -    9   38    -    4    -
 13  dZ:    -    -    -    -    -    -
 14   e:    3    3    -    -    3    -
 15   f:    -   24   27    -    5    -
 16   g:    -  111   19    -    4    -
 17   h:    -  214  229    2    1    -
 18   i:   59   20   45    -   53    -
 19   j:    -   13   39    -    1    -
 20  ji:    9    2   28    -    6    -
 21  jn:   28    -    5    -    2    -
 22   k:  129   77   22    8    6    -
 23   l:    3   54   23    3    -    -
 24   m:    -   21  119    -    -    -
 25   n:    5   31   75    -    9    -
 26   o:   13  379 1121    -    -    -
 27   p:   19   57   63    1   70    -
 28   r:   14  237  264    5   39    -
 29   s:  763   15   37    -  973    -
 30   t:  163   23   36    -    5    -
 31  tS:  248    5    -    3   11    -
 32  ts: 4267   42   14    -   36    -
 33   u:   10 4307  113    3   20    -
 34   w:    4  164  677   10   42    -
 35   x:    -   73   22  564   10    -
 36   z:    6   25   39    - 3621    -
 37 eps:    -    -    -    -    -    -
 38 REF:   ts    u    w    x    z  eps
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

   Label sequences  : 1957/1957 samples (confidence level: 95 %)
   - Correctness    : 75.4 % +-0.6 %
