
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     1370/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_284_2: ................(LAB: C=0.892)..(PHN: C=0.8, A=0.72, L=1.08). ok
     1371/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_285_2: ................(LAB: C=0.887)..(PHN: C=0.929, A=0.857, L=1.04). ok
     1372/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_287_2: ................(LAB: C=0.891)..(PHN: C=0.75, A=0.656, L=0.97). ok
     1373/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_290_2: ................(LAB: C=0.912)..(PHN: C=0.889, A=0.889, L=1). ok
     1374/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_293_2: ................(LAB: C=0.905)..(PHN: C=0.773, A=0.727, L=1.05). ok
     1375/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_294_2: ................(LAB: C=0.864)..(PHN: C=0.852, A=0.778, L=1). ok
     1376/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_297_2: ................(LAB: C=0.895)..(PHN: C=0.75, A=0.55, L=1.15). ok
     1377/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_298_2: ................(LAB: C=0.919)..(PHN: C=0.813, A=0.813, L=0.91). ok
     1378/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_299_2: ................(LAB: C=0.833)..(PHN: C=0.773, A=0.636, L=1.05). ok
     1379/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_305_2: ................(LAB: C=0.685)..(PHN: C=0.789, A=0.684, L=1.05). ok
     1380/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_309_2: ................(LAB: C=0.937)..(PHN: C=0.96, A=0.96, L=1). ok
     1381/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_311_2: ................(LAB: C=0.877)..(PHN: C=0.696, A=0.696, L=0.83). ok
     1382/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_312_2: ................(LAB: C=0.934)..(PHN: C=0.88, A=0.84, L=1). ok
     1383/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_316_2: ................(LAB: C=0.868)..(PHN: C=0.8, A=0.64, L=1.08). ok
     1384/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_317_2: ................(LAB: C=0.856)..(PHN: C=0.7, A=0.7, L=0.97). ok
     1385/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_318_2: ................(LAB: C=0.916)..(PHN: C=0.778, A=0.778, L=1). ok
     1386/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_320_2: ................(LAB: C=0.88)..(PHN: C=0.696, A=0.565, L=1.09). ok
     1387/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_321_2: ................(LAB: C=0.877)..(PHN: C=0.867, A=0.867, L=0.97). ok
     1388/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_322_2: ................(LAB: C=0.911)..(PHN: C=0.824, A=0.706, L=1.06). ok
     1389/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_323_2: ................(LAB: C=0.947)..(PHN: C=0.897, A=0.862, L=1). ok
     1390/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_329_2: ................(LAB: C=0.945)..(PHN: C=0.769, A=0.769, L=1). ok
     1391/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_330_2: ................(LAB: C=0.897)..(PHN: C=0.714, A=0.714, L=0.89). ok
     1392/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_332_2: ................(LAB: C=0.863)..(PHN: C=0.696, A=0.565, L=1.09). ok
     1393/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_334_2: ................(LAB: C=0.926)..(PHN: C=0.844, A=0.813, L=0.94). ok
     1394/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_335_2: ................(LAB: C=0.901)..(PHN: C=0.781, A=0.656, L=1.06). ok
     1395/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_338_2: ................(LAB: C=0.815)..(PHN: C=0.771, A=0.629, L=1.06). ok
     1396/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_343_2: ................(LAB: C=0.886)..(PHN: C=0.842, A=0.737, L=1.05). ok
     1397/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_345_2: ................(LAB: C=0.892)..(PHN: C=0.696, A=0.609, L=0.96). ok
     1398/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_346_2: ................(LAB: C=0.833)..(PHN: C=0.867, A=0.7, L=1.1). ok
     1399/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_347_2: ................(LAB: C=0.893)..(PHN: C=0.84, A=0.76, L=1.08). ok
     1400/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_348_2: ................(LAB: C=0.849)..(PHN: C=0.652, A=0.565, L=1). ok
     1401/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_350_2: ................(LAB: C=0.889)..(PHN: C=0.72, A=0.56, L=1.08). ok
     1402/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_351_2: ................(LAB: C=0.88)..(PHN: C=0.679, A=0.679, L=0.93). ok
     1403/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_355_2: ................(LAB: C=0.948)..(PHN: C=0.889, A=0.778, L=1.11). ok
     1404/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_356_2: ................(LAB: C=0.887)..(PHN: C=0.8, A=0.767, L=1). ok
     1405/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_358_2: ................(LAB: C=0.906)..(PHN: C=0.824, A=0.706, L=1). ok
     1406/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_360_2: ................(LAB: C=0.878)..(PHN: C=0.75, A=0.667, L=1). ok
     1407/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_361_2: ................(LAB: C=0.916)..(PHN: C=0.821, A=0.75, L=1). ok
     1408/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_362_2: ................(LAB: C=0.798)..(PHN: C=0.706, A=0.559, L=1.03). ok
     1409/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_366_2: ................(LAB: C=0.758)..(PHN: C=0.818, A=0.591, L=1.23). ok
     1410/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_368_2: ................(LAB: C=0.856)..(PHN: C=0.862, A=0.724, L=1.1). ok
     1411/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_369_2: ................(LAB: C=0.804)..(PHN: C=0.579, A=0.421, L=1.11). ok
     1412/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_370_2: ................(LAB: C=0.874)..(PHN: C=0.718, A=0.667, L=0.92). ok
     1413/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_371_2: ................(LAB: C=0.895)..(PHN: C=0.885, A=0.769, L=1.12). ok
     1414/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_373_2: ................(LAB: C=0.875)..(PHN: C=0.733, A=0.6, L=1.1). ok
     1415/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_376_2: ................(LAB: C=0.747)..(PHN: C=0.692, A=0.462, L=1.15). ok
     1416/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_377_2: ................(LAB: C=0.776)..(PHN: C=0.667, A=0.667, L=0.83). ok
     1417/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_378_2: ................(LAB: C=0.906)..(PHN: C=0.76, A=0.72, L=0.96). ok
     1418/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_379_2: ................(LAB: C=0.92)..(PHN: C=0.81, A=0.714, L=1.1). ok
     1419/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_380_2: ................(LAB: C=0.872)..(PHN: C=1, A=0.867, L=1.13). ok
     1420/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_382_2: ................(LAB: C=0.963)..(PHN: C=0.933, A=0.933, L=1). ok
     1421/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_383_2: ................(LAB: C=0.913)..(PHN: C=0.87, A=0.783, L=1.04). ok
     1422/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_384_2: ................(LAB: C=0.834)..(PHN: C=0.76, A=0.52, L=1.08). ok
     1423/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_386_2: ................(LAB: C=0.915)..(PHN: C=0.842, A=0.842, L=1). ok
     1424/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_387_2: ................(LAB: C=0.75)..(PHN: C=0.727, A=0.682, L=1). ok
     1425/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_388_2: ................(LAB: C=0.853)..(PHN: C=0.844, A=0.75, L=1.09). ok
     1426/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_389_2: ................(LAB: C=0.903)..(PHN: C=0.783, A=0.739, L=1.04). ok
     1427/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_390_2: ................(LAB: C=0.917)..(PHN: C=0.84, A=0.8, L=1). ok
     1428/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_391_2: ................(LAB: C=0.893)..(PHN: C=0.7, A=0.7, L=0.95). ok
     1429/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_394_2: ................(LAB: C=0.885)..(PHN: C=0.75, A=0.75, L=0.86). ok
     1430/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_395_2: ................(LAB: C=0.933)..(PHN: C=0.947, A=0.895, L=1.05). ok
     1431/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_399_2: ................(LAB: C=0.941)..(PHN: C=0.857, A=0.857, L=1). ok
     1432/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_400_2: ................(LAB: C=0.819)..(PHN: C=0.632, A=0.474, L=0.89). ok
     1433/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_401_2: ................(LAB: C=0.927)..(PHN: C=0.714, A=0.714, L=0.93). ok
     1434/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_405_2: ................(LAB: C=0.937)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1435/1471 - gilles/AABF/0001/AABF_04: ................(LAB: C=0.296)..(PHN: C=0.353, A=0.294, L=0.94). ok
     1436/1471 - gilles/AABF/0001/AABF_05: ................(LAB: C=0.315)..(PHN: C=0.375, A=0.125, L=1.06). ok
     1437/1471 - gilles/AABF/0001/AABF_06: ................(LAB: C=0.362)..(PHN: C=0.467, A=0.333, L=0.87). ok
     1438/1471 - gilles/AABF/0001/AABF_07: ................(LAB: C=0.252)..(PHN: C=0.385, A=0.385, L=0.65). ok
     1439/1471 - gilles/AABF/0001/AABF_08: ................(LAB: C=0.239)..(PHN: C=0.4, A=0.4, L=0.8). ok
     1440/1471 - gilles/AABF/0001/AABF_09: ................(LAB: C=0.437)..(PHN: C=0.4, A=0, L=1.33). ok
     1441/1471 - gilles/AABF/0001/AABF_101: ................(LAB: C=0.322)..(PHN: C=0.483, A=0.345, L=0.93). ok
     1442/1471 - gilles/AABF/0001/AABF_102: ................(LAB: C=0.473)..(PHN: C=0.464, A=0.179, L=1.07). ok
     1443/1471 - gilles/AABF/0001/AABF_103: ................(LAB: C=0.425)..(PHN: C=0.429, A=0.357, L=1). ok
     1444/1471 - gilles/AABF/0001/AABF_112: ................(LAB: C=0.723)..(PHN: C=0.717, A=0.587, L=1.04). ok
     1445/1471 - gilles/AABF/0001/AABF_114: ................(LAB: C=0.674)..(PHN: C=0.609, A=0.5, L=0.93). ok
     1446/1471 - gilles/AABF/0001/AABF_117: ................(LAB: C=0.436)..(PHN: C=0.6, A=0.333, L=1.13). ok
     1447/1471 - gilles/AABF/0001/AABF_11: ................(LAB: C=0.412)..(PHN: C=0.532, A=0.383, L=1.02). ok
     1448/1471 - gilles/AABF/0001/AABF_12: ................(LAB: C=0.496)..(PHN: C=0.54, A=0.42, L=1). ok
     1449/1471 - gilles/AABF/0001/AABF_17: ................(LAB: C=0.433)..(PHN: C=0.467, A=0.4, L=0.95). ok
     1450/1471 - gilles/AABF/0001/AABF_19: ................(LAB: C=0.612)..(PHN: C=0.564, A=0.538, L=0.9). ok
     1451/1471 - gilles/AABF/0001/AABF_20: ................(LAB: C=0.537)..(PHN: C=0.541, A=0.405, L=1). ok
     1452/1471 - gilles/AABF/0001/AABF_21: ................(LAB: C=0.636)..(PHN: C=0.649, A=0.568, L=0.92). ok
     1453/1471 - gilles/AABF/0001/AABF_29: ................(LAB: C=0.567)..(PHN: C=0.615, A=0.5, L=0.96). ok
     1454/1471 - gilles/AABF/0001/AABF_31: ................(LAB: C=0.52)..(PHN: C=0.593, A=0.407, L=1.04). ok
     1455/1471 - gilles/AABF/0001/AABF_41: ................(LAB: C=0.666)..(PHN: C=0.667, A=0.5, L=1.17). ok
     1456/1471 - gilles/AABF/0001/AABF_44: ................(LAB: C=0.6)..(PHN: C=0.714, A=0.571, L=1.14). ok
     1457/1471 - gilles/AABF/0001/AABF_45: ................(LAB: C=0.675)..(PHN: C=0.571, A=0.5, L=1). ok
     1458/1471 - gilles/AABF/0001/AABF_51: ................(LAB: C=0.275)..(PHN: C=0.444, A=0.222, L=0.78). ok
     1459/1471 - gilles/AABF/0001/AABF_52: ................(LAB: C=0.579)..(PHN: C=0.667, A=0.333, L=1.33). ok
     1460/1471 - gilles/AABF/0001/AABF_54: ................(LAB: C=0.522)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1461/1471 - gilles/AABF/0001/AABF_55: ................(LAB: C=0.552)..(PHN: C=0.71, A=0.613, L=1.06). ok
     1462/1471 - gilles/AABF/0001/AABF_56: ................(LAB: C=0.552)..(PHN: C=0.531, A=0.5, L=0.91). ok
     1463/1471 - gilles/AABF/0001/AABF_60: ................(LAB: C=0.492)..(PHN: C=0.613, A=0.548, L=0.9). ok
     1464/1471 - gilles/AABF/0001/AABF_83: ................(LAB: C=0.496)..(PHN: C=0.571, A=0.476, L=1.05). ok
     1465/1471 - gilles/AABF/0001/AABF_84: ................(LAB: C=0.54)..(PHN: C=0.619, A=0.571, L=1). ok
     1466/1471 - gilles/AABF/0001/AABF_89: ................(LAB: C=0.42)..(PHN: C=0.533, A=0.467, L=0.87). ok
     1467/1471 - gilles/AABF/0001/AABF_90: ................(LAB: C=0.166)..(PHN: C=0.4, A=0.1, L=1.3). ok
     1468/1471 - gilles/AABF/0001/AABF_91: ................(LAB: C=0.581)..(PHN: C=0.667, A=0.333, L=1.22). ok
     1469/1471 - gilles/AABF/0001/AABF_93: ................(LAB: C=0.208)..(PHN: C=0.4, A=0.2, L=1.2). ok
     1470/1471 - gilles/AABF/0001/AABF_98: ................(LAB: C=0.53)..(PHN: C=0.556, A=0.111, L=1.22). ok
     1471/1471 - gilles/AABF/0001/AABF_99: ................(LAB: C=0.315)..(PHN: C=0.429, A=0.333, L=0.95). ok
   done

   Evaluation result:
   - Time stamp     : 2022-06-24-080740 @ $HOSTNAME
   - Model ID       : -1_-1
   - Parameters     : 289.5 k
   - Valid Gaussians: 888/888
   - Sample time    : 10132 s
   - Performance    : 0 % real time
   Frame labels     : 1471/1471 samples (confidence level: 95 %)
   - Correctness    : 67.3 % +-0.8 % 

 Frame confusion matrix:
 data idLabCmx
------------------------------------------------------------------------------------------------------------------------
              0      1      2      3      4      5      6      7      8      9     10     11     12     13     14 
         ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... 
  0   .: 275855  16231      7      5     11      8     44      8      -      -     84     33     15      7      2 
  1   #:  88428  54615     93      -    106     28    109      1      -      -    405     33     23     11      - 
  2   1:    190    569   4226      -   2276    206     17     13     14      8    428     34    123     10     12 
  3   C:      6      1      1   1051      7      3      -    161      1     25      2      -      -      -     14 
  4   E:    167    382   1094      5  14293    243     18    106      6     15   2189     63    187     85    116 
  5   O:     54     67    202      1    214  21480      4     93    350     17   7745    149    240     21      - 
  6   Q:    827    298      9      -     54     38   2730      7      -      -    460      2      1      6      4 
  7   S:     68     19     31    216    199     98      -  17738     14    603     90     13      3     72     52 
  8   U:      6      5    173      1     14   2511      -     16   1476     13    148     12     43     11      1 
  9   Z:      4     37      6    136     98     73      -    465     80   2295    142      6     24     46     81 
 10   a:    639    465     53      -    569   2791    178     30     42     14  36531    128    117     28      - 
 11   b:    163    179     98      4     85    491      5      4     18      9    463   4541    402     14     12 
 12   d:    500    551    159      5    217    295     93      5     23     24    627    391   5564     32     20 
 13  dZ:     51     21     25     11    218     25      -     41     17     43    200     41    120   3058     63 
 14   e:     29     27    147      2    682     12      -     29      5      2      -     13     14     22   3098 
 15   f:     62     51      -      -      2      9      -      6      -      -      -      -      -      -      - 
 16   g:     30     19      2      -      8      5      -      -      5      -     11     35     33      -      - 
 17   h:    316    690     31      2    198    449     24      5     12     10   1204      8     23      3      3 
 18   i:    567    113    173     62    828     17     15    214     15     69      3     58     87    104   1723 
 19   j:    411    191     65      3   1360    111      8     15     10      9    758     19     55     47    394 
 20  ji:     35     98    310      6   1482      8      2     50      2     23     16     58     54     76    529 
 21  jn:      -      -      2      -     22      -      -      2      -      -     12      4      9      9     24 
 22   k:   1684    809     36      7    254    274     64     71     53      5    975     32     60     11     62 
 23   l:    213    307    254      1    594    176     11     41     36     49    786     18    197     52     20 
 24   m:    307    416    256      2    220    527      3     12     59      5    549    105    123     29     34 
 25   n:    125    148    256      6    435    177      4     17     16     14    598     16    173     20     29 
 26   o:    206    138     86      6     46   2294      1      5    265      2    303     40     33      3      - 
 27   p:   5933   2231     55      6    123    292    311     67      8      1    637    390     79      7      4 
 28   r:    524    409     62      -    238   1108     75      1     54      3   1039    170     53      1      6 
 29   s:    472     67    158     12    214    181      9     80     42     62    198      5     17      2      1 
 30   t:   1011    447    168     18    244    291     69     27     27      1    639     46    470     22     30 
 31  tS:   1142    177     97     13    280    113     26    787     10     23    540     14     36    274      7 
 32  ts:    336     44     12      -    182     87      -     15     16      -    185      -     32      -      - 
 33   u:    226    465    323      7     91   1311      1    120   1347     36     31     91     44     36      1 
 34   w:    546    435    114      4    186    669      9     37    123      7    630    432    208     19     27 
 35   x:    922    622     58      5     14     60     29      9      -      2    212      3      7      -      - 
 36   z:    244     82     85      1    157    204      6      5     17     42    382     10     58     18      1 
 37 eps:      -      -      -      -      -      -      -      -      -      -      -      -      -      -      - 
 38 REF:      .      #      1      C      E      O      Q      S      U      Z      a      b      d     dZ      e 
------------------------------------------------------------------------------------------------------------------------
            15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30    31    32 
         ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... 
  0   .:    20    17    49     4   100    10     1   103    14    60    41    25   139     6    16   253    67    17 
  1   #:     2    10    42    12    68     9     6    87    18   187   150    64   138    21     4   184    11     2 
  2   1:     9    13    38   106   188   114    15    21   174   236   437    62    76   221   124   197    19    65 
  3   C:     4     -    17   105    26    34     -     1     -     1    12     4    12     6    35     4    22     - 
  4   E:     8    12    47   214  1135   702     5    85   387   188   408    13    80   273   392   213   191   271 
  5   O:    38    39   266     -    68     2    10   159   158   408   569   813   237  1148   260   240    38   135 
  6   Q:     -     -   106    16    61     3     -    74    11     7    32     6    61    46     3    33    29     5 
  7   S:     8     -     8   284    23    94     2    46    54    35    22     8   193    27  1106    97  1108    55 
  8   U:     2     3    29    11   110    19     3    28    83   130    80   374     9   221    88    70    23    15 
  9   Z:    21     -     5   327    94    88     -     9    15    11   100    31     -    53   238     3    73     8 
 10   a:    15    17   286     3   263    32    17   184   260   271   558    67   227  1057   152   229    48    66 
 11   b:     -    64     7    64    80    95     -   121    29   211   149   150   991   237     1   162     6     - 
 12   d:     -   129    19    87   133    74    22   138   206   168   736    87   399   149   136  1237    18     5 
 13  dZ:     5    48    26   257   279   455   103   105    34    62    88     7    46    15    46   239   381    80 
 14   e:     1    26    13  1356  1128   909    25    25    48    27   146     3    16    58    27    46     7    16 
 15   f:   567     -     -     6     4     1     -     7     -     -     6     8     1    35    21     4     -     6 
 16   g:     -   108     4    20    11    16     -   214    18     4    27    10    50    17     -    54     -     - 
 17   h:    11     -  1909   101   231    59     7    45    78    62    32   121    18   828    60    39     -    45 
 18   i:    13    88    96 21887  2042  2819    73   250   371   214   588     2   103   105   233   285   353   156 
 19   j:     3     6   196  1160 15855  1170   131    45   383   123   411    23    41   163    26    21     5     1 
 20  ji:     3     9    24   851  1704  7199    42    11   204    81   172     1    41   130    73   149   117    69 
 21  jn:     1     -     -    69    31    53   266     -     3   286   641     -     8     -    27     2     4     6 
 22   k:    15   254    70   243   120    53     - 12291   121    69   196   110   578   358   668  1187    66    94 
 23   l:    11     6    33   208   519   160    48    48  4627   305   937    23     8   235    60    42    19    18 
 24   m:     3     5    24   229   313   201    93    21   120 14016  4567   146    67    82    29    10     7     5 
 25   n:     8    13    26   247   259    71   261    15   336  1763 14934    32     4    52    86   134    27    12 
 26   o:     2     8   130     -    29     7     -    42    23    71    90  6533    43   226    20    79    17     4 
 27   p:    10    20    15    81   123    39     2   527    26    99    53   103 10290   261   237  1251   302   103 
 28   r:    30    34   198    84   187    89     -   291    33    72    83   102   345  9621    69   107     7    19 
 29   s:    79     2     6    91    23    53     5   199    60    43   125    24   111   109 31406   557   130  1419 
 30   t:    19    16    20    75    60    65     -   427    56    55   348    72   590   205   337 13160   244   275 
 31  tS:     -     -     8   200    46   149    10   152    18    37    46    30   211    17  1185   263 16239   635 
 32  ts:     7     -     6    64    28    72     3     7     7     8    68     3    24    30   870   346   195  9556 
 33   u:     7    36   157    55   228    37     9   158   188   230   297  3121   158   799   208   205    60    98 
 34   w:    52    47    81   218   184   188    10    63   117   586   577   391   125   363   310   155    22   104 
 35   x:    10     2   103     2     5     4     -   181     8    16    10    29    14   486    45    22     -     6 
 36   z:     -     3    63    87    77    23     -     9    10    66   153    43     4    90  2081    39     8   164 
 37 eps:     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     - 
 38 REF:     f     g     h     i     j    ji    jn     k     l     m     n     o     p     r     s     t    tS    ts 
------------------------------------------------------------------------------------------------------------------------
            33    34    35    36    37 
         ..... ..... ..... ..... ..... 
  0   .:    47    68     -    21     - 
  1   #:   104   346     7    13     - 
  2   1:   226   359    13    94     - 
  3   C:    11    14     -     -     - 
  4   E:    64   215     5   293     - 
  5   O:   732  2002    24   109     - 
  6   Q:    19    52     -     4     - 
  7   S:   138    41    18    23     - 
  8   U:   845   968    10    18     - 
  9   Z:    64    44     -   221     - 
 10   a:    44   543    39   132     - 
 11   b:   360  1136     -    11     - 
 12   d:   171   236     -    56     - 
 13  dZ:    87    36     4    60     - 
 14   e:     -    77     1    15     - 
 15   f:     3    44     1     9     - 
 16   g:    23    26     2     -     - 
 17   h:   132   304    17    20     - 
 18   i:    98   276     2   192     - 
 19   j:    83   199     -    35     - 
 20  ji:    41   303     1    63     - 
 21  jn:    13    11     -     8     - 
 22   k:   277   149   110    14     - 
 23   l:   200   195     4    67     - 
 24   m:   379   698     7    57     - 
 25   n:   265   290     2    29     - 
 26   o:  1530  1442     8     8     - 
 27   p:   165   160    23    17     - 
