
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     1375/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_294_2: ................(LAB: C=0.9)..(PHN: C=0.852, A=0.778, L=1.04). ok
     1376/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_297_2: ................(LAB: C=0.877)..(PHN: C=0.75, A=0.65, L=1.1). ok
     1377/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_298_2: ................(LAB: C=0.894)..(PHN: C=0.813, A=0.813, L=0.94). ok
     1378/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_299_2: ................(LAB: C=0.863)..(PHN: C=0.727, A=0.591, L=1.09). ok
     1379/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_305_2: ................(LAB: C=0.592)..(PHN: C=0.789, A=0.684, L=1.05). ok
     1380/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_309_2: ................(LAB: C=0.931)..(PHN: C=0.96, A=0.88, L=1.08). ok
     1381/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_311_2: ................(LAB: C=0.872)..(PHN: C=0.696, A=0.652, L=0.87). ok
     1382/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_312_2: ................(LAB: C=0.916)..(PHN: C=0.84, A=0.76, L=1.04). ok
     1383/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_316_2: ................(LAB: C=0.852)..(PHN: C=0.68, A=0.56, L=1.08). ok
     1384/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_317_2: ................(LAB: C=0.79)..(PHN: C=0.933, A=0.833, L=1.1). ok
     1385/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_318_2: ................(LAB: C=0.918)..(PHN: C=0.778, A=0.778, L=1). ok
     1386/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_320_2: ................(LAB: C=0.89)..(PHN: C=0.739, A=0.565, L=1.13). ok
     1387/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_321_2: ................(LAB: C=0.863)..(PHN: C=0.867, A=0.833, L=1). ok
     1388/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_322_2: ................(LAB: C=0.849)..(PHN: C=0.706, A=0.529, L=1.18). ok
     1389/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_323_2: ................(LAB: C=0.925)..(PHN: C=0.828, A=0.793, L=1). ok
     1390/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_329_2: ................(LAB: C=0.947)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1391/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_330_2: ................(LAB: C=0.923)..(PHN: C=0.821, A=0.821, L=0.96). ok
     1392/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_332_2: ................(LAB: C=0.878)..(PHN: C=0.739, A=0.565, L=1.09). ok
     1393/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_334_2: ................(LAB: C=0.883)..(PHN: C=0.781, A=0.719, L=1). ok
     1394/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_335_2: ................(LAB: C=0.897)..(PHN: C=0.813, A=0.719, L=1.09). ok
     1395/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_338_2: ................(LAB: C=0.801)..(PHN: C=0.771, A=0.629, L=1.06). ok
     1396/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_343_2: ................(LAB: C=0.889)..(PHN: C=0.895, A=0.789, L=1.11). ok
     1397/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_345_2: ................(LAB: C=0.914)..(PHN: C=0.783, A=0.652, L=1.09). ok
     1398/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_346_2: ................(LAB: C=0.617)..(PHN: C=0.867, A=0.733, L=1.03). ok
     1399/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_347_2: ................(LAB: C=0.903)..(PHN: C=0.88, A=0.8, L=1.08). ok
     1400/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_348_2: ................(LAB: C=0.873)..(PHN: C=0.696, A=0.609, L=1). ok
     1401/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_350_2: ................(LAB: C=0.904)..(PHN: C=0.76, A=0.6, L=1.08). ok
     1402/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_351_2: ................(LAB: C=0.858)..(PHN: C=0.75, A=0.714, L=0.96). ok
     1403/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_355_2: ................(LAB: C=0.928)..(PHN: C=0.833, A=0.778, L=1.06). ok
     1404/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_356_2: ................(LAB: C=0.891)..(PHN: C=0.9, A=0.867, L=1). ok
     1405/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_358_2: ................(LAB: C=0.618)..(PHN: C=0.765, A=0.353, L=1.29). ok
     1406/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_360_2: ................(LAB: C=0.861)..(PHN: C=0.694, A=0.611, L=1). ok
     1407/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_361_2: ................(LAB: C=0.911)..(PHN: C=0.821, A=0.75, L=1). ok
     1408/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_362_2: ................(LAB: C=0.807)..(PHN: C=0.676, A=0.618, L=0.94). ok
     1409/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_366_2: ................(LAB: C=0.783)..(PHN: C=0.727, A=0.636, L=1.05). ok
     1410/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_368_2: ................(LAB: C=0.886)..(PHN: C=0.862, A=0.793, L=1.03). ok
     1411/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_369_2: ................(LAB: C=0.826)..(PHN: C=0.632, A=0.579, L=0.95). ok
     1412/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_370_2: ................(LAB: C=0.858)..(PHN: C=0.744, A=0.718, L=0.95). ok
     1413/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_371_2: ................(LAB: C=0.949)..(PHN: C=0.885, A=0.846, L=1.04). ok
     1414/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_373_2: ................(LAB: C=0.89)..(PHN: C=0.733, A=0.6, L=1.1). ok
     1415/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_376_2: ................(LAB: C=0.833)..(PHN: C=0.692, A=0.385, L=1.23). ok
     1416/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_377_2: ................(LAB: C=0.75)..(PHN: C=0.583, A=0.542, L=0.88). ok
     1417/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_378_2: ................(LAB: C=0.9)..(PHN: C=0.72, A=0.68, L=0.96). ok
     1418/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_379_2: ................(LAB: C=0.864)..(PHN: C=0.81, A=0.619, L=1.19). ok
     1419/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_380_2: ................(LAB: C=0.968)..(PHN: C=1, A=0.933, L=1.07). ok
     1420/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_382_2: ................(LAB: C=0.967)..(PHN: C=1, A=0.933, L=1.07). ok
     1421/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_383_2: ................(LAB: C=0.898)..(PHN: C=0.826, A=0.696, L=1.04). ok
     1422/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_384_2: ................(LAB: C=0.72)..(PHN: C=0.84, A=0.56, L=1.16). ok
     1423/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_386_2: ................(LAB: C=0.928)..(PHN: C=0.842, A=0.842, L=0.95). ok
     1424/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_387_2: ................(LAB: C=0.748)..(PHN: C=0.727, A=0.682, L=1). ok
     1425/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_388_2: ................(LAB: C=0.837)..(PHN: C=0.781, A=0.75, L=1.03). ok
     1426/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_389_2: ................(LAB: C=0.92)..(PHN: C=0.87, A=0.783, L=1.09). ok
     1427/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_390_2: ................(LAB: C=0.888)..(PHN: C=0.88, A=0.72, L=1.16). ok
     1428/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_391_2: ................(LAB: C=0.888)..(PHN: C=0.7, A=0.7, L=0.95). ok
     1429/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_394_2: ................(LAB: C=0.778)..(PHN: C=0.75, A=0.667, L=0.94). ok
     1430/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_395_2: ................(LAB: C=0.936)..(PHN: C=0.895, A=0.842, L=1.05). ok
     1431/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_399_2: ................(LAB: C=0.936)..(PHN: C=0.81, A=0.762, L=1.05). ok
     1432/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_400_2: ................(LAB: C=0.86)..(PHN: C=0.684, A=0.579, L=0.95). ok
     1433/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_401_2: ................(LAB: C=0.934)..(PHN: C=0.786, A=0.786, L=0.93). ok
     1434/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_405_2: ................(LAB: C=0.934)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1435/1471 - gilles/AABF/0001/AABF_04: ................(LAB: C=0.412)..(PHN: C=0.412, A=0.294, L=1). ok
     1436/1471 - gilles/AABF/0001/AABF_05: ................(LAB: C=0.386)..(PHN: C=0.375, A=0.188, L=1). ok
     1437/1471 - gilles/AABF/0001/AABF_06: ................(LAB: C=0.377)..(PHN: C=0.467, A=0.333, L=0.8). ok
     1438/1471 - gilles/AABF/0001/AABF_07: ................(LAB: C=0.213)..(PHN: C=0.423, A=0.423, L=0.69). ok
     1439/1471 - gilles/AABF/0001/AABF_08: ................(LAB: C=0.293)..(PHN: C=0.45, A=0.45, L=0.85). ok
     1440/1471 - gilles/AABF/0001/AABF_09: ................(LAB: C=0.508)..(PHN: C=0.4, A=0.2, L=1.2). ok
     1441/1471 - gilles/AABF/0001/AABF_101: ................(LAB: C=0.378)..(PHN: C=0.448, A=0.414, L=0.9). ok
     1442/1471 - gilles/AABF/0001/AABF_102: ................(LAB: C=0.587)..(PHN: C=0.536, A=0.429, L=1). ok
     1443/1471 - gilles/AABF/0001/AABF_103: ................(LAB: C=0.268)..(PHN: C=0.357, A=0.143, L=1). ok
     1444/1471 - gilles/AABF/0001/AABF_112: ................(LAB: C=0.69)..(PHN: C=0.63, A=0.522, L=0.98). ok
     1445/1471 - gilles/AABF/0001/AABF_114: ................(LAB: C=0.656)..(PHN: C=0.587, A=0.522, L=0.89). ok
     1446/1471 - gilles/AABF/0001/AABF_117: ................(LAB: C=0.563)..(PHN: C=0.667, A=0.4, L=1.2). ok
     1447/1471 - gilles/AABF/0001/AABF_11: ................(LAB: C=0.394)..(PHN: C=0.532, A=0.468, L=0.96). ok
     1448/1471 - gilles/AABF/0001/AABF_12: ................(LAB: C=0.487)..(PHN: C=0.54, A=0.42, L=0.94). ok
     1449/1471 - gilles/AABF/0001/AABF_17: ................(LAB: C=0.441)..(PHN: C=0.5, A=0.383, L=0.92). ok
     1450/1471 - gilles/AABF/0001/AABF_19: ................(LAB: C=0.526)..(PHN: C=0.487, A=0.462, L=0.87). ok
     1451/1471 - gilles/AABF/0001/AABF_20: ................(LAB: C=0.518)..(PHN: C=0.514, A=0.405, L=0.92). ok
     1452/1471 - gilles/AABF/0001/AABF_21: ................(LAB: C=0.578)..(PHN: C=0.541, A=0.405, L=0.95). ok
     1453/1471 - gilles/AABF/0001/AABF_29: ................(LAB: C=0.615)..(PHN: C=0.692, A=0.5, L=1.08). ok
     1454/1471 - gilles/AABF/0001/AABF_31: ................(LAB: C=0.441)..(PHN: C=0.556, A=0.444, L=1). ok
     1455/1471 - gilles/AABF/0001/AABF_41: ................(LAB: C=0.591)..(PHN: C=0.667, A=0.5, L=1.17). ok
     1456/1471 - gilles/AABF/0001/AABF_44: ................(LAB: C=0.58)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1457/1471 - gilles/AABF/0001/AABF_45: ................(LAB: C=0.65)..(PHN: C=0.571, A=0.429, L=1.07). ok
     1458/1471 - gilles/AABF/0001/AABF_51: ................(LAB: C=0.265)..(PHN: C=0.444, A=0.444, L=0.89). ok
     1459/1471 - gilles/AABF/0001/AABF_52: ................(LAB: C=0.508)..(PHN: C=0.667, A=0.467, L=1.2). ok
     1460/1471 - gilles/AABF/0001/AABF_54: ................(LAB: C=0.311)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1461/1471 - gilles/AABF/0001/AABF_55: ................(LAB: C=0.606)..(PHN: C=0.613, A=0.548, L=1). ok
     1462/1471 - gilles/AABF/0001/AABF_56: ................(LAB: C=0.437)..(PHN: C=0.438, A=0.344, L=0.91). ok
     1463/1471 - gilles/AABF/0001/AABF_60: ................(LAB: C=0.47)..(PHN: C=0.516, A=0.452, L=0.81). ok
     1464/1471 - gilles/AABF/0001/AABF_83: ................(LAB: C=0.567)..(PHN: C=0.667, A=0.619, L=1.05). ok
     1465/1471 - gilles/AABF/0001/AABF_84: ................(LAB: C=0.626)..(PHN: C=0.667, A=0.571, L=1.05). ok
     1466/1471 - gilles/AABF/0001/AABF_89: ................(LAB: C=0.378)..(PHN: C=0.533, A=0.4, L=1). ok
     1467/1471 - gilles/AABF/0001/AABF_90: ................(LAB: C=0.148)..(PHN: C=0.4, A=0, L=1.2). ok
     1468/1471 - gilles/AABF/0001/AABF_91: ................(LAB: C=0.651)..(PHN: C=0.556, A=0.444, L=1). ok
     1469/1471 - gilles/AABF/0001/AABF_93: ................(LAB: C=0.138)..(PHN: C=0.2, A=0.1, L=1). ok
     1470/1471 - gilles/AABF/0001/AABF_98: ................(LAB: C=0.397)..(PHN: C=0.444, A=0.222, L=1.11). ok
     1471/1471 - gilles/AABF/0001/AABF_99: ................(LAB: C=0.206)..(PHN: C=0.381, A=0.19, L=1.14). ok
   done

   Evaluation result:
   - Time stamp     : 2022-06-24-082608 @ $HOSTNAME
   - Model ID       : -1_-1
   - Parameters     : 579 k
   - Valid Gaussians: 1767/1776
   - Sample time    : 10132 s
   - Performance    : 1 % real time
   Frame labels     : 1471/1471 samples (confidence level: 95 %)
   - Correctness    : 68.6 % +-0.7 % 

 Frame confusion matrix:
 data idLabCmx
------------------------------------------------------------------------------------------------------------------------
              0      1      2      3      4      5      6      7      8      9     10     11     12     13     14 
         ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... ...... 
  0   .: 293326  25135     12      6     21     15     93     13      -      3    116     28     24     11      2 
  1   #:  71960  45929    103      1    145      9    109      8      -      -    512     35     29     15      - 
  2   1:    142    474   4097      -   2093    143     10     13     13      8    414     39    111      9     20 
  3   C:      5      -      -    561      2      1      -     40      -     12      -      -      -      -      8 
  4   E:    139    393   1069      8  14397    216     19     93      9     33   1930     57    181    110    155 
  5   O:     73     97    258      1    224  22904     23    107    494     38   7635    142    244     23      - 
  6   Q:    600    218      7      -     28     24   2618      4      -      -    387      -      -      3      - 
  7   S:     52     25     27    642    215     97      -  17938     15    681     90      6      5     81     46 
  8   U:      -      1     87      -      9   1182      -      6    770      4     41      5     31      4      - 
  9   Z:      3     27      1     88     80     45      -    114     67   1954    107      4     13     32     53 
 10   a:    541    608     52      2    643   2842    218     23     24     17  37614    170    136     26      - 
 11   b:    129    178     96      2    100    369      -      2     12      7    300   4151    324     14     13 
 12   d:    268    380    160      8    251    269     91     12     31     38    574    467   5574     58     10 
 13  dZ:     29     28     12     26    149     29      -     14      2     64    167     38     76   2848     49 
 14   e:     33     16    100      3    548     12      -     23      4      8      -     10      7     15   2604 
 15   f:      -      8      -      -      -      -      -      -      -      -      -      -      -      -      - 
 16   g:      3      8      -      -      -      1      -      -      -      -      1      8      5      -      - 
 17   h:    196    264     19      -    160    356      6      3      9      4    965      2     12      -     17 
 18   i:    617    131    169    116    822     16     22    257     20    158      7     80    109    105   2067 
 19   j:    306    116     92      7   1281    121     13     15     26     49    800     23     75     80    488 
 20  ji:     44    112    318     16   1665     11      -     43      2     14     30     79     70    108    580 
 21  jn:      -      -      -      -      -      -      -      2      -      -      -      -      -      -      4 
 22   k:   1790   1351     37      9    272    280    147     94     55     14    942     38     78     10     73 
 23   l:    201    244    294      -    619    134     10     32     29     40    691     22    188     38     30 
 24   m:    339    515    280      -    216    408      1      7     46      1    410     91    132     40     34 
 25   n:    143    189    277     10    383    164      4     14     31     53    622     35    174     17     26 
 26   o:    148    101     87      2     61   2154      -     10    219      3    226     34     23      4      - 
 27   p:   5651   2317     51      9    112    278    264     86      4      3    517    409     69     10      7 
 28   r:    777    398     55      5    257   1243     86      8    118     13   1317    244     79      3      9 
 29   s:    421     54    173      8    277    160      4    130     28     50    175      5     18      2      3 
 30   t:   1170    527    175     17    272    262     67     42     29      1    682     50    493     64     27 
 31  tS:    908    129    122     31    279    125     19    922     18     25    486     16     48    355     13 
 32  ts:    285     72     11      -    191     49      -      5      9      -    141      -     19      -      3 
 33   u:    269    530    434      8    117   1586      2    163   1919     60     64    122     77     44      - 
 34   w:    661    533    130      2    176    919     16     36    145     20    640    590    221     20     28 
 35   x:    898    266     53      6     11     47     22     17      -      3    216      -     10      -      1 
 36   z:    172     52     69      4    145    194      1      7     15     53    403     13     72      7      - 
 37 eps:      -      -      -      -      -      -      -      -      -      -      -      -      -      -      - 
 38 REF:      .      #      1      C      E      O      Q      S      U      Z      a      b      d     dZ      e 
------------------------------------------------------------------------------------------------------------------------
            15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30    31    32 
         ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... 
  0   .:    20     7    62     6   108     3     -   122    20    88    51    29   172     7    25   321    95    15 
  1   #:     -    17    23    12    83    15     2    59    27   210   119    82   129    33    11   171    23     4 
  2   1:     3    11    54    85   167    99     9    21   155   230   372    54    64   208   108   155    15    84 
  3   C:     2     -     -    19    12    10     -     -     -     -     -     4     4     3     2     4     -     - 
  4   E:     5    10    54   223  1096   878    18    78   381   217   457     8    83   284   397   252   184   249 
  5   O:    49    41   322     3    61     -    12   143   157   498   596   938   268  1169   339   239    65   204 
  6   Q:     -     -    92    12    46     8     -    39     3     9     5     6    24    25     -    19    29     2 
  7   S:    37     -    15   250    28    96     7    23    56    36    38    13   140    32  1147    93  1092    31 
  8   U:     -     -     6     4    64    14     5     8    29    54    23    83     7    85    32    15    10     6 
  9   Z:     9     -     -   202    66    63     -     1     2     6    49    25     1    27   108     2    14     6 
 10   a:    17    27   295     6   283    28    17   184   289   404   624    72   265  1100   161   281    79    80 
 11   b:     -    70     8    57    57    64     -   100    29   158   107    92   623   197     8   104     3     - 
 12   d:     2   159     7    85   139    57    43   122   226   188   718    67   225   147    33   887    20    10 
 13  dZ:     5    41    25   217   197   413    50    47    19    56    75     9     7    11    23   103   287    43 
 14   e:     -    22    13   980   890   513    23    16    48    27   122     3     8    26    25    47     6    17 
 15   f:   154     -     -     -     -     -     -     -     -     -     3     4     -     7     -     -     -     - 
 16   g:     -     -     -     -     -     -     -    12     -     -     1     -     -     -     -     4     -     - 
 17   h:    29     -  1721    90   211    60    11    13    55    61    20   104     7   570    57    23     -    19 
 18   i:    32   105   132 22569  2425  3368   104   216   354   277   689     4   123    92   189   263   368   170 
 19   j:     6    20   193  1163 15688  1211   132    39   375   130   369    17    82   145    19    21    10     - 
 20  ji:     6     9    13   822  1732  6975    78     6   169    77   161     -    19   136    92   128    76    66 
 21  jn:     -     -     -     5     2     3    53     -     -    94    60     -     1     -     5     -     -     1 
 22   k:    39   282    63   274   136    71     - 12691   152    89   186   107   544   337   481   983    93    94 
 23   l:    19    15    12   226   631   172    54    44  4684   178   773    22    10   234    63    33    15    10 
 24   m:     9    15    26   211   294   179   116    17   120 13968  4228   136    61    77    36    19    19     8 
 25   n:    15     9    27   264   342    78   376    22   347  1822 16113    37    11    64   104   134    17    38 
 26   o:     3     1   127     -    30     3     -    39    18    62    75  6082    51   197    28    59    10    11 
 27   p:     8    17    16    80   105    35     2   543    23    93    65   109 10833   300   305  1052   233    66 
 28   r:    36    40   328    97   215    96     -   303    33    47    94   152   361 10371   108   197    10    41 
 29   s:   211     2     5   131    24    46     6   292    57    56   127    34    96    96 32062   406   149  1780 
 30   t:    37    27    25   129    89   129     1   491    55    58   362    76   647   185   617 14360   351   444 
 31  tS:     -     -     9   209    61   173    33   138    22    32    56    24   202    18  1133   271 16323   727 
 32  ts:    22     -     5    54    27    47     1     1     6    16    53     2     8    26   648   261   168  8948 
 33   u:    23    36   186    59   244    27     5   178   237   305   353  3670   134   775   188   229    80   106 
 34   w:   113    46   102   189   209   214     6    97   139   597   604   528   236   432   282   130    19    69 
 35   x:    49     3   104     5     6     -     -    76     3    15    10    13     7   253    37     4     -     5 
 36   z:    24     3    57    86    67    20     5     8     8    50   131    35     5    81  1806    48     -   181 
 37 eps:     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     -     - 
 38 REF:     f     g     h     i     j    ji    jn     k     l     m     n     o     p     r     s     t    tS    ts 
------------------------------------------------------------------------------------------------------------------------
            33    34    35    36    37 
         ..... ..... ..... ..... ..... 
  0   .:    42   101     6    35     - 
  1   #:    83   149     6    19     - 
  2   1:   205   310    30    98     - 
  3   C:     2     4     -     -     - 
  4   E:    72   222     4   222     - 
  5   O:   659  2219    47   120     - 
  6   Q:    11    20     1     -     - 
  7   S:   132    37    17    31     - 
  8   U:   295   376     4     6     - 
  9   Z:    30    41     -   131     - 
 10   a:    47   626    62   157     - 
 11   b:   262   768     3    12     - 
 12   d:   157   223     -    79     - 
 13  dZ:    75    33     -    51     - 
 14   e:     7    63     -    23     - 
 15   f:     -     6     -     -     - 
 16   g:     3     1     -     -     - 
 17   h:   112   200     9    10     - 
 18   i:   166   272     3   142     - 
 19   j:   112   189     4    34     - 
 20  ji:    28   252     -    73     - 
 21  jn:     -     -     -     -     - 
 22   k:   270   188   147    15     - 
 23   l:   168   188     2    66     - 
 24   m:   383   679     9    82     - 
 25   n:   324   256     2    54     - 
 26   o:  1426  1338     7    11     - 
 27   p:   178   173    21    16     - 
 28   r:   465   636   130    35     - 
 29   s:    76   231    32  1081     - 
 30   t:   140   157     3    43     - 
 31  tS:    97    82     5    17     - 
 32  ts:    13    16    10   226     - 
 33   u: 18992  1933    36    90     - 
 34   w:   977  9936    17    51     - 
 35   x:    52    38  2761     7     - 
 36   z:    94   155    21 13131     - 
 37 eps:     -     -     -     -     - 
 38 REF:     u     w     x     z   eps 
------------------------------------------------------------------------------------------------------------------------

   Label sequences  : 1471/1471 samples (confidence level: 95 %)
